#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55302.49998842592,-7.0,-6.966576244513051,-7.17134010346468,-7.149353764816934,-6.950781977329818,-7.0301183562535,-7.05,0.09,3.03,2.78,3.93,2.09,3.51,5.06,3.26,1.0
55365.49998842592,-7.090979145788844,-7.0,-6.966576244513051,-7.17134010346468,-7.149353764816934,-6.950781977329818,-7.07,0.09,2.45,3.03,2.78,3.93,2.09,3.51,3.48,1.49
55554.49998842592,-7.1555228242543185,-7.090979145788844,-7.0,-6.966576244513051,-7.17134010346468,-7.149353764816934,-7.09,0.08,6.55,2.45,3.03,2.78,3.93,2.09,3.37,1.51
55708.49998842592,-7.077793722560983,-7.1555228242543185,-7.090979145788844,-7.0,-6.966576244513051,-7.17134010346468,-7.07,0.08,2.78,6.55,2.45,3.03,2.78,3.93,3.67,1.42
55722.49998842592,-7.031984286006359,-7.077793722560983,-7.1555228242543185,-7.090979145788844,-7.0,-6.966576244513051,-7.07,0.07,4.2,2.78,6.55,2.45,3.03,2.78,3.46,1.49
55785.49998842592,-7.1555228242543185,-7.031984286006359,-7.077793722560983,-7.1555228242543185,-7.090979145788844,-7.0,-7.09,0.06,2.44,4.2,2.78,6.55,2.45,3.03,3.51,1.47
55827.49998842592,-7.123205023799299,-7.1555228242543185,-7.031984286006359,-7.077793722560983,-7.1555228242543185,-7.090979145788844,-7.08,0.07,3.1,2.44,4.2,2.78,6.55,2.45,3.73,1.5
56268.499976851854,-6.94692155651658,-7.123205023799299,-7.1555228242543185,-7.031984286006359,-7.077793722560983,-7.1555228242543185,-7.09,0.08,4.56,3.1,2.44,4.2,2.78,6.55,3.79,1.44
56478.499976851854,-7.15676722190199,-6.94692155651658,-7.123205023799299,-7.1555228242543185,-7.031984286006359,-7.077793722560983,-7.1,0.08,2.9,4.56,3.1,2.44,4.2,2.78,3.24,0.81
56576.499976851854,-7.181774106386045,-7.15676722190199,-6.94692155651658,-7.123205023799299,-7.1555228242543185,-7.031984286006359,-7.08,0.1,2.7,2.9,4.56,3.1,2.44,4.2,3.4,0.82
56737.499976851854,-6.97469413473523,-7.181774106386045,-7.15676722190199,-6.94692155651658,-7.123205023799299,-7.1555228242543185,-7.09,0.09,3.92,2.7,2.9,4.56,3.1,2.44,3.97,2.0
56779.499976851854,-7.120904120499927,-6.97469413473523,-7.181774106386045,-7.15676722190199,-6.94692155651658,-7.123205023799299,-7.09,0.09,8.18,3.92,2.7,2.9,4.56,3.1,4.0,1.98
56989.499976851854,-7.126679398184601,-7.120904120499927,-6.97469413473523,-7.181774106386045,-7.15676722190199,-6.94692155651658,-7.1,0.09,2.61,8.18,3.92,2.7,2.9,4.56,3.93,2.02
57150.499976851854,-7.161150909262744,-7.126679398184601,-7.120904120499927,-6.97469413473523,-7.181774106386045,-7.15676722190199,-7.13,0.07,2.62,2.61,8.18,3.92,2.7,2.9,3.65,2.05
57255.49996527778,-7.168770306132937,-7.161150909262744,-7.126679398184601,-7.120904120499927,-6.97469413473523,-7.181774106386045,-7.12,0.07,2.59,2.62,2.61,8.18,3.92,2.7,3.64,2.06
57381.49996527778,-7.127261172527331,-7.168770306132937,-7.161150909262744,-7.126679398184601,-7.120904120499927,-6.97469413473523,-7.12,0.07,2.84,2.59,2.62,2.61,8.18,3.92,3.64,2.06
57465.49996527778,-7.137272471682025,-7.127261172527331,-7.168770306132937,-7.161150909262744,-7.126679398184601,-7.120904120499927,-7.15,0.02,2.74,2.84,2.59,2.62,2.61,8.18,3.54,2.06
57556.49996527778,-7.178486471595227,-7.137272471682025,-7.127261172527331,-7.168770306132937,-7.161150909262744,-7.126679398184601,-7.15,0.02,3.17,2.74,2.84,2.59,2.62,2.61,2.8,0.23
57675.49996527778,-7.181774106386045,-7.178486471595227,-7.137272471682025,-7.127261172527331,-7.168770306132937,-7.161150909262744,-7.15,0.03,3.04,3.17,2.74,2.84,2.59,2.62,2.88,0.25
57682.49996527778,-7.092051478387727,-7.181774106386045,-7.178486471595227,-7.137272471682025,-7.127261172527331,-7.168770306132937,-7.14,0.04,3.19,3.04,3.17,2.74,2.84,2.59,2.95,0.23
