#MJD,index_target_1d,index_target_2d
55624.49998842592,2.63,2.43
55659.49998842592,2.43,2.82
55673.49998842592,2.82,7.19
55904.49998842592,7.19,3.64
55960.49998842592,3.64,7.12
56079.49998842592,7.12,3.53
56261.499976851854,3.53,5.28
56618.499976851854,5.28,7.79
56758.499976851854,7.79,3.17
56800.499976851854,3.17,5.38
57234.49996527778,5.38,2.81
57598.49996527778,2.81,5.7
57612.49996527778,5.7,3.31
57941.4999537037,3.31,2.86
58144.4999537037,2.86,2.79
58270.4999537037,2.79,2.31
58333.4999537037,2.31,2.13
58368.4999537037,2.13,2.46
58410.4999537037,2.46,1.97
58424.4999537037,1.97,2.01
58431.4999537037,2.01,2.45
58445.4999537037,2.45,3.92
58452.4999537037,3.92,5.7
58459.4999537037,5.7,3.24
58578.4999537037,3.24,3.12
58599.4999537037,3.12,2.76
58620.4999537037,2.76,2.46
58662.4999537037,2.46,4.38
58676.4999537037,4.38,2.17
58683.4999537037,2.17,2.12
58697.4999537037,2.12,2.53
58725.4999537037,2.53,2.49
58739.4999537037,2.49,2.63
58760.4999537037,2.63,2.33
58767.4999537037,2.33,2.06
58774.4999537037,2.06,2.8
58781.4999537037,2.8,2.58
58788.4999537037,2.58,2.34
58809.4999537037,2.34,2.48
58823.4999537037,2.48,5.54
58830.4999537037,5.54,2.28
58851.4999537037,2.28,2.26
58865.4999537037,2.26,2.22
58935.4999537037,2.22,3.04
58991.4999537037,3.04,2.13
58998.4999537037,2.13,2.92
59026.4999537037,2.92,3.32
59061.4999537037,3.32,2.59
59299.4999537037,2.59,2.36
59320.4999537037,2.36,2.71
59334.4999537037,2.71,2.62
59432.4999537037,2.62,3.02
59460.4999537037,3.02,3.0
59474.4999537037,3.0,5.61
59516.4999537037,5.61,2.04
59642.4999537037,2.04,2.33
59838.4999537037,2.33,2.21
59852.4999537037,2.21,5.87
59880.4999537037,5.87,2.65
59915.4999537037,2.65,2.21
59922.4999537037,2.21,2.41
59929.4999537037,2.41,2.07
59936.4999537037,2.07,2.44
59943.4999537037,2.44,2.22
59964.4999537037,2.22,2.4
59985.4999537037,2.4,5.47
60097.4999537037,5.47,2.2
60209.4999537037,2.2,2.63
60230.4999537037,2.63,2.53
60237.4999537037,2.53,3.69
60356.4999537037,3.69,2.21
60391.4999537037,2.21,2.79
60447.4999537037,2.79,2.19
60524.4999537037,2.19,3.55
60762.4999537037,3.55,2.58
60867.4999537037,2.58,2.3
