#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,2.65,2.5,2.71,3.27,2.5,3.28,2.76,0.37,-6.991399828238082,-6.709965388637482,-6.379863945026242,-6.679853713888946,-6.91721462968355,-6.853871964321762,-6.78,0.21
54812.5,2.4,2.65,2.5,2.71,3.27,2.5,2.75,0.36,-6.943095148663527,-6.991399828238082,-6.709965388637482,-6.379863945026242,-6.679853713888946,-6.91721462968355,-6.79,0.22
54931.49998842592,3.24,2.4,2.65,2.5,2.71,3.27,3.25,1.26,-6.928117992693875,-6.943095148663527,-6.991399828238082,-6.709965388637482,-6.379863945026242,-6.679853713888946,-6.79,0.22
55148.49998842592,6.0,3.24,2.4,2.65,2.5,2.71,3.38,1.3,-6.889410289700751,-6.928117992693875,-6.943095148663527,-6.991399828238082,-6.709965388637482,-6.379863945026242,-6.83,0.22
55351.49998842592,4.15,6.0,3.24,2.4,2.65,2.5,3.55,1.28,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.943095148663527,-6.991399828238082,-6.709965388637482,-6.91,0.09
55365.49998842592,3.89,4.15,6.0,3.24,2.4,2.65,3.69,1.2,-6.906578314837765,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.943095148663527,-6.991399828238082,-6.93,0.05
55386.49998842592,3.5,3.89,4.15,6.0,3.24,2.4,4.24,1.49,-6.853871964321762,-6.906578314837765,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.943095148663527,-6.92,0.04
55666.49998842592,6.51,3.5,3.89,4.15,6.0,3.24,4.27,1.46,-6.950781977329818,-6.853871964321762,-6.906578314837765,-6.982966660701219,-6.889410289700751,-6.928117992693875,-6.91,0.04
55911.49998842592,2.57,6.51,3.5,3.89,4.15,6.0,4.32,1.42,-6.892790030352131,-6.950781977329818,-6.853871964321762,-6.906578314837765,-6.982966660701219,-6.889410289700751,-6.9,0.05
55953.49998842592,3.59,2.57,6.51,3.5,3.89,4.15,3.99,1.22,-6.838631997765025,-6.892790030352131,-6.950781977329818,-6.853871964321762,-6.906578314837765,-6.982966660701219,-6.89,0.06
56009.49998842592,3.7,3.59,2.57,6.51,3.5,3.89,4.1,1.27,-6.798602875679548,-6.838631997765025,-6.892790030352131,-6.950781977329818,-6.853871964321762,-6.906578314837765,-6.87,0.05
