#MJD,flux_target_1d,flux_target_2d
54735.5,-6.42712839779952,-6.309803919971486
54742.5,-6.309803919971486,-6.349692476868063
54749.5,-6.349692476868063,-6.6020599913279625
54763.5,-6.6020599913279625,-6.958607314841775
54770.5,-6.958607314841775,-7.0675262353228465
54777.5,-7.0675262353228465,-7.085656842880559
54784.5,-7.085656842880559,-6.863279432843593
54791.5,-6.863279432843593,-6.966576244513051
54805.5,-6.966576244513051,-6.714442690992226
54812.5,-6.714442690992226,-6.3448615651886175
54819.5,-6.3448615651886175,-6.540607512240769
54826.5,-6.540607512240769,-6.910094888560602
54833.49998842592,-6.910094888560602,-6.97061622231479
54840.49998842592,-6.97061622231479,-6.8297382846050425
54847.49998842592,-6.8297382846050425,-6.628932137728264
54854.49998842592,-6.628932137728264,-6.779891911959945
54861.49998842592,-6.779891911959945,-6.386158178123931
54868.49998842592,-6.386158178123931,-6.583359492661719
54875.49998842592,-6.583359492661719,-6.581698708680254
54882.49998842592,-6.581698708680254,-6.54821356447571
54889.49998842592,-6.54821356447571,-6.97061622231479
54896.49998842592,-6.97061622231479,-6.661543506395395
54903.49998842592,-6.661543506395395,-6.450996737974212
54910.49998842592,-6.450996737974212,-6.2225731776106885
54917.49998842592,-6.2225731776106885,-6.692503962086787
54924.49998842592,-6.692503962086787,-6.767003889607846
54931.49998842592,-6.767003889607846,-6.928117992693875
54938.49998842592,-6.928117992693875,-6.732828271596986
54945.49998842592,-6.732828271596986,-6.598599459218456
54952.49998842592,-6.598599459218456,-6.573488738635425
54959.49998842592,-6.573488738635425,-6.863279432843593
54966.49998842592,-6.863279432843593,-6.503070351926785
54973.49998842592,-6.503070351926785,-6.690369832574102
54980.49998842592,-6.690369832574102,-6.8326826652518236
54987.49998842592,-6.8326826652518236,-6.5638373529592435
54994.49998842592,-6.5638373529592435,-6.578396073130169
55001.49998842592,-6.578396073130169,-6.570247719997592
55008.49998842592,-6.570247719997592,-6.686132779630847
55015.49998842592,-6.686132779630847,-6.804100347590766
55022.49998842592,-6.804100347590766,-6.838631997765025
55029.49998842592,-6.838631997765025,-6.752026733638194
55036.49998842592,-6.752026733638194,-6.978810700930062
55043.49998842592,-6.978810700930062,-6.721246399047171
55050.49998842592,-6.721246399047171,-6.928117992693875
55057.49998842592,-6.928117992693875,-7.196542884351586
55071.49998842592,-7.196542884351586,-6.954677021213342
55078.49998842592,-6.954677021213342,-6.935542010773082
55085.49998842592,-6.935542010773082,-6.903089986991944
55092.49998842592,-6.903089986991944,-6.718966632752273
55099.49998842592,-6.718966632752273,-6.826813731587726
55106.49998842592,-6.826813731587726,-6.804100347590766
55113.49998842592,-6.804100347590766,-7.0301183562535
55120.49998842592,-7.0301183562535,-6.935542010773082
55127.49998842592,-6.935542010773082,-6.920818753952375
55141.49998842592,-6.920818753952375,-7.197226274708024
55190.49998842592,-7.197226274708024,-6.806875401645539
55204.49998842592,-6.806875401645539,-7.094743951251549
55211.49998842592,-7.094743951251549,-6.835647144215563
55218.49998842592,-6.835647144215563,-7.0675262353228465
55225.49998842592,-7.0675262353228465,-6.91721462968355
55232.49998842592,-6.91721462968355,-7.1095789811990855
55260.49998842592,-7.1095789811990855,-7.029188389127483
55267.49998842592,-7.029188389127483,-7.106238237942057
55288.49998842592,-7.106238237942057,-7.120904120499927
55309.49998842592,-7.120904120499927,-6.801342913045577
55323.49998842592,-6.801342913045577,-7.090979145788844
55344.49998842592,-7.090979145788844,-6.844663962534939
55351.49998842592,-6.844663962534939,-7.150580586203101
55358.49998842592,-7.150580586203101,-7.0762380391713
55365.49998842592,-7.0762380391713,-6.924453038607469
55386.49998842592,-6.924453038607469,-6.924453038607469
55393.49998842592,-6.924453038607469,-6.732828271596986
55400.49998842592,-6.732828271596986,-6.716698771296451
55407.49998842592,-6.716698771296451,-7.034798298974088
55414.49998842592,-7.034798298974088,-6.690369832574102
55421.49998842592,-6.690369832574102,-7.189767482004916
55428.49998842592,-7.189767482004916,-6.962573502059376
55435.49998842592,-6.962573502059376,-6.920818753952375
55442.49998842592,-6.920818753952375,-7.121478204498794
55449.49998842592,-7.121478204498794,-6.790484985457369
55456.49998842592,-6.790484985457369,-6.97061622231479
55463.49998842592,-6.97061622231479,-6.995678626217358
55470.49998842592,-6.995678626217358,-6.97061622231479
55477.49998842592,-6.97061622231479,-6.954677021213342
55484.49998842592,-6.954677021213342,-7.029653123769907
55596.49998842592,-7.029653123769907,-6.920818753952375
55624.49998842592,-6.920818753952375,-6.991399828238082
55645.49998842592,-6.991399828238082,-7.005682847330363
55659.49998842592,-7.005682847330363,-7.034798298974088
55666.49998842592,-7.034798298974088,-7.179798540514359
55673.49998842592,-7.179798540514359,-7.149353764816934
55715.49998842592,-7.149353764816934,-7.053056729302175
55820.49998842592,-7.053056729302175,-6.913640169325252
55932.49998842592,-6.913640169325252,-7.041436116778033
55946.49998842592,-7.041436116778033,-7.008330992620052
55953.49998842592,-7.008330992620052,-6.920818753952375
55960.49998842592,-6.920818753952375,-7.17134010346468
55967.49998842592,-7.17134010346468,-7.108462542327436
55974.49998842592,-7.108462542327436,-6.958607314841775
56037.49998842592,-6.958607314841775,-7.218963061378868
56065.49998842592,-7.218963061378868,-7.004803708402821
56100.49998842592,-7.004803708402821,-7.053547734986927
56114.499976851854,-7.053547734986927,-6.853871964321762
56184.499976851854,-6.853871964321762,-7.049148541111453
56394.499976851854,-7.049148541111453,-7.112382699664264
56450.499976851854,-7.112382699664264,-6.844663962534939
56513.499976851854,-6.844663962534939,-7.039053804266168
56548.499976851854,-7.039053804266168,-6.671620396561262
56569.499976851854,-6.671620396561262,-6.913640169325252
56576.499976851854,-6.913640169325252,-6.958607314841775
56597.499976851854,-6.958607314841775,-6.703334809738469
56604.499976851854,-6.703334809738469,-6.779891911959945
56611.499976851854,-6.779891911959945,-6.694648630553377
56618.499976851854,-6.694648630553377,-7.033389013318065
56625.499976851854,-7.033389013318065,-7.1944991418416
56632.499976851854,-7.1944991418416,-7.048662481204082
56639.499976851854,-7.048662481204082,-7.009217308196862
56646.499976851854,-7.009217308196862,-7.205511953340831
56653.499976851854,-7.205511953340831,-7.175874166083451
56660.499976851854,-7.175874166083451,-7.09366495819491
56716.499976851854,-7.09366495819491,-7.080398976215889
56751.499976851854,-7.080398976215889,-7.211124884224583
56765.499976851854,-7.211124884224583,-7.137868620686962
56807.499976851854,-7.137868620686962,-7.165579296318468
56912.499976851854,-7.165579296318468,-7.218963061378868
56954.499976851854,-7.218963061378868,-6.835647144215563
57052.499976851854,-6.835647144215563,-7.1432711096171175
