#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,3.72,3.11,5.82,3.4,2.32,3.51,3.48,1.16,-7.205511953340831,-7.206209615309182,-7.146301788223826,-7.011441043121384,-6.94692155651658,-7.212539525481585,-7.13,0.11
56247.499976851854,2.48,3.72,3.11,5.82,3.4,2.32,4.05,1.91,-7.1904402853647325,-7.205511953340831,-7.206209615309182,-7.146301788223826,-7.011441043121384,-6.94692155651658,-7.12,0.1
56429.499976851854,7.5,2.48,3.72,3.11,5.82,3.4,4.15,1.82,-7.149966742310231,-7.1904402853647325,-7.205511953340831,-7.206209615309182,-7.146301788223826,-7.011441043121384,-7.15,0.07
56800.499976851854,2.99,7.5,2.48,3.72,3.11,5.82,4.29,1.8,-7.154281982033341,-7.149966742310231,-7.1904402853647325,-7.205511953340831,-7.206209615309182,-7.146301788223826,-7.17,0.04
56961.499976851854,4.4,2.99,7.5,2.48,3.72,3.11,3.82,1.75,-7.106238237942057,-7.154281982033341,-7.149966742310231,-7.1904402853647325,-7.205511953340831,-7.206209615309182,-7.16,0.05
57094.499976851854,2.57,4.4,2.99,7.5,2.48,3.72,3.81,1.76,-7.078833949362261,-7.106238237942057,-7.154281982033341,-7.149966742310231,-7.1904402853647325,-7.205511953340831,-7.16,0.05
57122.499976851854,3.03,2.57,4.4,2.99,7.5,2.48,4.18,1.99,-7.202732459169283,-7.078833949362261,-7.106238237942057,-7.154281982033341,-7.149966742310231,-7.1904402853647325,-7.14,0.05
57150.499976851854,6.27,3.03,2.57,4.4,2.99,7.5,4.16,2.0,-7.110698297493689,-7.202732459169283,-7.078833949362261,-7.106238237942057,-7.154281982033341,-7.149966742310231,-7.14,0.04
57451.49996527778,2.36,6.27,3.03,2.57,4.4,2.99,3.52,1.38,-7.175223537524454,-7.110698297493689,-7.202732459169283,-7.078833949362261,-7.106238237942057,-7.154281982033341,-7.13,0.05
57801.4999537037,3.03,2.36,6.27,3.03,2.57,4.4,3.75,1.41,-7.0655015487564325,-7.175223537524454,-7.110698297493689,-7.202732459169283,-7.078833949362261,-7.106238237942057,-7.13,0.05
57850.4999537037,4.6,3.03,2.36,6.27,3.03,2.57,3.53,1.41,-7.1444808443322,-7.0655015487564325,-7.175223537524454,-7.110698297493689,-7.202732459169283,-7.078833949362261,-7.14,0.05
58081.4999537037,2.85,4.6,3.03,2.36,6.27,3.03,3.89,1.45,-7.181774106386045,-7.1444808443322,-7.0655015487564325,-7.175223537524454,-7.110698297493689,-7.202732459169283,-7.13,0.06
58130.4999537037,5.11,2.85,4.6,3.03,2.36,6.27,3.82,1.5,-7.062983892535186,-7.181774106386045,-7.1444808443322,-7.0655015487564325,-7.175223537524454,-7.110698297493689,-7.1,0.08
58256.4999537037,2.55,5.11,2.85,4.6,3.03,2.36,3.25,1.14,-6.950781977329818,-7.062983892535186,-7.181774106386045,-7.1444808443322,-7.0655015487564325,-7.175223537524454,-7.03,0.2
58403.4999537037,2.27,2.55,5.11,2.85,4.6,3.03,3.16,1.25,-6.61261017366127,-6.950781977329818,-7.062983892535186,-7.181774106386045,-7.1444808443322,-7.0655015487564325,-6.91,0.32
58424.4999537037,1.68,2.27,2.55,5.11,2.85,4.6,3.72,1.91,-6.3223930472795065,-6.61261017366127,-6.950781977329818,-7.062983892535186,-7.181774106386045,-7.1444808443322,-6.92,0.33
58641.4999537037,7.0,1.68,2.27,2.55,5.11,2.85,3.49,1.88,-7.199970640755866,-6.3223930472795065,-6.61261017366127,-6.950781977329818,-7.062983892535186,-7.181774106386045,-6.93,0.34
58683.4999537037,2.97,7.0,1.68,2.27,2.55,5.11,3.84,1.97,-7.153662887870195,-7.199970640755866,-6.3223930472795065,-6.61261017366127,-6.950781977329818,-7.062983892535186,-6.59,0.83
59110.4999537037,5.32,2.97,7.0,1.68,2.27,2.55,4.09,2.24,-4.856985199745905,-7.153662887870195,-7.199970640755866,-6.3223930472795065,-6.61261017366127,-6.950781977329818,-6.6,0.84
59222.4999537037,6.81,5.32,2.97,7.0,1.68,2.27,4.67,2.31,-7.128427064454121,-4.856985199745905,-7.153662887870195,-7.199970640755866,-6.3223930472795065,-6.61261017366127,-6.53,0.82
59747.4999537037,6.65,6.81,5.32,2.97,7.0,1.68,4.71,2.26,-6.436518914605589,-7.128427064454121,-4.856985199745905,-7.153662887870195,-7.199970640755866,-6.3223930472795065,-6.61,0.86
59817.4999537037,2.54,6.65,6.81,5.32,2.97,7.0,5.01,1.91,-7.1487416512809245,-6.436518914605589,-7.128427064454121,-4.856985199745905,-7.153662887870195,-7.199970640755866,-6.72,0.86
59908.4999537037,3.75,2.54,6.65,6.81,5.32,2.97,4.46,1.79,-7.100726812682396,-7.1487416512809245,-6.436518914605589,-7.128427064454121,-4.856985199745905,-7.153662887870195,-6.69,0.85
60027.4999537037,3.16,3.75,2.54,6.65,6.81,5.32,4.65,1.67,-6.97469413473523,-7.100726812682396,-7.1487416512809245,-6.436518914605589,-7.128427064454121,-4.856985199745905,-6.66,0.83
60041.4999537037,4.35,3.16,3.75,2.54,6.65,6.81,4.5,1.64,-6.954677021213342,-6.97469413473523,-7.100726812682396,-7.1487416512809245,-6.436518914605589,-7.128427064454121,-6.98,0.25
60272.4999537037,4.27,4.35,3.16,3.75,2.54,6.65,4.29,1.37,-7.088842391260023,-6.954677021213342,-6.97469413473523,-7.100726812682396,-7.1487416512809245,-6.436518914605589,-6.98,0.25
60545.4999537037,5.33,4.27,4.35,3.16,3.75,2.54,3.9,0.89,-7.1732774798310075,-7.088842391260023,-6.954677021213342,-6.97469413473523,-7.100726812682396,-7.1487416512809245,-7.09,0.09
60622.4999537037,3.93,5.33,4.27,4.35,3.16,3.75,4.2,0.69,-7.1598939055432425,-7.1732774798310075,-7.088842391260023,-6.954677021213342,-6.97469413473523,-7.100726812682396,-7.09,0.09
60629.4999537037,4.63,3.93,5.33,4.27,4.35,3.16,4.49,0.86,-7.153044674980176,-7.1598939055432425,-7.1732774798310075,-7.088842391260023,-6.954677021213342,-6.97469413473523,-7.1,0.1
60685.4999537037,5.75,4.63,3.93,5.33,4.27,4.35,5.47,2.1,-7.2247537402597635,-7.153044674980176,-7.1598939055432425,-7.1732774798310075,-7.088842391260023,-6.954677021213342,-6.06,2.81
