#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55099.49998842592,5.0,5.0,2.1,4.2,2.37,4.2,3.72,1.19,-6.958607314841775,-6.995678626217358,-7.191789027075778,-6.995678626217358,-7.1830961606243395,-6.838631997765025,-7.02,0.13
55127.49998842592,3.14,5.0,5.0,2.1,4.2,2.37,3.83,1.28,-6.982966660701219,-6.958607314841775,-6.995678626217358,-7.191789027075778,-6.995678626217358,-7.1830961606243395,-7.05,0.1
55309.49998842592,5.0,3.14,5.0,5.0,2.1,4.2,3.83,1.28,-7.015022873584507,-6.982966660701219,-6.958607314841775,-6.995678626217358,-7.191789027075778,-6.995678626217358,-7.04,0.09
55519.49998842592,2.37,5.0,3.14,5.0,5.0,2.1,3.64,1.31,-7.119186407719209,-7.015022873584507,-6.982966660701219,-6.958607314841775,-6.995678626217358,-7.191789027075778,-7.02,0.1
55568.49998842592,2.89,2.37,5.0,3.14,5.0,5.0,3.63,1.33,-6.910094888560602,-7.119186407719209,-7.015022873584507,-6.982966660701219,-6.958607314841775,-6.995678626217358,-6.98,0.08
55575.49998842592,2.01,2.89,2.37,5.0,3.14,5.0,3.44,1.19,-6.886056647693163,-6.910094888560602,-7.119186407719209,-7.015022873584507,-6.982966660701219,-6.958607314841775,-6.97,0.08
55582.49998842592,3.64,2.01,2.89,2.37,5.0,3.14,3.04,1.03,-6.928117992693875,-6.886056647693163,-6.910094888560602,-7.119186407719209,-7.015022873584507,-6.982966660701219,-6.96,0.08
55589.49998842592,2.24,3.64,2.01,2.89,2.37,5.0,3.01,1.03,-6.8996294548824375,-6.928117992693875,-6.886056647693163,-6.910094888560602,-7.119186407719209,-7.015022873584507,-6.92,0.13
55596.49998842592,2.94,2.24,3.64,2.01,2.89,2.37,2.68,0.54,-6.698970004336019,-6.8996294548824375,-6.928117992693875,-6.886056647693163,-6.910094888560602,-7.119186407719209,-6.84,0.21
55603.49998842592,2.69,2.94,2.24,3.64,2.01,2.89,2.74,0.53,-6.46344155742847,-6.698970004336019,-6.8996294548824375,-6.928117992693875,-6.886056647693163,-6.910094888560602,-6.82,0.18
55617.49998842592,2.74,2.69,2.94,2.24,3.64,2.01,2.71,0.52,-6.97061622231479,-6.46344155742847,-6.698970004336019,-6.8996294548824375,-6.928117992693875,-6.886056647693163,-6.85,0.21
55624.49998842592,2.68,2.74,2.69,2.94,2.24,3.64,2.94,0.53,-7.088309841246139,-6.97061622231479,-6.46344155742847,-6.698970004336019,-6.8996294548824375,-6.928117992693875,-6.84,0.21
55631.49998842592,3.66,2.68,2.74,2.69,2.94,2.24,2.71,0.53,-6.804100347590766,-7.088309841246139,-6.97061622231479,-6.46344155742847,-6.698970004336019,-6.8996294548824375,-6.81,0.2
55638.49998842592,2.0,3.66,2.68,2.74,2.69,2.94,2.68,0.56,-6.723538195826756,-6.804100347590766,-7.088309841246139,-6.97061622231479,-6.46344155742847,-6.698970004336019,-6.81,0.21
55645.49998842592,2.06,2.0,3.66,2.68,2.74,2.69,2.67,0.55,-6.906578314837765,-6.723538195826756,-6.804100347590766,-7.088309841246139,-6.97061622231479,-6.46344155742847,-6.84,0.2
55708.49998842592,2.84,2.06,2.0,3.66,2.68,2.74,2.65,0.55,-6.94692155651658,-6.906578314837765,-6.723538195826756,-6.804100347590766,-7.088309841246139,-6.97061622231479,-6.9,0.12
55715.49998842592,2.6,2.84,2.06,2.0,3.66,2.68,2.63,0.55,-6.826813731587726,-6.94692155651658,-6.906578314837765,-6.723538195826756,-6.804100347590766,-7.088309841246139,-6.86,0.13
55722.49998842592,2.57,2.6,2.84,2.06,2.0,3.66,2.57,0.57,-6.714442690992226,-6.826813731587726,-6.94692155651658,-6.906578314837765,-6.723538195826756,-6.804100347590766,-6.87,0.16
55729.49998842592,2.23,2.57,2.6,2.84,2.06,2.0,2.46,0.37,-7.175223537524454,-6.714442690992226,-6.826813731587726,-6.94692155651658,-6.906578314837765,-6.723538195826756,-6.87,0.16
55743.49998842592,2.93,2.23,2.57,2.6,2.84,2.06,2.47,0.36,-6.764471553092451,-7.175223537524454,-6.714442690992226,-6.826813731587726,-6.94692155651658,-6.906578314837765,-6.91,0.16
55750.49998842592,2.03,2.93,2.23,2.57,2.6,2.84,2.53,0.32,-7.040958607678906,-6.764471553092451,-7.175223537524454,-6.714442690992226,-6.826813731587726,-6.94692155651658,-6.92,0.16
55757.49998842592,2.51,2.03,2.93,2.23,2.57,2.6,2.66,0.56,-6.991399828238082,-7.040958607678906,-6.764471553092451,-7.175223537524454,-6.714442690992226,-6.826813731587726,-6.9,0.17
55764.49998842592,3.75,2.51,2.03,2.93,2.23,2.57,2.64,0.56,-6.7544873321858505,-6.991399828238082,-7.040958607678906,-6.764471553092451,-7.175223537524454,-6.714442690992226,-6.9,0.17
55771.49998842592,2.47,3.75,2.51,2.03,2.93,2.23,2.61,0.57,-6.872895201635193,-6.7544873321858505,-6.991399828238082,-7.040958607678906,-6.764471553092451,-7.175223537524454,-6.95,0.16
55778.49998842592,2.35,2.47,3.75,2.51,2.03,2.93,2.65,0.55,-7.0726296369609765,-6.872895201635193,-6.7544873321858505,-6.991399828238082,-7.040958607678906,-6.764471553092451,-6.95,0.16
55799.49998842592,2.48,2.35,2.47,3.75,2.51,2.03,2.68,0.58,-7.18111458540599,-7.0726296369609765,-6.872895201635193,-6.7544873321858505,-6.991399828238082,-7.040958607678906,-6.94,0.18
55806.49998842592,3.15,2.48,2.35,2.47,3.75,2.51,2.78,0.5,-6.694648630553377,-7.18111458540599,-7.0726296369609765,-6.872895201635193,-6.7544873321858505,-6.991399828238082,-6.9,0.18
55813.49998842592,2.74,3.15,2.48,2.35,2.47,3.75,2.76,0.52,-6.7544873321858505,-6.694648630553377,-7.18111458540599,-7.0726296369609765,-6.872895201635193,-6.7544873321858505,-6.89,0.18
55820.49998842592,2.39,2.74,3.15,2.48,2.35,2.47,2.71,0.41,-6.876148359032914,-6.7544873321858505,-6.694648630553377,-7.18111458540599,-7.0726296369609765,-6.872895201635193,-6.89,0.18
55827.49998842592,3.4,2.39,2.74,3.15,2.48,2.35,2.76,0.4,-6.749579997691106,-6.876148359032914,-6.7544873321858505,-6.694648630553377,-7.18111458540599,-7.0726296369609765,-6.86,0.19
55834.49998842592,2.84,3.4,2.39,2.74,3.15,2.48,3.05,0.68,-6.723538195826756,-6.749579997691106,-6.876148359032914,-6.7544873321858505,-6.694648630553377,-7.18111458540599,-6.81,0.17
55841.49998842592,4.37,2.84,3.4,2.39,2.74,3.15,3.41,0.94,-6.707743928643524,-6.723538195826756,-6.749579997691106,-6.876148359032914,-6.7544873321858505,-6.694648630553377,-6.75,0.06
55848.49998842592,5.0,4.37,2.84,3.4,2.39,2.74,3.48,0.94,-6.7423214251308154,-6.707743928643524,-6.723538195826756,-6.749579997691106,-6.876148359032914,-6.7544873321858505,-6.79,0.09
55855.49998842592,3.61,5.0,4.37,2.84,3.4,2.39,3.4,1.02,-6.962573502059376,-6.7423214251308154,-6.707743928643524,-6.723538195826756,-6.749579997691106,-6.876148359032914,-6.86,0.19
55862.49998842592,2.22,3.61,5.0,4.37,2.84,3.4,3.38,1.06,-7.241088107602026,-6.962573502059376,-6.7423214251308154,-6.707743928643524,-6.723538195826756,-6.749579997691106,-6.87,0.2
55869.49998842592,2.2,2.22,3.61,5.0,4.37,2.84,3.26,1.1,-6.939302159646388,-7.241088107602026,-6.962573502059376,-6.7423214251308154,-6.707743928643524,-6.723538195826756,-6.92,0.2
55883.49998842592,2.59,2.2,2.22,3.61,5.0,4.37,3.57,1.25,-7.092588639225414,-6.939302159646388,-7.241088107602026,-6.962573502059376,-6.7423214251308154,-6.707743928643524,-6.95,0.19
55904.49998842592,5.0,2.59,2.2,2.22,3.61,5.0,3.66,1.34,-6.954677021213342,-7.092588639225414,-6.939302159646388,-7.241088107602026,-6.962573502059376,-6.7423214251308154,-6.97,0.16
55925.49998842592,5.0,5.0,2.59,2.2,2.22,3.61,3.64,1.32,-6.882728704344236,-6.954677021213342,-7.092588639225414,-6.939302159646388,-7.241088107602026,-6.962573502059376,-6.97,0.16
55932.49998842592,4.89,5.0,5.0,2.59,2.2,2.22,3.44,1.43,-6.723538195826756,-6.882728704344236,-6.954677021213342,-7.092588639225414,-6.939302159646388,-7.241088107602026,-6.99,0.17
55967.49998842592,2.19,4.89,5.0,5.0,2.59,2.2,3.61,1.33,-7.090979145788844,-6.723538195826756,-6.882728704344236,-6.954677021213342,-7.092588639225414,-6.939302159646388,-6.92,0.15
55974.49998842592,3.38,2.19,4.89,5.0,5.0,2.59,3.66,1.27,-6.730487055782084,-7.090979145788844,-6.723538195826756,-6.882728704344236,-6.954677021213342,-7.092588639225414,-6.83,0.27
55981.49998842592,2.6,3.38,2.19,4.89,5.0,5.0,3.68,1.25,-6.31069114087638,-6.730487055782084,-7.090979145788844,-6.723538195826756,-6.882728704344236,-6.954677021213342,-6.69,0.34
55988.49998842592,2.69,2.6,3.38,2.19,4.89,5.0,3.35,1.15,-6.158640529545145,-6.31069114087638,-6.730487055782084,-7.090979145788844,-6.723538195826756,-6.882728704344236,-6.64,0.32
55995.49998842592,2.69,2.69,2.6,3.38,2.19,4.89,3.35,1.15,-6.607303046740334,-6.158640529545145,-6.31069114087638,-6.730487055782084,-7.090979145788844,-6.723538195826756,-6.65,0.33
