#MJD,flux_target_1d,flux_target_2d
55330.49998842592,-7.004803708402821,-7.341988603342887
55372.49998842592,-7.341988603342887,-7.346787486224656
55379.49998842592,-7.346787486224656,-7.266000713461613
55428.49998842592,-7.266000713461613,-7.088309841246139
55610.49998842592,-7.088309841246139,-7.324221658325915
55666.49998842592,-7.324221658325915,-7.2168113089247425
55785.49998842592,-7.2168113089247425,-7.258848401148215
55813.49998842592,-7.258848401148215,-7.213958789757446
55876.49998842592,-7.213958789757446,-7.3124710387853655
55995.49998842592,-7.3124710387853655,-7.327902142064283
56030.49998842592,-7.327902142064283,-7.070581074285707
56079.49998842592,-7.070581074285707,-7.166852888087215
56114.499976851854,-7.166852888087215,-7.338187314462739
56142.499976851854,-7.338187314462739,-7.130768280269024
56219.499976851854,-7.130768280269024,-7.262012673666569
56352.499976851854,-7.262012673666569,-7.3448615651886175
56485.499976851854,-7.3448615651886175,-7.260427655549908
56527.499976851854,-7.260427655549908,-7.2343314452409855
56555.499976851854,-7.2343314452409855,-7.269217724333611
56569.499976851854,-7.269217724333611,-7.3535962737769305
56576.499976851854,-7.3535962737769305,-7.3585258894959
56583.499976851854,-7.3585258894959,-6.876148359032914
56772.499976851854,-6.876148359032914,-7.3124710387853655
56870.499976851854,-7.3124710387853655,-7.126098402135539
57038.499976851854,-7.126098402135539,-7.139661993429006
57108.499976851854,-7.139661993429006,-6.931814138253839
57129.499976851854,-6.931814138253839,-7.098541678603888
57654.49996527778,-7.098541678603888,-7.311580177997289
57927.4999537037,-7.311580177997289,-7.073657553374345
58060.4999537037,-7.073657553374345,-7.297569463554475
58368.4999537037,-7.297569463554475,-7.131355561605174
58522.4999537037,-7.131355561605174,-7.315154638355588
58564.4999537037,-7.315154638355588,-7.116338564846382
58662.4999537037,-7.116338564846382,-7.334419008982047
58669.4999537037,-7.334419008982047,-7.319664486585437
58795.4999537037,-7.319664486585437,-7.29929628285498
58816.4999537037,-7.29929628285498,-7.16304326294045
58921.4999537037,-7.16304326294045,-7.120330794367947
59082.4999537037,-7.120330794367947,-7.342944147142896
60258.4999537037,-7.342944147142896,-7.112382699664264
60335.4999537037,-7.112382699664264,-7.328827157284917
60510.4999537037,-7.328827157284917,-7.255707016877324
60664.4999537037,-7.255707016877324,-7.327902142064283
