#MJD,index_target_1d,index_target_2d
54742.5,3.66,2.55
54749.5,2.55,2.58
54756.5,2.58,2.73
54763.5,2.73,3.21
54777.5,3.21,2.55
54784.5,2.55,2.6
54791.5,2.6,2.37
54847.49998842592,2.37,2.86
54854.49998842592,2.86,2.56
54861.49998842592,2.56,4.15
54868.49998842592,4.15,2.11
54945.49998842592,2.11,2.51
54973.49998842592,2.51,3.79
54987.49998842592,3.79,3.53
54994.49998842592,3.53,5.1
55008.49998842592,5.1,3.77
55022.49998842592,3.77,6.93
55029.49998842592,6.93,2.93
55036.49998842592,2.93,2.67
55050.49998842592,2.67,7.96
55120.49998842592,7.96,2.97
55148.49998842592,2.97,3.17
55197.49998842592,3.17,3.81
55295.49998842592,3.81,8.57
55666.49998842592,8.57,5.68
55736.49998842592,5.68,4.98
55904.49998842592,4.98,5.18
56044.49998842592,5.18,6.58
56219.499976851854,6.58,5.47
57010.499976851854,5.47,2.66
57220.49996527778,2.66,2.23
57276.49996527778,2.23,5.89
57283.49996527778,5.89,2.64
57332.49996527778,2.64,3.34
57388.49996527778,3.34,6.17
57437.49996527778,6.17,5.13
57500.49996527778,5.13,6.9
57766.4999537037,6.9,3.53
57857.4999537037,3.53,4.51
58046.4999537037,4.51,3.56
58130.4999537037,3.56,2.12
58284.4999537037,2.12,6.88
58291.4999537037,6.88,5.0
58767.4999537037,5.0,3.46
58858.4999537037,3.46,7.62
58865.4999537037,7.62,9.47
58872.4999537037,9.47,2.54
58907.4999537037,2.54,2.08
59019.4999537037,2.08,2.08
59026.4999537037,2.08,3.43
59033.4999537037,3.43,3.55
59082.4999537037,3.55,9.35
59397.4999537037,9.35,4.81
59509.4999537037,4.81,5.5
59593.4999537037,5.5,2.54
60195.4999537037,2.54,5.2
60307.4999537037,5.2,8.52
60342.4999537037,8.52,5.59
60489.4999537037,5.59,2.84
60503.4999537037,2.84,2.47
60531.4999537037,2.47,4.19
60538.4999537037,4.19,2.54
60664.4999537037,2.54,5.19
60769.4999537037,5.19,3.2
