#MJD,flux_target_1d,flux_target_2d
55603.49998842592,-7.297569463554475,-6.939302159646388
55876.49998842592,-6.939302159646388,-7.031050319018657
55883.49998842592,-7.031050319018657,-7.2403321553103694
55904.49998842592,-7.2403321553103694,-7.106793246940152
55925.49998842592,-7.106793246940152,-7.2839966563652006
55932.49998842592,-7.2839966563652006,-7.197226274708024
56030.49998842592,-7.197226274708024,-7.291579099865287
56058.49998842592,-7.291579099865287,-7.269217724333611
56100.49998842592,-7.269217724333611,-7.223298816011589
56121.499976851854,-7.223298816011589,-7.317854923626168
56156.499976851854,-7.317854923626168,-7.101274818410507
56394.499976851854,-7.101274818410507,-7.0301183562535
56415.499976851854,-7.0301183562535,-7.314258261397736
56443.499976851854,-7.314258261397736,-7.189767482004916
56471.499976851854,-7.189767482004916,-7.100179497572904
56478.499976851854,-7.100179497572904,-7.208309350979882
56492.499976851854,-7.208309350979882,-7.086186147616283
56499.499976851854,-7.086186147616283,-7.2403321553103694
56513.499976851854,-7.2403321553103694,-7.049148541111453
56590.499976851854,-7.049148541111453,-7.001304841688344
56702.499976851854,-7.001304841688344,-7.1555228242543185
56716.499976851854,-7.1555228242543185,-7.292429823902063
56786.499976851854,-7.292429823902063,-6.718966632752273
56898.499976851854,-6.718966632752273,-6.910094888560602
56919.499976851854,-6.910094888560602,-7.251037138743839
56933.499976851854,-7.251037138743839,-7.127843727251707
56947.499976851854,-7.127843727251707,-6.987162775294828
57024.499976851854,-6.987162775294828,-7.082494490447453
57031.499976851854,-7.082494490447453,-7.175874166083451
57038.499976851854,-7.175874166083451,-7.171984935776023
57059.499976851854,-7.171984935776023,-7.172630726946175
57066.499976851854,-7.172630726946175,-7.3124710387853655
57115.499976851854,-7.3124710387853655,-7.050122295963125
57157.499976851854,-7.050122295963125,-7.057991946977687
57185.499976851854,-7.057991946977687,-7.3260580013659125
57402.49996527778,-7.3260580013659125,-7.229147988357856
57458.49996527778,-7.229147988357856,-7.235077015350112
57549.49996527778,-7.235077015350112,-6.987162775294828
57640.49996527778,-6.987162775294828,-7.130768280269024
57661.49996527778,-7.130768280269024,-7.204815410317576
57696.49996527778,-7.204815410317576,-7.2441251443275085
57703.49996527778,-7.2441251443275085,-7.3325470471100465
57710.49996527778,-7.3325470471100465,-7.213248577854439
57752.49996527778,-7.213248577854439,-7.146910470148135
57766.4999537037,-7.146910470148135,-7.318758762624412
57794.4999537037,-7.318758762624412,-7.20690839982342
57829.4999537037,-7.20690839982342,-7.330683119433888
57843.4999537037,-7.330683119433888,-7.210419287835575
57850.4999537037,-7.210419287835575,-7.209714835966758
57871.4999537037,-7.209714835966758,-7.182434630440219
57941.4999537037,-7.182434630440219,-7.120330794367947
57955.4999537037,-7.120330794367947,-7.151195298948196
58032.4999537037,-7.151195298948196,-7.11690664142431
58088.4999537037,-7.11690664142431,-7.284832642151542
58151.4999537037,-7.284832642151542,-6.966576244513051
58158.4999537037,-6.966576244513051,-7.120330794367947
58347.4999537037,-7.120330794367947,-7.226945306635737
58984.4999537037,-7.226945306635737,-7.072116589669293
59026.4999537037,-7.072116589669293,-7.056011124926228
59243.4999537037,-7.056011124926228,-7.318758762624412
59404.4999537037,-7.318758762624412,-7.24184537803261
59467.4999537037,-7.24184537803261,-7.100179497572904
59558.4999537037,-7.100179497572904,-7.075204004202088
59565.4999537037,-7.075204004202088,-6.801342913045577
59768.4999537037,-6.801342913045577,-6.94692155651658
59775.4999537037,-6.94692155651658,-7.206209615309182
59782.4999537037,-7.206209615309182,-7.27083521030723
59810.4999537037,-7.27083521030723,-7.17134010346468
59838.4999537037,-7.17134010346468,-7.255707016877324
59845.4999537037,-7.255707016877324,-7.166215625343521
59852.4999537037,-7.166215625343521,-7.323306390375134
59866.4999537037,-7.323306390375134,-7.146301788223826
59873.4999537037,-7.146301788223826,-7.294136287716081
59950.4999537037,-7.294136287716081,-7.30189945437661
60069.4999537037,-7.30189945437661,-7.092588639225414
60076.4999537037,-7.092588639225414,-7.338187314462739
60083.4999537037,-7.338187314462739,-7.2549252084179425
60097.4999537037,-7.2549252084179425,-7.246416941107094
60125.4999537037,-7.246416941107094,-7.303643611266668
60160.4999537037,-7.303643611266668,-7.3124710387853655
60279.4999537037,-7.3124710387853655,-7.2644011003018205
60307.4999537037,-7.2644011003018205,-7.156144577376839
60405.4999537037,-7.156144577376839,-7.276544327964814
60447.4999537037,-7.276544327964814,-7.315154638355588
60510.4999537037,-7.315154638355588,-7.23210238398191
60517.4999537037,-7.23210238398191,-7.0835460514500745
60594.4999537037,-7.0835460514500745,-7.209714835966758
60629.4999537037,-7.209714835966758,-7.174573882232177
60636.4999537037,-7.174573882232177,-7.219682687859849
60643.4999537037,-7.219682687859849,-7.028260409112222
60713.4999537037,-7.028260409112222,-7.279840696594043
60720.4999537037,-7.279840696594043,-7.247951552180561
60741.4999537037,-7.247951552180561,-7.101823516502323
60762.4999537037,-7.101823516502323,-7.214670164989233
60769.4999537037,-7.214670164989233,-7.323306390375134
60783.4999537037,-7.323306390375134,-7.139661993429006
60790.4999537037,-7.139661993429006,-6.978810700930062
60846.4999537037,-6.978810700930062,-7.251037138743839
60874.4999537037,-7.251037138743839,-7.158015195409886
