#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55519.49998842592,-7.146301788223826,-7.048176964684088,-7.101823516502323,-7.083019952679618,-7.059981844992337,-6.939302159646388,-7.07,0.06,2.47,5.28,7.45,7.86,7.89,4.57,5.38,2.47
55680.49998842592,-7.085656842880559,-7.146301788223826,-7.048176964684088,-7.101823516502323,-7.083019952679618,-7.059981844992337,-7.09,0.03,2.11,2.47,5.28,7.45,7.86,7.89,5.85,2.6
55813.49998842592,-7.090443970758825,-7.085656842880559,-7.146301788223826,-7.048176964684088,-7.101823516502323,-7.083019952679618,-7.1,0.03,7.86,2.11,2.47,5.28,7.45,7.86,5.21,2.56
56373.499976851854,-7.120330794367947,-7.090443970758825,-7.085656842880559,-7.146301788223826,-7.048176964684088,-7.101823516502323,-7.1,0.03,3.42,7.86,2.11,2.47,5.28,7.45,5.2,2.56
56506.499976851854,-7.105130343254747,-7.120330794367947,-7.090443970758825,-7.085656842880559,-7.146301788223826,-7.048176964684088,-7.1,0.03,7.84,3.42,7.86,2.11,2.47,5.28,4.43,2.58
56520.499976851854,-7.089375595110798,-7.105130343254747,-7.120330794367947,-7.090443970758825,-7.085656842880559,-7.146301788223826,-7.09,0.05,2.05,7.84,3.42,7.86,2.11,2.47,4.2,2.57
56597.499976851854,-6.995678626217358,-7.089375595110798,-7.105130343254747,-7.120330794367947,-7.090443970758825,-7.085656842880559,-7.07,0.05,3.67,2.05,7.84,3.42,7.86,2.11,4.4,2.46
56646.499976851854,-7.001304841688344,-6.995678626217358,-7.089375595110798,-7.105130343254747,-7.120330794367947,-7.090443970758825,-7.05,0.07,3.85,3.67,2.05,7.84,3.42,7.86,4.42,2.44
56653.499976851854,-6.94692155651658,-7.001304841688344,-6.995678626217358,-7.089375595110798,-7.105130343254747,-7.120330794367947,-7.01,0.11,2.25,3.85,3.67,2.05,7.84,3.42,3.6,2.02
56660.499976851854,-6.795880017344075,-6.94692155651658,-7.001304841688344,-6.995678626217358,-7.089375595110798,-7.105130343254747,-6.97,0.12,2.12,2.25,3.85,3.67,2.05,7.84,3.49,2.05
56667.499976851854,-6.8297382846050425,-6.795880017344075,-6.94692155651658,-7.001304841688344,-6.995678626217358,-7.089375595110798,-6.93,0.11,2.67,2.12,2.25,3.85,3.67,2.05,2.74,0.73
56681.499976851854,-6.8326826652518236,-6.8297382846050425,-6.795880017344075,-6.94692155651658,-7.001304841688344,-6.995678626217358,-6.85,0.15,2.56,2.67,2.12,2.25,3.85,3.67,3.14,1.02
56751.499976851854,-6.5718652059712115,-6.8326826652518236,-6.8297382846050425,-6.795880017344075,-6.94692155651658,-7.001304841688344,-6.86,0.15,4.89,2.56,2.67,2.12,2.25,3.85,3.75,2.1
56786.499976851854,-7.015472686656207,-6.5718652059712115,-6.8326826652518236,-6.8297382846050425,-6.795880017344075,-6.94692155651658,-6.88,0.19,7.94,4.89,2.56,2.67,2.12,2.25,3.62,2.12
56898.499976851854,-7.166215625343521,-7.015472686656207,-6.5718652059712115,-6.8326826652518236,-6.8297382846050425,-6.795880017344075,-6.86,0.19,2.94,7.94,4.89,2.56,2.67,2.12,3.79,2.04
56912.499976851854,-6.809668301829708,-7.166215625343521,-7.015472686656207,-6.5718652059712115,-6.8326826652518236,-6.8297382846050425,-6.9,0.2,3.41,2.94,7.94,4.89,2.56,2.67,3.88,1.96
56940.499976851854,-7.073657553374345,-6.809668301829708,-7.166215625343521,-7.015472686656207,-6.5718652059712115,-6.8326826652518236,-6.92,0.2,2.75,3.41,2.94,7.94,4.89,2.56,3.83,2.0
56947.499976851854,-6.962573502059376,-7.073657553374345,-6.809668301829708,-7.166215625343521,-7.015472686656207,-6.5718652059712115,-6.91,0.2,2.34,2.75,3.41,2.94,7.94,4.89,3.79,2.04
56954.499976851854,-6.787812395596042,-6.962573502059376,-7.073657553374345,-6.809668301829708,-7.166215625343521,-7.015472686656207,-6.96,0.14,2.23,2.34,2.75,3.41,2.94,7.94,3.41,2.04
56961.499976851854,-6.892790030352131,-6.787812395596042,-6.962573502059376,-7.073657553374345,-6.809668301829708,-7.166215625343521,-6.96,0.14,2.24,2.23,2.34,2.75,3.41,2.94,2.64,0.43
