#MJD,index_target_1d,index_target_2d
55603.49998842592,2.9,2.17
55876.49998842592,2.17,2.5
55883.49998842592,2.5,2.71
55904.49998842592,2.71,5.0
55925.49998842592,5.0,2.42
55932.49998842592,2.42,3.09
56030.49998842592,3.09,3.66
56058.49998842592,3.66,2.71
56100.49998842592,2.71,4.03
56121.499976851854,4.03,3.42
56156.499976851854,3.42,3.53
56394.499976851854,3.53,3.06
56415.499976851854,3.06,3.45
56443.499976851854,3.45,4.07
56471.499976851854,4.07,2.76
56478.499976851854,2.76,3.65
56492.499976851854,3.65,2.86
56499.499976851854,2.86,2.72
56513.499976851854,2.72,3.59
56590.499976851854,3.59,2.97
56702.499976851854,2.97,3.86
56716.499976851854,3.86,3.22
56786.499976851854,3.22,2.84
56898.499976851854,2.84,3.89
56919.499976851854,3.89,2.21
56933.499976851854,2.21,2.55
56947.499976851854,2.55,2.86
57024.499976851854,2.86,2.31
57031.499976851854,2.31,3.63
57038.499976851854,3.63,2.23
57059.499976851854,2.23,5.0
57066.499976851854,5.0,3.48
57115.499976851854,3.48,5.0
57157.499976851854,5.0,5.0
57185.499976851854,5.0,3.35
57402.49996527778,3.35,5.0
57458.49996527778,5.0,2.69
57549.49996527778,2.69,3.02
57640.49996527778,3.02,2.82
57661.49996527778,2.82,2.56
57696.49996527778,2.56,1.71
57703.49996527778,1.71,2.04
57710.49996527778,2.04,2.27
57752.49996527778,2.27,2.42
57766.4999537037,2.42,3.37
57794.4999537037,3.37,2.26
57829.4999537037,2.26,1.76
57843.4999537037,1.76,2.35
57850.4999537037,2.35,2.6
57871.4999537037,2.6,2.35
57941.4999537037,2.35,5.0
57955.4999537037,5.0,3.49
58032.4999537037,3.49,5.0
58088.4999537037,5.0,2.5
58151.4999537037,2.5,4.74
58158.4999537037,4.74,3.62
58347.4999537037,3.62,4.77
58984.4999537037,4.77,5.0
59026.4999537037,5.0,4.61
59243.4999537037,4.61,2.51
59404.4999537037,2.51,5.0
59467.4999537037,5.0,3.56
59558.4999537037,3.56,2.19
59565.4999537037,2.19,2.46
59768.4999537037,2.46,2.95
59775.4999537037,2.95,1.94
59782.4999537037,1.94,2.78
59810.4999537037,2.78,2.87
59838.4999537037,2.87,2.74
59845.4999537037,2.74,3.1
59852.4999537037,3.1,3.13
59866.4999537037,3.13,2.96
59873.4999537037,2.96,2.98
59950.4999537037,2.98,2.9
60069.4999537037,2.9,2.61
60076.4999537037,2.61,2.57
60083.4999537037,2.57,5.0
60097.4999537037,5.0,2.85
60125.4999537037,2.85,4.88
60160.4999537037,4.88,2.53
60279.4999537037,2.53,2.32
60307.4999537037,2.32,2.68
60405.4999537037,2.68,3.45
60447.4999537037,3.45,2.42
60510.4999537037,2.42,3.98
60517.4999537037,3.98,3.22
60594.4999537037,3.22,2.51
60629.4999537037,2.51,2.51
60636.4999537037,2.51,3.19
60643.4999537037,3.19,5.0
60713.4999537037,5.0,3.32
60720.4999537037,3.32,2.33
60741.4999537037,2.33,2.54
60762.4999537037,2.54,2.19
60769.4999537037,2.19,2.67
60783.4999537037,2.67,4.47
60790.4999537037,4.47,4.89
60846.4999537037,4.89,2.59
60874.4999537037,2.59,3.43
