#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-6.97061622231479,-6.995678626217358
55687.49998842592,-6.995678626217358,-6.935542010773082
55827.49998842592,-6.935542010773082,-6.896196279044043
55883.49998842592,-6.896196279044043,-6.978810700930062
55939.49998842592,-6.978810700930062,-6.978810700930062
55946.49998842592,-6.978810700930062,-6.91721462968355
55974.49998842592,-6.91721462968355,-7.0101054362812265
56009.49998842592,-7.0101054362812265,-7.010995384301463
56023.49998842592,-7.010995384301463,-6.913640169325252
56086.49998842592,-6.913640169325252,-6.896196279044043
56121.499976851854,-6.896196279044043,-6.782516055786093
56128.499976851854,-6.782516055786093,-6.978810700930062
56142.499976851854,-6.978810700930062,-7.0
56149.499976851854,-7.0,-6.767003889607846
56261.499976851854,-6.767003889607846,-7.001740661576301
56282.499976851854,-7.001740661576301,-7.029653123769907
56310.499976851854,-7.029653123769907,-6.958607314841775
56422.499976851854,-6.958607314841775,-6.798602875679548
56478.499976851854,-6.798602875679548,-6.924453038607469
56520.499976851854,-6.924453038607469,-6.94692155651658
56534.499976851854,-6.94692155651658,-6.764471553092451
56569.499976851854,-6.764471553092451,-7.010995384301463
56590.499976851854,-7.010995384301463,-7.039053804266168
56611.499976851854,-7.039053804266168,-6.764471553092451
56618.499976851854,-6.764471553092451,-6.598599459218456
56625.499976851854,-6.598599459218456,-6.416801226031377
56632.499976851854,-6.416801226031377,-6.675717544702307
56639.499976851854,-6.675717544702307,-6.896196279044043
56646.499976851854,-6.896196279044043,-6.798602875679548
56653.499976851854,-6.798602875679548,-6.826813731587726
56667.499976851854,-6.826813731587726,-6.769551078621726
56681.499976851854,-6.769551078621726,-6.497572880015567
56688.499976851854,-6.497572880015567,-6.747146969020107
56695.499976851854,-6.747146969020107,-6.777283528852417
56702.499976851854,-6.777283528852417,-6.991399828238082
56709.499976851854,-6.991399828238082,-7.014124642691606
56996.499976851854,-7.014124642691606,-7.018634490921456
57094.499976851854,-7.018634490921456,-7.001304841688344
57150.499976851854,-7.001304841688344,-6.8996294548824375
57458.49996527778,-6.8996294548824375,-6.844663962534939
58067.4999537037,-6.844663962534939,-6.924453038607469
58361.4999537037,-6.924453038607469,-6.966576244513051
58389.4999537037,-6.966576244513051,-6.924453038607469
58536.4999537037,-6.924453038607469,-6.97061622231479
