#MJD,index_target_1d,index_target_2d
55302.49998842592,3.39,5.0
55330.49998842592,5.0,5.0
55365.49998842592,5.0,2.55
55393.49998842592,2.55,3.08
55435.49998842592,3.08,3.57
55456.49998842592,3.57,2.54
55470.49998842592,2.54,4.05
55568.49998842592,4.05,3.01
55764.49998842592,3.01,2.82
55792.49998842592,2.82,2.89
55813.49998842592,2.89,3.32
55869.49998842592,3.32,3.9
55876.49998842592,3.9,2.75
55890.49998842592,2.75,2.34
55897.49998842592,2.34,2.76
55904.49998842592,2.76,5.0
55911.49998842592,5.0,3.98
55967.49998842592,3.98,5.0
56002.49998842592,5.0,2.61
56030.49998842592,2.61,2.3
56086.49998842592,2.3,2.79
56177.499976851854,2.79,5.0
56198.499976851854,5.0,3.69
56233.499976851854,3.69,3.87
56317.499976851854,3.87,3.16
56513.499976851854,3.16,2.5
56569.499976851854,2.5,2.37
56681.499976851854,2.37,2.52
56751.499976851854,2.52,2.98
56758.499976851854,2.98,2.82
56765.499976851854,2.82,2.04
56856.499976851854,2.04,2.18
56905.499976851854,2.18,3.23
56912.499976851854,3.23,3.14
57003.499976851854,3.14,4.59
57101.499976851854,4.59,2.19
57115.499976851854,2.19,2.08
57122.499976851854,2.08,1.72
57129.499976851854,1.72,2.17
57157.499976851854,2.17,2.17
57164.499976851854,2.17,3.04
57234.49996527778,3.04,4.23
57269.49996527778,4.23,2.52
57290.49996527778,2.52,2.15
57304.49996527778,2.15,2.26
57311.49996527778,2.26,2.8
57318.49996527778,2.8,2.53
57325.49996527778,2.53,3.03
57332.49996527778,3.03,2.04
57339.49996527778,2.04,2.18
57346.49996527778,2.18,2.38
57353.49996527778,2.38,2.52
57360.49996527778,2.52,2.4
57367.49996527778,2.4,2.2
57374.49996527778,2.2,2.34
57381.49996527778,2.34,2.34
57388.49996527778,2.34,2.29
57395.49996527778,2.29,3.09
57402.49996527778,3.09,2.21
57409.49996527778,2.21,2.16
57416.49996527778,2.16,2.52
57423.49996527778,2.52,1.81
57430.49996527778,1.81,2.03
57437.49996527778,2.03,1.91
57451.49996527778,1.91,1.9
57458.49996527778,1.9,2.02
57465.49996527778,2.02,2.51
57472.49996527778,2.51,2.21
57479.49996527778,2.21,2.64
57486.49996527778,2.64,2.52
57493.49996527778,2.52,2.38
57500.49996527778,2.38,3.13
57507.49996527778,3.13,2.51
57514.49996527778,2.51,2.16
57563.49996527778,2.16,2.62
57591.49996527778,2.62,2.35
57682.49996527778,2.35,2.63
57689.49996527778,2.63,2.82
57696.49996527778,2.82,2.19
57703.49996527778,2.19,1.85
57710.49996527778,1.85,2.17
57717.49996527778,2.17,2.47
57724.49996527778,2.47,2.32
57731.49996527778,2.32,2.08
57738.49996527778,2.08,2.78
57752.49996527778,2.78,2.06
57759.4999537037,2.06,2.62
57766.4999537037,2.62,2.61
57815.4999537037,2.61,2.01
57822.4999537037,2.01,3.19
57829.4999537037,3.19,2.75
57836.4999537037,2.75,2.41
57843.4999537037,2.41,3.75
57850.4999537037,3.75,2.31
57864.4999537037,2.31,2.44
57871.4999537037,2.44,3.5
57920.4999537037,3.5,2.21
57948.4999537037,2.21,5.0
58095.4999537037,5.0,5.0
58123.4999537037,5.0,3.58
58179.4999537037,3.58,2.35
58249.4999537037,2.35,2.22
58480.4999537037,2.22,2.48
58522.4999537037,2.48,2.72
58529.4999537037,2.72,1.84
58536.4999537037,1.84,1.75
58543.4999537037,1.75,2.59
58550.4999537037,2.59,2.45
58557.4999537037,2.45,2.55
58571.4999537037,2.55,2.71
58578.4999537037,2.71,2.64
58585.4999537037,2.64,2.51
58606.4999537037,2.51,2.27
58627.4999537037,2.27,2.41
58676.4999537037,2.41,3.61
58683.4999537037,3.61,2.3
58865.4999537037,2.3,4.46
58879.4999537037,4.46,2.87
58900.4999537037,2.87,2.9
58907.4999537037,2.9,3.26
58949.4999537037,3.26,2.84
58991.4999537037,2.84,4.27
59306.4999537037,4.27,2.98
59313.4999537037,2.98,3.89
59593.4999537037,3.89,4.9
59600.4999537037,4.9,3.24
59866.4999537037,3.24,5.0
59901.4999537037,5.0,2.91
60020.4999537037,2.91,3.35
60132.4999537037,3.35,3.91
60510.4999537037,3.91,3.77
60517.4999537037,3.77,4.95
60692.4999537037,4.95,5.0
