#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56702.499976851854,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.0589857562944305,-7.141462802430361,-7.05,0.13,3.14,3.94,5.0,4.64,3.91,3.19,3.8,0.82
56709.499976851854,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.0589857562944305,-7.04,0.13,2.78,3.14,3.94,5.0,4.64,3.91,3.71,0.93
56716.499976851854,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-6.777283528852417,-7.01,0.15,2.56,2.78,3.14,3.94,5.0,4.64,3.53,1.0
56919.499976851854,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.027334407733889,-7.07,0.11,2.62,2.56,2.78,3.14,3.94,5.0,3.36,0.88
57507.49996527778,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.170696227168975,-7.08,0.11,3.45,2.62,2.56,2.78,3.14,3.94,3.35,0.85
57689.49996527778,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.145086977692144,-7.08,0.11,4.93,3.45,2.62,2.56,2.78,3.14,3.23,0.81
57815.4999537037,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.057991946977687,-7.06,0.11,3.12,4.93,3.45,2.62,2.56,2.78,3.3,0.83
57913.4999537037,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.047691990337875,-7.07,0.11,3.61,3.12,4.93,3.45,2.62,2.56,3.42,0.8
57941.4999537037,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-6.847711655616943,-7.08,0.12,3.64,3.61,3.12,4.93,3.45,2.62,3.65,0.74
57962.4999537037,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.175874166083451,-7.1,0.07,4.17,3.64,3.61,3.12,4.93,3.45,3.66,0.73
58004.4999537037,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.114073660198569,-7.08,0.07,2.68,4.17,3.64,3.61,3.12,4.93,3.52,0.86
58067.4999537037,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.152427340857888,-7.09,0.07,2.47,2.68,4.17,3.64,3.61,3.12,3.3,0.59
58193.4999537037,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.0,-7.04,0.11,3.42,2.47,2.68,4.17,3.64,3.61,3.22,0.65
58312.4999537037,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.121478204498794,-7.07,0.12,2.57,3.42,2.47,2.68,4.17,3.64,3.23,0.66
58438.4999537037,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.136677139879544,-7.05,0.12,3.68,2.57,3.42,2.47,2.68,4.17,3.15,0.64
58606.4999537037,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-6.995678626217358,-7.05,0.12,3.04,3.68,2.57,3.42,2.47,2.68,3.03,0.47
58690.4999537037,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.029188389127483,-7.07,0.12,3.32,3.04,3.68,2.57,3.42,2.47,3.12,0.45
58725.4999537037,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.163675884293248,-7.09,0.12,3.31,3.32,3.04,3.68,2.57,3.42,3.17,0.37
58732.4999537037,-7.104025267640935,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.179798540514359,-6.847711655616943,-7.08,0.11,2.88,3.31,3.32,3.04,3.68,2.57,3.13,0.36
58753.4999537037,-7.098541678603888,-7.104025267640935,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.179798540514359,-7.12,0.05,3.08,2.88,3.31,3.32,3.04,3.68,3.23,0.26
58865.4999537037,-7.161150909262744,-7.098541678603888,-7.104025267640935,-7.137868620686962,-7.142064735280571,-7.020907099361674,-7.1,0.05,3.28,3.08,2.88,3.31,3.32,3.04,3.11,0.2
58886.4999537037,-7.052566278112949,-7.161150909262744,-7.098541678603888,-7.104025267640935,-7.137868620686962,-7.142064735280571,-7.12,0.04,2.86,3.28,3.08,2.88,3.31,3.32,3.06,0.26
59117.4999537037,-7.110698297493689,-7.052566278112949,-7.161150909262744,-7.098541678603888,-7.104025267640935,-7.137868620686962,-7.1,0.04,2.68,2.86,3.28,3.08,2.88,3.31,2.89,0.4
59131.4999537037,-7.070070439915412,-7.110698297493689,-7.052566278112949,-7.161150909262744,-7.098541678603888,-7.104025267640935,-7.07,0.09,2.16,2.68,2.86,3.28,3.08,2.88,2.83,0.35
59138.4999537037,-6.882728704344236,-7.070070439915412,-7.110698297493689,-7.052566278112949,-7.161150909262744,-7.098541678603888,-7.05,0.09,2.89,2.16,2.68,2.86,3.28,3.08,2.83,0.35
59145.4999537037,-6.991399828238082,-6.882728704344236,-7.070070439915412,-7.110698297493689,-7.052566278112949,-7.161150909262744,-7.02,0.11,2.84,2.89,2.16,2.68,2.86,3.28,2.72,0.38
59152.4999537037,-6.860120913598763,-6.991399828238082,-6.882728704344236,-7.070070439915412,-7.110698297493689,-7.052566278112949,-7.0,0.1,2.32,2.84,2.89,2.16,2.68,2.86,2.63,0.28
59159.4999537037,-7.041914151478915,-6.860120913598763,-6.991399828238082,-6.882728704344236,-7.070070439915412,-7.110698297493689,-6.99,0.09,2.64,2.32,2.84,2.89,2.16,2.68,2.54,0.29
59166.4999537037,-6.94692155651658,-7.041914151478915,-6.860120913598763,-6.991399828238082,-6.882728704344236,-7.070070439915412,-6.99,0.09,2.26,2.64,2.32,2.84,2.89,2.16,2.47,0.31
59215.4999537037,-7.104577453960592,-6.94692155651658,-7.041914151478915,-6.860120913598763,-6.991399828238082,-6.882728704344236,-6.98,0.09,2.18,2.26,2.64,2.32,2.84,2.89,2.68,0.5
59761.4999537037,-7.041914151478915,-7.104577453960592,-6.94692155651658,-7.041914151478915,-6.860120913598763,-6.991399828238082,-7.01,0.08,3.62,2.18,2.26,2.64,2.32,2.84,2.61,0.5
59824.4999537037,-7.070070439915412,-7.041914151478915,-7.104577453960592,-6.94692155651658,-7.041914151478915,-6.860120913598763,-7.03,0.1,2.44,3.62,2.18,2.26,2.64,2.32,2.5,0.53
59852.4999537037,-7.166852888087215,-7.070070439915412,-7.041914151478915,-7.104577453960592,-6.94692155651658,-7.041914151478915,-7.07,0.07,2.05,2.44,3.62,2.18,2.26,2.64,2.65,0.61
59866.4999537037,-7.115771230367396,-7.166852888087215,-7.070070439915412,-7.041914151478915,-7.104577453960592,-6.94692155651658,-7.08,0.07,3.37,2.05,2.44,3.62,2.18,2.26,2.62,0.62
59873.4999537037,-7.088309841246139,-7.115771230367396,-7.166852888087215,-7.070070439915412,-7.041914151478915,-7.104577453960592,-7.04,0.15,2.44,3.37,2.05,2.44,3.62,2.18,2.57,0.66
59880.4999537037,-6.7121982700697735,-7.088309841246139,-7.115771230367396,-7.166852888087215,-7.070070439915412,-7.041914151478915,-7.03,0.15,1.92,2.44,3.37,2.05,2.44,3.62,2.59,0.65
59887.4999537037,-6.995678626217358,-6.7121982700697735,-7.088309841246139,-7.115771230367396,-7.166852888087215,-7.070070439915412,-7.03,0.15,2.29,1.92,2.44,3.37,2.05,2.44,2.4,0.47
59901.4999537037,-7.059981844992337,-6.995678626217358,-6.7121982700697735,-7.088309841246139,-7.115771230367396,-7.166852888087215,-6.99,0.17,2.3,2.29,1.92,2.44,3.37,2.05,2.44,0.48
59908.4999537037,-6.790484985457369,-7.059981844992337,-6.995678626217358,-6.7121982700697735,-7.088309841246139,-7.115771230367396,-6.97,0.15,2.71,2.3,2.29,1.92,2.44,3.37,2.5,0.45
