#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.040481623027001,-6.950781977329818
55253.49998842592,-6.950781977329818,-7.211124884224583
55267.49998842592,-7.211124884224583,-7.095284454721319
55281.49998842592,-7.095284454721319,-7.078313524516398
55316.49998842592,-7.078313524516398,-7.146301788223826
55519.49998842592,-7.146301788223826,-7.020451625295905
55540.49998842592,-7.020451625295905,-7.236572006437063
55568.49998842592,-7.236572006437063,-6.806875401645539
55617.49998842592,-6.806875401645539,-6.85078088734462
55729.49998842592,-6.85078088734462,-7.0746879085003505
55841.49998842592,-7.0746879085003505,-7.161150909262744
55911.49998842592,-7.161150909262744,-6.785156151952302
55974.49998842592,-6.785156151952302,-7.1938200260161125
56226.499976851854,-7.1938200260161125,-7.324221658325915
56254.499976851854,-7.324221658325915,-7.0655015487564325
56366.499976851854,-7.0655015487564325,-6.903089986991944
56387.499976851854,-6.903089986991944,-6.97469413473523
56436.499976851854,-6.97469413473523,-7.273272790973428
56485.499976851854,-7.273272790973428,-7.1732774798310075
56527.499976851854,-7.1732774798310075,-7.0675262353228465
56576.499976851854,-7.0675262353228465,-7.129011186239425
56604.499976851854,-7.129011186239425,-7.107905397309519
56744.499976851854,-7.107905397309519,-7.050122295963125
56786.499976851854,-7.050122295963125,-6.954677021213342
56828.499976851854,-6.954677021213342,-6.8696662315049934
56856.499976851854,-6.8696662315049934,-6.692503962086787
56905.499976851854,-6.692503962086787,-7.011887159731648
56989.499976851854,-7.011887159731648,-6.935542010773082
57003.499976851854,-6.935542010773082,-7.105130343254747
57024.499976851854,-7.105130343254747,-7.195179321278838
57136.499976851854,-7.195179321278838,-7.230622673923862
57178.499976851854,-7.230622673923862,-7.147520006363144
57199.499976851854,-7.147520006363144,-7.235077015350112
57234.49996527778,-7.235077015350112,-7.090979145788844
57269.49996527778,-7.090979145788844,-7.057991946977687
57353.49996527778,-7.057991946977687,-7.294136287716081
57451.49996527778,-7.294136287716081,-7.054531414868181
57570.49996527778,-7.054531414868181,-6.8996294548824375
57633.49996527778,-6.8996294548824375,-7.2225731776106885
57717.49996527778,-7.2225731776106885,-7.2076083105017466
57794.4999537037,-7.2076083105017466,-6.860120913598763
58067.4999537037,-6.860120913598763,-6.812479279163537
58179.4999537037,-6.812479279163537,-6.966576244513051
58319.4999537037,-6.966576244513051,-7.276544327964814
58396.4999537037,-7.276544327964814,-6.958607314841775
58410.4999537037,-6.958607314841775,-7.254144804826271
58452.4999537037,-7.254144804826271,-7.000434511774018
58473.4999537037,-7.000434511774018,-7.250263684430939
58550.4999537037,-7.250263684430939,-7.025949097207123
58606.4999537037,-7.025949097207123,-6.318758762624412
58690.4999537037,-6.318758762624412,-7.258848401148215
58886.4999537037,-7.258848401148215,-7.028724151261895
58907.4999537037,-7.028724151261895,-7.2076083105017466
58935.4999537037,-7.2076083105017466,-7.167491087293763
58963.4999537037,-7.167491087293763,-6.201349354554731
59075.4999537037,-6.201349354554731,-6.935542010773082
59257.4999537037,-6.935542010773082,-7.088842391260023
59544.4999537037,-7.088842391260023,-6.8326826652518236
59593.4999537037,-6.8326826652518236,-7.108462542327436
59621.4999537037,-7.108462542327436,-7.2225731776106885
59670.4999537037,-7.2225731776106885,-7.29929628285498
59852.4999537037,-7.29929628285498,-7.170696227168975
59887.4999537037,-7.170696227168975,-6.785156151952302
59915.4999537037,-6.785156151952302,-6.97469413473523
59957.4999537037,-6.97469413473523,-6.896196279044043
59971.4999537037,-6.896196279044043,-7.164943898279883
60034.4999537037,-7.164943898279883,-7.076755981369724
60055.4999537037,-7.076755981369724,-6.767003889607846
60146.4999537037,-6.767003889607846,-7.126679398184601
60181.4999537037,-7.126679398184601,-7.2580609222708015
60230.4999537037,-7.2580609222708015,-7.300162274132754
60258.4999537037,-7.300162274132754,-6.978810700930062
60279.4999537037,-6.978810700930062,-7.138465589140962
60300.4999537037,-7.138465589140962,-7.2262135550188065
60517.4999537037,-7.2262135550188065,-6.707743928643524
60636.4999537037,-6.707743928643524,-6.581698708680254
60685.4999537037,-6.581698708680254,-6.716698771296451
60692.4999537037,-6.716698771296451,-6.304518323509803
60727.4999537037,-6.304518323509803,-7.0726296369609765
60734.4999537037,-7.0726296369609765,-7.1598939055432425
60776.4999537037,-7.1598939055432425,-7.153044674980176
60811.4999537037,-7.153044674980176,-7.083019952679618
60825.4999537037,-7.083019952679618,-7.152427340857888
60881.4999537037,-7.152427340857888,-7.327902142064283
60923.4999537037,-7.327902142064283,-7.297569463554475
60958.4999537037,-7.297569463554475,-7.090979145788844
61007.4999537037,-7.090979145788844,-7.129596094720973
