#MJD,index_target_1d,index_target_2d
54819.5,2.53,2.67
54833.49998842592,2.67,2.79
54903.49998842592,2.79,2.69
54966.49998842592,2.69,2.32
54973.49998842592,2.32,2.56
54980.49998842592,2.56,2.91
54987.49998842592,2.91,2.35
55001.49998842592,2.35,2.06
55008.49998842592,2.06,2.6
55015.49998842592,2.6,2.73
55036.49998842592,2.73,2.67
55197.49998842592,2.67,3.78
55253.49998842592,3.78,2.44
55309.49998842592,2.44,3.99
55365.49998842592,3.99,2.61
55372.49998842592,2.61,2.68
55379.49998842592,2.68,4.57
55463.49998842592,4.57,2.75
55792.49998842592,2.75,3.68
55932.49998842592,3.68,3.04
55946.49998842592,3.04,2.14
55953.49998842592,2.14,2.66
55981.49998842592,2.66,3.16
55988.49998842592,3.16,4.29
56002.49998842592,4.29,2.75
56107.49998842592,2.75,3.83
56142.499976851854,3.83,3.12
56205.499976851854,3.12,3.78
56317.499976851854,3.78,3.39
56359.499976851854,3.39,2.47
56506.499976851854,2.47,1.96
56695.499976851854,1.96,3.73
56751.499976851854,3.73,2.91
57381.49996527778,2.91,4.1
57479.49996527778,4.1,3.48
57500.49996527778,3.48,2.88
57654.49996527778,2.88,2.34
57920.4999537037,2.34,2.64
57948.4999537037,2.64,2.64
57997.4999537037,2.64,3.61
58011.4999537037,3.61,2.09
58018.4999537037,2.09,1.91
58025.4999537037,1.91,2.78
58046.4999537037,2.78,2.85
58088.4999537037,2.85,2.5
58270.4999537037,2.5,3.36
58277.4999537037,3.36,2.07
58326.4999537037,2.07,2.26
58557.4999537037,2.26,3.13
58564.4999537037,3.13,2.37
58592.4999537037,2.37,2.47
58613.4999537037,2.47,1.85
58620.4999537037,1.85,2.66
58627.4999537037,2.66,2.2
58648.4999537037,2.2,3.42
58662.4999537037,3.42,4.07
58690.4999537037,4.07,1.81
58718.4999537037,1.81,2.17
58746.4999537037,2.17,2.43
58753.4999537037,2.43,3.2
58788.4999537037,3.2,2.52
58795.4999537037,2.52,2.94
58809.4999537037,2.94,2.14
58816.4999537037,2.14,2.15
58851.4999537037,2.15,2.21
58858.4999537037,2.21,2.26
58893.4999537037,2.26,2.12
58900.4999537037,2.12,2.28
58907.4999537037,2.28,2.4
58928.4999537037,2.4,2.81
58935.4999537037,2.81,2.28
58949.4999537037,2.28,2.04
58956.4999537037,2.04,2.13
58984.4999537037,2.13,2.41
58991.4999537037,2.41,2.18
58998.4999537037,2.18,2.41
59005.4999537037,2.41,2.33
59019.4999537037,2.33,2.17
59075.4999537037,2.17,2.82
59089.4999537037,2.82,5.0
59096.4999537037,5.0,2.22
59103.4999537037,2.22,3.3
59110.4999537037,3.3,3.28
59124.4999537037,3.28,4.26
59159.4999537037,4.26,2.01
59271.4999537037,2.01,2.44
59285.4999537037,2.44,2.35
59299.4999537037,2.35,2.6
59369.4999537037,2.6,5.0
59383.4999537037,5.0,2.37
59404.4999537037,2.37,2.04
59411.4999537037,2.04,1.76
59418.4999537037,1.76,1.9
59425.4999537037,1.9,2.89
59432.4999537037,2.89,2.59
59439.4999537037,2.59,2.18
59460.4999537037,2.18,2.64
59481.4999537037,2.64,1.89
59488.4999537037,1.89,2.48
59495.4999537037,2.48,3.37
59544.4999537037,3.37,3.45
59551.4999537037,3.45,2.33
59565.4999537037,2.33,2.43
59572.4999537037,2.43,2.28
59579.4999537037,2.28,2.85
59586.4999537037,2.85,1.94
59600.4999537037,1.94,2.6
59628.4999537037,2.6,3.42
59656.4999537037,3.42,2.07
59663.4999537037,2.07,2.38
59677.4999537037,2.38,2.31
59684.4999537037,2.31,2.59
59698.4999537037,2.59,2.9
59705.4999537037,2.9,2.31
59719.4999537037,2.31,2.83
59747.4999537037,2.83,2.56
59754.4999537037,2.56,5.0
59796.4999537037,5.0,2.89
59887.4999537037,2.89,5.0
59894.4999537037,5.0,3.12
59992.4999537037,3.12,2.73
59999.4999537037,2.73,5.0
60097.4999537037,5.0,3.44
60125.4999537037,3.44,2.22
60167.4999537037,2.22,3.94
60181.4999537037,3.94,4.42
60188.4999537037,4.42,3.57
60230.4999537037,3.57,2.4
60251.4999537037,2.4,4.12
60391.4999537037,4.12,3.04
60433.4999537037,3.04,5.0
60454.4999537037,5.0,2.69
60531.4999537037,2.69,2.17
60559.4999537037,2.17,3.29
60587.4999537037,3.29,2.48
60650.4999537037,2.48,3.22
60685.4999537037,3.22,2.3
60748.4999537037,2.3,5.0
60769.4999537037,5.0,3.36
60776.4999537037,3.36,2.19
60797.4999537037,2.19,2.52
60811.4999537037,2.52,4.69
