#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.1555228242543185,-7.077793722560983
55365.49998842592,-7.077793722560983,-7.031984286006359
55554.49998842592,-7.031984286006359,-7.1555228242543185
55708.49998842592,-7.1555228242543185,-7.123205023799299
55722.49998842592,-7.123205023799299,-6.94692155651658
55785.49998842592,-6.94692155651658,-7.15676722190199
55827.49998842592,-7.15676722190199,-7.181774106386045
56268.499976851854,-7.181774106386045,-6.97469413473523
56478.499976851854,-6.97469413473523,-7.120904120499927
56576.499976851854,-7.120904120499927,-7.126679398184601
56737.499976851854,-7.126679398184601,-7.161150909262744
56779.499976851854,-7.161150909262744,-7.168770306132937
56989.499976851854,-7.168770306132937,-7.127261172527331
57150.499976851854,-7.127261172527331,-7.137272471682025
57255.49996527778,-7.137272471682025,-7.178486471595227
57381.49996527778,-7.178486471595227,-7.181774106386045
57465.49996527778,-7.181774106386045,-7.092051478387727
57556.49996527778,-7.092051478387727,-7.094743951251549
57675.49996527778,-7.094743951251549,-6.85078088734462
57682.49996527778,-6.85078088734462,-7.165579296318468
57738.49996527778,-7.165579296318468,-7.069050968832477
57808.4999537037,-7.069050968832477,-7.142064735280571
58011.4999537037,-7.142064735280571,-7.053547734986927
58039.4999537037,-7.053547734986927,-7.0
58053.4999537037,-7.0,-7.128427064454121
58151.4999537037,-7.128427064454121,-7.047691990337875
58179.4999537037,-7.047691990337875,-7.125518182300533
58221.4999537037,-7.125518182300533,-7.085656842880559
58347.4999537037,-7.085656842880559,-7.178486471595227
58410.4999537037,-7.178486471595227,-7.087777943467585
58473.4999537037,-7.087777943467585,-7.066512712151295
58767.4999537037,-7.066512712151295,-7.079876673709276
58879.4999537037,-7.079876673709276,-7.116338564846382
58914.4999537037,-7.116338564846382,-7.125518182300533
59096.4999537037,-7.125518182300533,-7.105130343254747
59159.4999537037,-7.105130343254747,-7.03810452633215
59222.4999537037,-7.03810452633215,-7.131943638176958
59264.4999537037,-7.131943638176958,-7.1432711096171175
59285.4999537037,-7.1432711096171175,-7.059483515067432
59376.4999537037,-7.059483515067432,-7.078833949362261
59453.4999537037,-7.078833949362261,-7.100726812682396
59495.4999537037,-7.100726812682396,-7.03810452633215
59502.4999537037,-7.03810452633215,-6.8297382846050425
59509.4999537037,-6.8297382846050425,-7.059981844992337
59516.4999537037,-7.059981844992337,-7.084072788302884
59530.4999537037,-7.084072788302884,-6.920818753952375
59551.4999537037,-6.920818753952375,-7.176525770829699
59607.4999537037,-7.176525770829699,-7.139063379299906
59621.4999537037,-7.139063379299906,-6.991399828238082
59649.4999537037,-6.991399828238082,-6.844663962534939
59670.4999537037,-6.844663962534939,-7.085656842880559
59691.4999537037,-7.085656842880559,-7.110698297493689
59698.4999537037,-7.110698297493689,-7.133122185662502
59719.4999537037,-7.133122185662502,-7.166215625343521
59740.4999537037,-7.166215625343521,-7.141462802430361
59747.4999537037,-7.141462802430361,-7.182434630440219
59838.4999537037,-7.182434630440219,-6.903089986991944
59845.4999537037,-6.903089986991944,-6.987162775294828
59873.4999537037,-6.987162775294828,-7.047207556955908
59880.4999537037,-7.047207556955908,-6.97469413473523
59894.4999537037,-6.97469413473523,-7.063486257521107
59908.4999537037,-7.063486257521107,-6.939302159646388
59915.4999537037,-6.939302159646388,-7.167491087293763
59922.4999537037,-7.167491087293763,-6.924453038607469
59943.4999537037,-6.924453038607469,-7.012780770091995
59950.4999537037,-7.012780770091995,-7.1095789811990855
59992.4999537037,-7.1095789811990855,-7.116338564846382
60041.4999537037,-7.116338564846382,-7.080921907623926
60083.4999537037,-7.080921907623926,-7.025949097207123
60104.4999537037,-7.025949097207123,-7.064492734175287
60139.4999537037,-7.064492734175287,-7.0030507515046185
60153.4999537037,-7.0030507515046185,-7.146301788223826
60167.4999537037,-7.146301788223826,-6.962573502059376
60181.4999537037,-6.962573502059376,-7.092588639225414
60195.4999537037,-7.092588639225414,-7.127843727251707
60216.4999537037,-7.127843727251707,-6.966576244513051
60258.4999537037,-6.966576244513051,-7.092588639225414
60293.4999537037,-7.092588639225414,-7.172630726946175
60314.4999537037,-7.172630726946175,-7.1791420105603
60321.4999537037,-7.1791420105603,-6.924453038607469
60342.4999537037,-6.924453038607469,-7.009217308196862
60349.4999537037,-7.009217308196862,-7.081445469449727
60447.4999537037,-7.081445469449727,-7.140261433802853
60461.4999537037,-7.140261433802853,-7.115204636051019
60587.4999537037,-7.115204636051019,-7.042871802323187
60594.4999537037,-7.042871802323187,-7.054531414868181
60601.4999537037,-7.054531414868181,-7.066512712151295
60636.4999537037,-7.066512712151295,-7.0655015487564325
60643.4999537037,-7.0655015487564325,-7.039053804266168
60706.4999537037,-7.039053804266168,-7.011441043121384
60748.4999537037,-7.011441043121384,-7.13608262304214
