#MJD,flux_target_1d,flux_target_2d
55932.49998842592,-6.931814138253839,-6.939302159646388
56086.49998842592,-6.939302159646388,-6.97469413473523
56093.49998842592,-6.97469413473523,-6.790484985457369
56205.499976851854,-6.790484985457369,-6.97061622231479
57206.49996527778,-6.97061622231479,-6.896196279044043
57248.49996527778,-6.896196279044043,-7.018634490921456
57584.49996527778,-7.018634490921456,-6.826813731587726
58004.4999537037,-6.826813731587726,-6.94692155651658
58116.4999537037,-6.94692155651658,-7.015022873584507
58767.4999537037,-7.015022873584507,-6.838631997765025
59957.4999537037,-6.838631997765025,-7.009661145212399
60174.4999537037,-7.009661145212399,-6.97061622231479
