#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-7.012780770091995,-7.131355561605174
55057.49998842592,-7.131355561605174,-7.045757490560675
55204.49998842592,-7.045757490560675,-6.97061622231479
55736.49998842592,-6.97061622231479,-7.031050319018657
55806.49998842592,-7.031050319018657,-7.175223537524454
55834.49998842592,-7.175223537524454,-7.003926345514724
55862.49998842592,-7.003926345514724,-7.118615343229427
56394.499976851854,-7.118615343229427,-6.97469413473523
56485.499976851854,-6.97469413473523,-6.856985199745905
56765.499976851854,-6.856985199745905,-6.7544873321858505
56849.499976851854,-6.7544873321858505,-7.022733787572707
56870.499976851854,-7.022733787572707,-6.97469413473523
56975.499976851854,-6.97469413473523,-7.07727454200674
57192.499976851854,-7.07727454200674,-7.026410376572743
57269.49996527778,-7.026410376572743,-7.133122185662502
58116.4999537037,-7.133122185662502,-6.634512015109101
58165.4999537037,-6.634512015109101,-7.070070439915412
58291.4999537037,-7.070070439915412,-7.128427064454121
58410.4999537037,-7.128427064454121,-7.170696227168975
58550.4999537037,-7.170696227168975,-7.1771783546968955
58613.4999537037,-7.1771783546968955,-7.1073489661227
59054.4999537037,-7.1073489661227,-7.167491087293763
59138.4999537037,-7.167491087293763,-6.950781977329818
59796.4999537037,-6.950781977329818,-7.024108863598207
59845.4999537037,-7.024108863598207,-7.1220530483708115
60398.4999537037,-7.1220530483708115,-7.031984286006359
60454.4999537037,-7.031984286006359,-7.147520006363144
60475.4999537037,-7.147520006363144,-7.101823516502323
60482.4999537037,-7.101823516502323,-7.162411561764489
60489.4999537037,-7.162411561764489,-7.153662887870195
60524.4999537037,-7.153662887870195,-7.158015195409886
