#MJD,index_target_1d,index_target_2d
56044.49998842592,3.4,2.55
56296.499976851854,2.55,2.37
56331.499976851854,2.37,2.74
56338.499976851854,2.74,2.49
56352.499976851854,2.49,2.25
56394.499976851854,2.25,3.75
56436.499976851854,3.75,2.82
56485.499976851854,2.82,2.87
56576.499976851854,2.87,2.65
56821.499976851854,2.65,2.71
56835.499976851854,2.71,2.28
56842.499976851854,2.28,2.8
56933.499976851854,2.8,2.82
56947.499976851854,2.82,5.0
56975.499976851854,5.0,2.2
57136.499976851854,2.2,3.3
57199.499976851854,3.3,3.16
57206.49996527778,3.16,4.16
57374.49996527778,4.16,3.1
58004.4999537037,3.1,4.02
58053.4999537037,4.02,3.48
58116.4999537037,3.48,3.78
58270.4999537037,3.78,4.53
58326.4999537037,4.53,4.56
58452.4999537037,4.56,5.0
59544.4999537037,5.0,4.23
60342.4999537037,4.23,4.88
60713.4999537037,4.88,2.81
