#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.31,2.96,3.81,2.26,2.03,1.94,2.61,0.67,-7.123782159408358,-7.05700040663396,-6.85078088734462,-6.876148359032914,-6.913640169325252,-6.950781977329818,-6.97,0.1
54791.5,2.98,2.31,2.96,3.81,2.26,2.03,2.72,0.6,-7.0254883072626715,-7.123782159408358,-7.05700040663396,-6.85078088734462,-6.876148359032914,-6.913640169325252,-7.0,0.12
54805.5,2.67,2.98,2.31,2.96,3.81,2.26,2.69,0.63,-7.137272471682025,-7.0254883072626715,-7.123782159408358,-7.05700040663396,-6.85078088734462,-6.876148359032914,-7.03,0.12
54812.5,1.87,2.67,2.98,2.31,2.96,3.81,2.71,0.63,-7.151195298948196,-7.137272471682025,-7.0254883072626715,-7.123782159408358,-7.05700040663396,-6.85078088734462,-7.07,0.11
54833.49998842592,2.34,1.87,2.67,2.98,2.31,2.96,2.54,0.4,-7.139661993429006,-7.151195298948196,-7.137272471682025,-7.0254883072626715,-7.123782159408358,-7.05700040663396,-7.1,0.05
54847.49998842592,2.68,2.34,1.87,2.67,2.98,2.31,2.46,0.35,-7.064996848546345,-7.139661993429006,-7.151195298948196,-7.137272471682025,-7.0254883072626715,-7.123782159408358,-7.08,0.09
54854.49998842592,2.37,2.68,2.34,1.87,2.67,2.98,2.43,0.38,-6.896196279044043,-7.064996848546345,-7.139661993429006,-7.151195298948196,-7.137272471682025,-7.0254883072626715,-7.08,0.09
54861.49998842592,2.09,2.37,2.68,2.34,1.87,2.67,2.36,0.3,-7.119186407719209,-6.896196279044043,-7.064996848546345,-7.139661993429006,-7.151195298948196,-7.137272471682025,-7.07,0.1
54868.49998842592,2.48,2.09,2.37,2.68,2.34,1.87,2.26,0.29,-6.958607314841775,-7.119186407719209,-6.896196279044043,-7.064996848546345,-7.139661993429006,-7.151195298948196,-7.04,0.1
54875.49998842592,1.98,2.48,2.09,2.37,2.68,2.34,2.36,0.25,-6.982966660701219,-6.958607314841775,-7.119186407719209,-6.896196279044043,-7.064996848546345,-7.139661993429006,-7.01,0.1
54889.49998842592,2.55,1.98,2.48,2.09,2.37,2.68,2.46,0.36,-6.892790030352131,-6.982966660701219,-6.958607314841775,-7.119186407719209,-6.896196279044043,-7.064996848546345,-6.98,0.08
54896.49998842592,3.06,2.55,1.98,2.48,2.09,2.37,2.44,0.35,-6.962573502059376,-6.892790030352131,-6.982966660701219,-6.958607314841775,-7.119186407719209,-6.896196279044043,-6.99,0.09
54910.49998842592,2.54,3.06,2.55,1.98,2.48,2.09,2.81,1.03,-7.105683937315561,-6.962573502059376,-6.892790030352131,-6.982966660701219,-6.958607314841775,-7.119186407719209,-6.99,0.08
54924.49998842592,5.0,2.54,3.06,2.55,1.98,2.48,2.81,1.03,-6.943095148663527,-7.105683937315561,-6.962573502059376,-6.892790030352131,-6.982966660701219,-6.958607314841775,-6.99,0.07
54931.49998842592,2.08,5.0,2.54,3.06,2.55,1.98,2.77,1.05,-7.049635145623877,-6.943095148663527,-7.105683937315561,-6.962573502059376,-6.892790030352131,-6.982966660701219,-6.98,0.07
54938.49998842592,2.2,2.08,5.0,2.54,3.06,2.55,2.82,1.01,-6.954677021213342,-7.049635145623877,-6.943095148663527,-7.105683937315561,-6.962573502059376,-6.892790030352131,-6.95,0.12
54945.49998842592,2.3,2.2,2.08,5.0,2.54,3.06,2.78,1.03,-6.739928612014925,-6.954677021213342,-7.049635145623877,-6.943095148663527,-7.105683937315561,-6.962573502059376,-6.93,0.13
54952.49998842592,2.26,2.3,2.2,2.08,5.0,2.54,2.65,1.05,-6.785156151952302,-6.739928612014925,-6.954677021213342,-7.049635145623877,-6.943095148663527,-7.105683937315561,-6.9,0.15
54959.49998842592,2.15,2.26,2.3,2.2,2.08,5.0,2.57,1.08,-6.7447274948966935,-6.785156151952302,-6.739928612014925,-6.954677021213342,-7.049635145623877,-6.943095148663527,-6.9,0.15
54966.49998842592,1.97,2.15,2.26,2.3,2.2,2.08,2.16,0.11,-7.103473782510445,-6.7447274948966935,-6.785156151952302,-6.739928612014925,-6.954677021213342,-7.049635145623877,-6.89,0.15
54973.49998842592,2.17,1.97,2.15,2.26,2.3,2.2,2.2,0.13,-6.823908740944319,-7.103473782510445,-6.7447274948966935,-6.785156151952302,-6.739928612014925,-6.954677021213342,-6.85,0.13
54980.49998842592,2.36,2.17,1.97,2.15,2.26,2.3,2.13,0.23,-6.826813731587726,-6.823908740944319,-7.103473782510445,-6.7447274948966935,-6.785156151952302,-6.739928612014925,-6.86,0.14
54987.49998842592,1.7,2.36,2.17,1.97,2.15,2.26,2.16,0.26,-6.982966660701219,-6.826813731587726,-6.823908740944319,-7.103473782510445,-6.7447274948966935,-6.785156151952302,-6.87,0.13
55001.49998842592,2.48,1.7,2.36,2.17,1.97,2.15,2.2,0.3,-6.835647144215563,-6.982966660701219,-6.826813731587726,-6.823908740944319,-7.103473782510445,-6.7447274948966935,-6.91,0.13
55008.49998842592,2.54,2.48,1.7,2.36,2.17,1.97,2.27,0.35,-7.039529222465701,-6.835647144215563,-6.982966660701219,-6.826813731587726,-6.823908740944319,-7.103473782510445,-6.94,0.11
55015.49998842592,2.7,2.54,2.48,1.7,2.36,2.17,2.4,0.38,-6.962573502059376,-7.039529222465701,-6.835647144215563,-6.982966660701219,-6.826813731587726,-6.823908740944319,-6.88,0.11
55022.49998842592,2.85,2.7,2.54,2.48,1.7,2.36,2.43,0.37,-6.723538195826756,-6.962573502059376,-7.039529222465701,-6.835647144215563,-6.982966660701219,-6.826813731587726,-6.9,0.11
55029.49998842592,2.38,2.85,2.7,2.54,2.48,1.7,2.43,0.37,-6.91721462968355,-6.723538195826756,-6.962573502059376,-7.039529222465701,-6.835647144215563,-6.982966660701219,-6.88,0.13
55036.49998842592,2.34,2.38,2.85,2.7,2.54,2.48,2.46,0.29,-6.694648630553377,-6.91721462968355,-6.723538195826756,-6.962573502059376,-7.039529222465701,-6.835647144215563,-6.88,0.13
55043.49998842592,1.94,2.34,2.38,2.85,2.7,2.54,2.43,0.3,-6.982966660701219,-6.694648630553377,-6.91721462968355,-6.723538195826756,-6.962573502059376,-7.039529222465701,-6.84,0.18
55050.49998842592,2.25,1.94,2.34,2.38,2.85,2.7,2.33,0.36,-6.575118363368933,-6.982966660701219,-6.694648630553377,-6.91721462968355,-6.723538195826756,-6.962573502059376,-6.78,0.17
55057.49998842592,1.85,2.25,1.94,2.34,2.38,2.85,2.23,0.34,-6.623423042943488,-6.575118363368933,-6.982966660701219,-6.694648630553377,-6.91721462968355,-6.723538195826756,-6.78,0.17
55064.49998842592,2.02,1.85,2.25,1.94,2.34,2.38,2.2,0.28,-6.958607314841775,-6.623423042943488,-6.575118363368933,-6.982966660701219,-6.694648630553377,-6.91721462968355,-6.83,0.19
55071.49998842592,2.64,2.02,1.85,2.25,1.94,2.34,2.15,0.28,-7.048662481204082,-6.958607314841775,-6.623423042943488,-6.575118363368933,-6.982966660701219,-6.694648630553377,-6.84,0.2
55078.49998842592,2.02,2.64,2.02,1.85,2.25,1.94,2.15,0.27,-7.008773924307505,-7.048662481204082,-6.958607314841775,-6.623423042943488,-6.575118363368933,-6.982966660701219,-6.89,0.2
55085.49998842592,2.3,2.02,2.64,2.02,1.85,2.25,2.12,0.29,-7.034798298974088,-7.008773924307505,-7.048662481204082,-6.958607314841775,-6.623423042943488,-6.575118363368933,-6.9,0.21
55092.49998842592,1.79,2.3,2.02,2.64,2.02,1.85,2.08,0.29,-7.037157318798758,-7.034798298974088,-7.008773924307505,-7.048662481204082,-6.958607314841775,-6.623423042943488,-6.97,0.16
55106.49998842592,1.96,1.79,2.3,2.02,2.64,2.02,2.15,0.29,-7.057495893831919,-7.037157318798758,-7.034798298974088,-7.008773924307505,-7.048662481204082,-6.958607314841775,-7.01,0.05
55113.49998842592,2.31,1.96,1.79,2.3,2.02,2.64,2.2,0.29,-6.935542010773082,-7.057495893831919,-7.037157318798758,-7.034798298974088,-7.008773924307505,-7.048662481204082,-7.01,0.05
55120.49998842592,2.39,2.31,1.96,1.79,2.3,2.02,2.18,0.26,-6.928117992693875,-6.935542010773082,-7.057495893831919,-7.037157318798758,-7.034798298974088,-7.008773924307505,-6.97,0.09
