#MJD,flux_target_1d,flux_target_2d
55162.49998842592,-6.906578314837765,-7.0670191780768015
55204.49998842592,-7.0670191780768015,-6.935542010773082
55337.49998842592,-6.935542010773082,-7.039053804266168
55519.49998842592,-7.039053804266168,-7.094204119632131
55659.49998842592,-7.094204119632131,-6.756961951313706
55827.49998842592,-6.756961951313706,-6.991399828238082
55848.49998842592,-6.991399828238082,-7.0101054362812265
56205.499976851854,-7.0101054362812265,-7.13608262304214
56387.499976851854,-7.13608262304214,-7.0467236633326955
56457.499976851854,-7.0467236633326955,-7.0301183562535
56513.499976851854,-7.0301183562535,-7.0034883278458215
56779.499976851854,-7.0034883278458215,-6.954677021213342
56912.499976851854,-6.954677021213342,-6.823908740944319
56919.499976851854,-6.823908740944319,-6.906578314837765
56947.499976851854,-6.906578314837765,-6.94692155651658
57010.499976851854,-6.94692155651658,-7.130768280269024
57164.499976851854,-7.130768280269024,-6.774690718274137
57213.49996527778,-6.774690718274137,-6.844663962534939
57283.49996527778,-6.844663962534939,-6.97061622231479
57654.49996527778,-6.97061622231479,-7.007446482167865
57766.4999537037,-7.007446482167865,-7.0746879085003505
57871.4999537037,-7.0746879085003505,-7.126679398184601
58011.4999537037,-7.126679398184601,-7.1249387366083
58249.4999537037,-7.1249387366083,-6.823908740944319
58459.4999537037,-6.823908740944319,-3.9136401693252516
58501.4999537037,-3.9136401693252516,-6.714442690992226
58515.4999537037,-6.714442690992226,-7.130768280269024
58550.4999537037,-7.130768280269024,-4.1979107421182675
58844.4999537037,-4.1979107421182675,-6.8696662315049934
58893.4999537037,-6.8696662315049934,-5.958607314841775
58921.4999537037,-5.958607314841775,-6.85078088734462
59054.4999537037,-6.85078088734462,-7.039529222465701
59075.4999537037,-7.039529222465701,-7.1090204030103115
59082.4999537037,-7.1090204030103115,0.10037054511756291
59194.4999537037,0.10037054511756291,-2.684029654543082
59257.4999537037,-2.684029654543082,-6.847711655616943
59264.4999537037,-6.847711655616943,-7.139661993429006
59285.4999537037,-7.139661993429006,-6.892790030352131
59355.4999537037,-6.892790030352131,-6.115771230367396
59383.4999537037,-6.115771230367396,-6.939302159646388
59628.4999537037,-6.939302159646388,-6.701146923590294
59866.4999537037,-6.701146923590294,-6.804100347590766
59873.4999537037,-6.804100347590766,-6.931814138253839
59922.4999537037,-6.931814138253839,-6.931814138253839
59929.4999537037,-6.931814138253839,-6.954677021213342
59992.4999537037,-6.954677021213342,-7.066006836168758
60034.4999537037,-7.066006836168758,-7.086716098239582
60090.4999537037,-7.086716098239582,-6.872895201635193
60111.4999537037,-6.872895201635193,-6.913640169325252
60342.4999537037,-6.913640169325252,-7.0400051616715835
60482.4999537037,-7.0400051616715835,-6.801342913045577
60657.4999537037,-6.801342913045577,-7.09366495819491
60713.4999537037,-7.09366495819491,-7.026410376572743
60748.4999537037,-7.026410376572743,-6.910094888560602
60874.4999537037,-6.910094888560602,-6.966576244513051
60916.4999537037,-6.966576244513051,-6.716698771296451
60979.4999537037,-6.716698771296451,-7.138465589140962
