#MJD,flux_target_1d,flux_target_2d
56996.499976851854,-7.086716098239582,-6.91721462968355
57269.49996527778,-6.91721462968355,-6.721246399047171
57675.49996527778,-6.721246399047171,-6.966576244513051
57899.4999537037,-6.966576244513051,-6.886056647693163
58032.4999537037,-6.886056647693163,-7.013676222949234
58165.4999537037,-7.013676222949234,-6.671620396561262
58305.4999537037,-6.671620396561262,-6.705533773838407
58788.4999537037,-6.705533773838407,-6.950781977329818
59313.4999537037,-6.950781977329818,-6.991399828238082
59481.4999537037,-6.991399828238082,-6.823908740944319
59537.4999537037,-6.823908740944319,-6.823908740944319
59642.4999537037,-6.823908740944319,-6.982966660701219
59852.4999537037,-6.982966660701219,-7.056011124926228
60055.4999537037,-7.056011124926228,-7.0301183562535
60433.4999537037,-7.0301183562535,-7.016824927962187
60461.4999537037,-7.016824927962187,-6.876148359032914
60524.4999537037,-6.876148359032914,-7.0030507515046185
