#MJD,flux_target_1d,flux_target_2d
56366.499976851854,-7.053056729302175,-7.088309841246139
56618.499976851854,-7.088309841246139,-6.931814138253839
56632.499976851854,-6.931814138253839,-7.078313524516398
56898.499976851854,-7.078313524516398,-6.97469413473523
57297.49996527778,-6.97469413473523,-6.91721462968355
57528.49996527778,-6.91721462968355,-7.028724151261895
57542.49996527778,-7.028724151261895,-6.764471553092451
57549.49996527778,-6.764471553092451,-6.536107011014093
57556.49996527778,-6.536107011014093,-7.044312249686494
57563.49996527778,-7.044312249686494,-7.088309841246139
57591.49996527778,-7.088309841246139,-6.696803942579511
57598.49996527778,-6.696803942579511,-6.692503962086787
57612.49996527778,-6.692503962086787,-6.943095148663527
57619.49996527778,-6.943095148663527,-6.928117992693875
57689.49996527778,-6.928117992693875,-6.866461091629782
57780.4999537037,-6.866461091629782,-7.064996848546345
57801.4999537037,-7.064996848546345,-7.080398976215889
57920.4999537037,-7.080398976215889,-6.954677021213342
57927.4999537037,-6.954677021213342,-7.089909454405932
58011.4999537037,-7.089909454405932,-7.101823516502323
58158.4999537037,-7.101823516502323,-7.070070439915412
58305.4999537037,-7.070070439915412,-7.0835460514500745
58550.4999537037,-7.0835460514500745,-7.024568191490737
58662.4999537037,-7.024568191490737,-7.06198090252379
59222.4999537037,-7.06198090252379,-7.086186147616283
