#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54875.49998842592,3.08,2.62,2.71,3.44,3.91,2.42,2.96,0.55,-7.146301788223826,-6.866461091629782,-7.026410376572743,-7.110138278741812,-7.011887159731648,-7.044793462458058,-7.01,0.1
54882.49998842592,2.53,3.08,2.62,2.71,3.44,3.91,2.96,0.54,-6.889410289700751,-7.146301788223826,-6.866461091629782,-7.026410376572743,-7.110138278741812,-7.011887159731648,-6.98,0.12
54889.49998842592,2.46,2.53,3.08,2.62,2.71,3.44,2.74,0.39,-6.835647144215563,-6.889410289700751,-7.146301788223826,-6.866461091629782,-7.026410376572743,-7.110138278741812,-7.0,0.13
54938.49998842592,2.31,2.46,2.53,3.08,2.62,2.71,2.66,0.26,-7.095825631715837,-6.835647144215563,-6.889410289700751,-7.146301788223826,-6.866461091629782,-7.026410376572743,-7.0,0.13
55064.49998842592,2.9,2.31,2.46,2.53,3.08,2.62,2.99,0.93,-7.1090204030103115,-7.095825631715837,-6.835647144215563,-6.889410289700751,-7.146301788223826,-6.866461091629782,-7.0,0.13
55120.49998842592,5.0,2.9,2.31,2.46,2.53,3.08,3.0,0.92,-7.090979145788844,-7.1090204030103115,-7.095825631715837,-6.835647144215563,-6.889410289700751,-7.146301788223826,-7.04,0.12
55288.49998842592,2.75,5.0,2.9,2.31,2.46,2.53,3.14,1.0,-7.107905397309519,-7.090979145788844,-7.1090204030103115,-7.095825631715837,-6.835647144215563,-6.889410289700751,-7.02,0.11
55435.49998842592,4.06,2.75,5.0,2.9,2.31,2.46,3.5,1.17,-7.031984286006359,-7.107905397309519,-7.090979145788844,-7.1090204030103115,-7.095825631715837,-6.835647144215563,-7.04,0.1
55449.49998842592,5.0,4.06,2.75,5.0,2.9,2.31,3.51,1.16,-7.028260409112222,-7.031984286006359,-7.107905397309519,-7.090979145788844,-7.1090204030103115,-7.095825631715837,-7.08,0.04
55806.49998842592,2.57,5.0,4.06,2.75,5.0,2.9,3.89,1.12,-7.112945621949043,-7.028260409112222,-7.031984286006359,-7.107905397309519,-7.090979145788844,-7.1090204030103115,-7.06,0.06
