#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-6.886056647693163,-6.958607314841775
55211.49998842592,-6.958607314841775,-6.954677021213342
55869.49998842592,-6.954677021213342,-6.94692155651658
56065.49998842592,-6.94692155651658,-6.97061622231479
56590.499976851854,-6.97061622231479,-6.950781977329818
56751.499976851854,-6.950781977329818,-6.769551078621726
56821.499976851854,-6.769551078621726,-6.752026733638194
56968.499976851854,-6.752026733638194,-6.982966660701219
56975.499976851854,-6.982966660701219,-6.876148359032914
57458.49996527778,-6.876148359032914,-6.752026733638194
58018.4999537037,-6.752026733638194,-6.872895201635193
58249.4999537037,-6.872895201635193,-6.8696662315049934
58599.4999537037,-6.8696662315049934,-6.966576244513051
58606.4999537037,-6.966576244513051,-6.991399828238082
58865.4999537037,-6.991399828238082,-6.694648630553377
58872.4999537037,-6.694648630553377,-6.94692155651658
58921.4999537037,-6.94692155651658,-6.924453038607469
58928.4999537037,-6.924453038607469,-6.987162775294828
58935.4999537037,-6.987162775294828,-6.943095148663527
58977.4999537037,-6.943095148663527,-6.838631997765025
59824.4999537037,-6.838631997765025,-6.91721462968355
59929.4999537037,-6.91721462968355,-6.910094888560602
59992.4999537037,-6.910094888560602,-6.801342913045577
60006.4999537037,-6.801342913045577,-6.97469413473523
60125.4999537037,-6.97469413473523,-6.913640169325252
60132.4999537037,-6.913640169325252,-6.903089986991944
60286.4999537037,-6.903089986991944,-6.966576244513051
60356.4999537037,-6.966576244513051,-6.903089986991944
60377.4999537037,-6.903089986991944,-6.844663962534939
60405.4999537037,-6.844663962534939,-6.939302159646388
60510.4999537037,-6.939302159646388,-6.924453038607469
60517.4999537037,-6.924453038607469,-6.935542010773082
60545.4999537037,-6.935542010773082,-6.935542010773082
