#MJD,flux_target_1d,flux_target_2d
55785.49998842592,-7.059483515067432,-6.987162775294828
55876.49998842592,-6.987162775294828,-7.029188389127483
55974.49998842592,-7.029188389127483,-7.179798540514359
56100.49998842592,-7.179798540514359,-7.039529222465701
56135.499976851854,-7.039529222465701,-7.051098239029787
56219.499976851854,-7.051098239029787,-7.16304326294045
56226.499976851854,-7.16304326294045,-7.099086932262331
56240.499976851854,-7.099086932262331,-6.705533773838407
56268.499976851854,-6.705533773838407,-6.903089986991944
56359.499976851854,-6.903089986991944,-6.978810700930062
56373.499976851854,-6.978810700930062,-6.958607314841775
56513.499976851854,-6.958607314841775,-7.119186407719209
56569.499976851854,-7.119186407719209,-7.118615343229427
56772.499976851854,-7.118615343229427,-7.105130343254747
57003.499976851854,-7.105130343254747,-7.096910013008056
57115.499976851854,-7.096910013008056,-6.823908740944319
57304.49996527778,-6.823908740944319,-7.079876673709276
57395.49996527778,-7.079876673709276,-6.939302159646388
57472.49996527778,-6.939302159646388,-7.025028005701931
57493.49996527778,-7.025028005701931,-6.7594507517174005
57619.49996527778,-6.7594507517174005,-6.892790030352131
57654.49996527778,-6.892790030352131,-7.139063379299906
57780.4999537037,-7.139063379299906,-6.752026733638194
57836.4999537037,-6.752026733638194,-7.085656842880559
58046.4999537037,-7.085656842880559,-7.0301183562535
58340.4999537037,-7.0301183562535,-6.790484985457369
58368.4999537037,-6.790484985457369,-6.779891911959945
58466.4999537037,-6.779891911959945,-7.108462542327436
58501.4999537037,-7.108462542327436,-6.801342913045577
58543.4999537037,-6.801342913045577,-7.080921907623926
58571.4999537037,-7.080921907623926,-6.838631997765025
58704.4999537037,-6.838631997765025,-7.188424994129407
59026.4999537037,-7.188424994129407,-7.027797161620936
59124.4999537037,-7.027797161620936,-7.036684488613889
59236.4999537037,-7.036684488613889,-6.560667306169737
59285.4999537037,-6.560667306169737,-6.3872161432802645
59334.4999537037,-6.3872161432802645,-6.85078088734462
59369.4999537037,-6.85078088734462,-7.021819483062586
59446.4999537037,-7.021819483062586,-7.037630664329979
59502.4999537037,-7.037630664329979,-6.546681659952962
59509.4999537037,-6.546681659952962,-6.886056647693163
59530.4999537037,-6.886056647693163,-7.123782159408358
59551.4999537037,-7.123782159408358,-7.015472686656207
59565.4999537037,-7.015472686656207,-6.522878745280337
59572.4999537037,-6.522878745280337,-7.028724151261895
59747.4999537037,-7.028724151261895,-7.166215625343521
59775.4999537037,-7.166215625343521,-6.707743928643524
59873.4999537037,-6.707743928643524,-7.040958607678906
59908.4999537037,-7.040958607678906,-6.756961951313706
59936.4999537037,-6.756961951313706,-6.85078088734462
60062.4999537037,-6.85078088734462,-7.001304841688344
60104.4999537037,-7.001304841688344,-7.1598939055432425
60153.4999537037,-7.1598939055432425,-6.787812395596042
60160.4999537037,-6.787812395596042,-6.72584215073632
60237.4999537037,-6.72584215073632,-6.645891560852599
60244.4999537037,-6.645891560852599,-6.978810700930062
60286.4999537037,-6.978810700930062,-6.91721462968355
60300.4999537037,-6.91721462968355,-7.120904120499927
60475.4999537037,-7.120904120499927,-7.042871802323187
60545.4999537037,-7.042871802323187,-7.13608262304214
60580.4999537037,-7.13608262304214,-6.903089986991944
60587.4999537037,-6.903089986991944,-7.007446482167865
60629.4999537037,-7.007446482167865,-6.333482019445119
