#MJD,index_target_1d,index_target_2d
54868.49998842592,2.54,2.77
54875.49998842592,2.77,2.2
54882.49998842592,2.2,2.24
54889.49998842592,2.24,2.53
54910.49998842592,2.53,5.0
54917.49998842592,5.0,2.0
54952.49998842592,2.0,2.84
54994.49998842592,2.84,2.4
55001.49998842592,2.4,4.0
55008.49998842592,4.0,3.08
55064.49998842592,3.08,3.08
55071.49998842592,3.08,2.4
55162.49998842592,2.4,2.72
55169.49998842592,2.72,2.58
55176.49998842592,2.58,1.93
55183.49998842592,1.93,2.7
55190.49998842592,2.7,2.26
55218.49998842592,2.26,2.47
55225.49998842592,2.47,2.3
55232.49998842592,2.3,5.0
55253.49998842592,5.0,3.32
55288.49998842592,3.32,2.27
55295.49998842592,2.27,2.34
55302.49998842592,2.34,2.55
55330.49998842592,2.55,5.0
55337.49998842592,5.0,5.0
55358.49998842592,5.0,2.74
55414.49998842592,2.74,3.06
55428.49998842592,3.06,2.61
55526.49998842592,2.61,2.71
55533.49998842592,2.71,2.61
55589.49998842592,2.61,2.38
55596.49998842592,2.38,2.07
55603.49998842592,2.07,2.53
55610.49998842592,2.53,3.66
55617.49998842592,3.66,2.43
55624.49998842592,2.43,2.47
55638.49998842592,2.47,2.58
55645.49998842592,2.58,2.39
55652.49998842592,2.39,2.55
55750.49998842592,2.55,2.8
55757.49998842592,2.8,2.77
55792.49998842592,2.77,5.0
55813.49998842592,5.0,3.14
55883.49998842592,3.14,5.0
55974.49998842592,5.0,2.43
55995.49998842592,2.43,3.93
56037.49998842592,3.93,3.41
56044.49998842592,3.41,3.77
56135.499976851854,3.77,3.41
56149.499976851854,3.41,3.34
56170.499976851854,3.34,4.46
56184.499976851854,4.46,2.26
56191.499976851854,2.26,2.79
56205.499976851854,2.79,2.33
56226.499976851854,2.33,2.3
56233.499976851854,2.3,2.5
56240.499976851854,2.5,2.73
56247.499976851854,2.73,2.83
56268.499976851854,2.83,2.76
56275.499976851854,2.76,2.39
56282.499976851854,2.39,2.72
56289.499976851854,2.72,2.33
56296.499976851854,2.33,1.97
56359.499976851854,1.97,2.1
56373.499976851854,2.1,2.87
56415.499976851854,2.87,3.43
56478.499976851854,3.43,5.0
56709.499976851854,5.0,2.81
56863.499976851854,2.81,3.97
56905.499976851854,3.97,2.86
57115.499976851854,2.86,3.84
57192.499976851854,3.84,3.51
57381.49996527778,3.51,2.86
57388.49996527778,2.86,2.41
57458.49996527778,2.41,2.55
57486.49996527778,2.55,3.72
57500.49996527778,3.72,2.82
57514.49996527778,2.82,4.84
57528.49996527778,4.84,2.72
57549.49996527778,2.72,3.53
57570.49996527778,3.53,3.01
57591.49996527778,3.01,2.9
57619.49996527778,2.9,2.88
57647.49996527778,2.88,2.64
57668.49996527778,2.64,2.98
57731.49996527778,2.98,3.46
57738.49996527778,3.46,3.91
57745.49996527778,3.91,4.89
57752.49996527778,4.89,5.0
57773.4999537037,5.0,2.52
57794.4999537037,2.52,2.39
57836.4999537037,2.39,3.44
58025.4999537037,3.44,5.0
58032.4999537037,5.0,3.15
58228.4999537037,3.15,4.63
58361.4999537037,4.63,3.52
58473.4999537037,3.52,2.34
58529.4999537037,2.34,3.82
58592.4999537037,3.82,3.87
58599.4999537037,3.87,4.42
58648.4999537037,4.42,4.67
58732.4999537037,4.67,3.23
58865.4999537037,3.23,3.5
58872.4999537037,3.5,2.34
58879.4999537037,2.34,5.0
58893.4999537037,5.0,3.07
58956.4999537037,3.07,5.0
58963.4999537037,5.0,3.54
59117.4999537037,3.54,2.78
59243.4999537037,2.78,4.01
59285.4999537037,4.01,2.63
59327.4999537037,2.63,3.58
59838.4999537037,3.58,3.38
59845.4999537037,3.38,4.9
60076.4999537037,4.9,3.88
60083.4999537037,3.88,2.56
60384.4999537037,2.56,3.59
60538.4999537037,3.59,3.49
60727.4999537037,3.49,2.33
60811.4999537037,2.33,2.12
60846.4999537037,2.12,2.41
60853.4999537037,2.41,2.15
60860.4999537037,2.15,2.14
60867.4999537037,2.14,2.1
60881.4999537037,2.1,2.09
60888.4999537037,2.09,2.26
60895.4999537037,2.26,3.2
60902.4999537037,3.2,2.51
