#MJD,index_target_1d,index_target_2d
56793.499976851854,2.23,4.95
56968.499976851854,4.95,6.04
57045.499976851854,6.04,2.77
57318.49996527778,2.77,6.02
57360.49996527778,6.02,2.55
57472.49996527778,2.55,5.16
57500.49996527778,5.16,2.75
57556.49996527778,2.75,2.46
57626.49996527778,2.46,2.89
57983.4999537037,2.89,5.99
58102.4999537037,5.99,2.67
58144.4999537037,2.67,2.17
59110.4999537037,2.17,4.55
59243.4999537037,4.55,4.12
59376.4999537037,4.12,5.63
59523.4999537037,5.63,3.45
59761.4999537037,3.45,2.96
60279.4999537037,2.96,5.23
60503.4999537037,5.23,4.09
