#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54819.5,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.679853713888946,-6.767003889607846,-6.74,0.12,2.84,3.32,2.89,4.29,3.53,3.28,3.28,0.52
54854.49998842592,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.679853713888946,-6.77,0.15,2.82,2.84,3.32,2.89,4.29,3.53,3.19,0.57
54896.49998842592,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.76,0.17,2.65,2.82,2.84,3.32,2.89,4.29,3.16,0.56
54910.49998842592,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.78,0.14,3.31,2.65,2.82,2.84,3.32,2.89,3.21,0.69
54980.49998842592,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.76,0.14,4.67,3.31,2.65,2.82,2.84,3.32,3.42,0.78
55022.49998842592,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.75,0.15,4.31,4.67,3.31,2.65,2.82,2.84,3.55,0.84
55029.49998842592,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.72,0.15,4.26,4.31,4.67,3.31,2.65,2.82,3.75,0.81
55064.49998842592,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.66,0.16,4.26,4.26,4.31,4.67,3.31,2.65,4.07,0.81
55120.49998842592,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.6,0.08,5.0,4.26,4.26,4.31,4.67,3.31,4.4,0.58
55155.49998842592,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.59,0.09,5.0,5.0,4.26,4.26,4.31,4.67,4.64,0.36
55190.49998842592,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.57,0.09,5.0,5.0,5.0,4.26,4.26,4.31,4.52,0.47
55218.49998842592,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.55,0.08,3.83,5.0,5.0,5.0,4.26,4.26,4.45,0.54
55295.49998842592,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.55,0.08,3.83,3.83,5.0,5.0,5.0,4.26,4.37,0.62
55414.49998842592,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.54,0.08,3.65,3.83,3.83,5.0,5.0,5.0,4.36,0.62
55421.49998842592,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.6,0.13,4.22,3.65,3.83,3.83,5.0,5.0,4.05,0.78
55456.49998842592,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.61,0.13,2.79,4.22,3.65,3.83,3.83,5.0,3.9,0.66
55491.49998842592,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.63,0.12,3.98,2.79,4.22,3.65,3.83,3.83,3.7,0.45
55519.49998842592,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.64,0.11,3.58,3.98,2.79,4.22,3.65,3.83,3.73,0.47
55526.49998842592,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.64,0.1,4.03,3.58,3.98,2.79,4.22,3.65,3.66,0.48
55540.49998842592,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.63,0.1,3.36,4.03,3.58,3.98,2.79,4.22,3.81,0.63
55547.49998842592,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.65,0.1,4.71,3.36,4.03,3.58,3.98,2.79,3.59,0.73
55561.49998842592,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.61,0.04,2.65,4.71,3.36,4.03,3.58,3.98,3.55,0.78
55568.49998842592,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.62,0.04,2.51,2.65,4.71,3.36,4.03,3.58,3.31,0.87
55659.49998842592,-6.651695136951839,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.61,0.05,2.34,2.51,2.65,4.71,3.36,4.03,3.48,1.03
55680.49998842592,-6.557520230935552,-6.651695136951839,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.61,0.05,4.75,2.34,2.51,2.65,4.71,3.36,3.49,1.04
55694.49998842592,-6.5951662833800615,-6.557520230935552,-6.651695136951839,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.61,0.05,4.09,4.75,2.34,2.51,2.65,4.71,3.65,1.1
55708.49998842592,-6.58838029403677,-6.5951662833800615,-6.557520230935552,-6.651695136951839,-6.617982957425132,-6.692503962086787,-6.66,0.11,4.51,4.09,4.75,2.34,2.51,2.65,3.35,1.05
55750.49998842592,-6.892790030352131,-6.58838029403677,-6.5951662833800615,-6.557520230935552,-6.651695136951839,-6.617982957425132,-6.65,0.11,2.63,4.51,4.09,4.75,2.34,2.51,3.49,1.0
55841.49998842592,-6.6307841425898575,-6.892790030352131,-6.58838029403677,-6.5951662833800615,-6.557520230935552,-6.651695136951839,-6.65,0.11,3.58,2.63,4.51,4.09,4.75,2.34,3.84,1.03
55883.49998842592,-6.640164517660112,-6.6307841425898575,-6.892790030352131,-6.58838029403677,-6.5951662833800615,-6.557520230935552,-6.64,0.12,4.98,3.58,2.63,4.51,4.09,4.75,4.03,0.81
55897.49998842592,-6.570247719997592,-6.640164517660112,-6.6307841425898575,-6.892790030352131,-6.58838029403677,-6.5951662833800615,-6.69,0.14,3.7,4.98,3.58,2.63,4.51,4.09,3.78,0.83
55946.49998842592,-6.892790030352131,-6.570247719997592,-6.640164517660112,-6.6307841425898575,-6.892790030352131,-6.58838029403677,-6.71,0.14,2.95,3.7,4.98,3.58,2.63,4.51,3.61,0.87
55967.49998842592,-6.764471553092451,-6.892790030352131,-6.570247719997592,-6.640164517660112,-6.6307841425898575,-6.892790030352131,-6.77,0.16,2.94,2.95,3.7,4.98,3.58,2.63,3.32,0.86
56016.49998842592,-6.966576244513051,-6.764471553092451,-6.892790030352131,-6.570247719997592,-6.640164517660112,-6.6307841425898575,-6.71,0.17,2.46,2.94,2.95,3.7,4.98,3.58,3.43,0.81
56023.49998842592,-6.51427857351842,-6.966576244513051,-6.764471553092451,-6.892790030352131,-6.570247719997592,-6.640164517660112,-6.75,0.18,3.42,2.46,2.94,2.95,3.7,4.98,3.31,0.85
56044.49998842592,-6.91721462968355,-6.51427857351842,-6.966576244513051,-6.764471553092451,-6.892790030352131,-6.570247719997592,-6.71,0.23,2.71,3.42,2.46,2.94,2.95,3.7,3.21,0.62
56065.49998842592,-6.359518563029578,-6.91721462968355,-6.51427857351842,-6.966576244513051,-6.764471553092451,-6.892790030352131,-6.74,0.22,4.26,2.71,3.42,2.46,2.94,2.95,3.07,0.6
56072.49998842592,-6.747146969020107,-6.359518563029578,-6.91721462968355,-6.51427857351842,-6.966576244513051,-6.764471553092451,-6.67,0.24,2.76,4.26,2.71,3.42,2.46,2.94,3.33,0.86
