#MJD,index_target_1d,index_target_2d
55995.49998842592,4.15,2.68
56002.49998842592,2.68,6.88
56030.49998842592,6.88,2.36
56114.499976851854,2.36,3.15
56135.499976851854,3.15,2.84
56142.499976851854,2.84,2.34
56149.499976851854,2.34,2.28
56156.499976851854,2.28,2.04
56170.499976851854,2.04,3.84
56177.499976851854,3.84,2.82
56191.499976851854,2.82,2.88
56205.499976851854,2.88,2.43
56212.499976851854,2.43,2.41
56226.499976851854,2.41,3.03
56352.499976851854,3.03,2.88
56366.499976851854,2.88,2.57
56422.499976851854,2.57,5.07
56443.499976851854,5.07,6.43
56478.499976851854,6.43,2.52
56506.499976851854,2.52,3.08
56828.499976851854,3.08,4.26
56849.499976851854,4.26,5.75
56905.499976851854,5.75,3.03
57143.499976851854,3.03,5.52
57206.49996527778,5.52,4.27
57283.49996527778,4.27,8.28
57304.49996527778,8.28,4.05
57402.49996527778,4.05,6.08
57409.49996527778,6.08,2.28
57787.4999537037,2.28,3.55
57843.4999537037,3.55,2.98
57864.4999537037,2.98,2.78
58018.4999537037,2.78,2.74
58410.4999537037,2.74,8.21
58424.4999537037,8.21,3.25
58445.4999537037,3.25,4.19
58508.4999537037,4.19,2.16
58557.4999537037,2.16,3.25
58578.4999537037,3.25,2.82
58599.4999537037,2.82,5.78
58655.4999537037,5.78,2.71
58921.4999537037,2.71,4.32
58963.4999537037,4.32,3.66
59110.4999537037,3.66,3.54
59166.4999537037,3.54,2.89
59320.4999537037,2.89,4.98
59544.4999537037,4.98,2.86
59705.4999537037,2.86,5.18
59943.4999537037,5.18,7.02
60006.4999537037,7.02,3.58
60293.4999537037,3.58,3.31
