#MJD,index_target_1d,index_target_2d
55939.49998842592,2.37,3.91
56009.49998842592,3.91,1.87
56177.499976851854,1.87,3.27
56191.499976851854,3.27,3.3
56226.499976851854,3.3,2.41
56338.499976851854,2.41,1.94
56345.499976851854,1.94,2.49
56352.499976851854,2.49,2.26
56422.499976851854,2.26,2.12
56450.499976851854,2.12,3.88
56457.499976851854,3.88,4.34
56471.499976851854,4.34,3.3
56541.499976851854,3.3,2.7
56863.499976851854,2.7,4.18
56870.499976851854,4.18,3.5
56919.499976851854,3.5,2.96
56933.499976851854,2.96,2.78
57164.499976851854,2.78,3.38
57213.49996527778,3.38,1.76
57227.49996527778,1.76,3.17
57290.49996527778,3.17,2.66
57318.49996527778,2.66,3.19
57388.49996527778,3.19,3.53
57416.49996527778,3.53,2.78
57472.49996527778,2.78,3.64
57479.49996527778,3.64,3.4
57801.4999537037,3.4,2.44
57808.4999537037,2.44,4.76
57836.4999537037,4.76,3.25
57934.4999537037,3.25,2.6
58004.4999537037,2.6,3.29
58081.4999537037,3.29,4.04
58095.4999537037,4.04,5.0
58102.4999537037,5.0,2.86
58130.4999537037,2.86,2.9
58137.4999537037,2.9,2.86
58165.4999537037,2.86,2.32
58214.4999537037,2.32,3.25
58326.4999537037,3.25,5.0
58424.4999537037,5.0,3.08
58494.4999537037,3.08,3.7
58543.4999537037,3.7,5.0
59110.4999537037,5.0,5.0
59502.4999537037,5.0,3.3
59642.4999537037,3.3,3.17
59957.4999537037,3.17,4.3
59971.4999537037,4.3,4.45
59978.4999537037,4.45,3.85
60300.4999537037,3.85,5.0
60321.4999537037,5.0,5.0
60412.4999537037,5.0,4.31
60475.4999537037,4.31,2.24
60580.4999537037,2.24,3.9
60699.4999537037,3.9,5.0
60741.4999537037,5.0,3.06
60804.4999537037,3.06,3.22
60832.4999537037,3.22,3.47
60867.4999537037,3.47,2.66
60874.4999537037,2.66,2.2
60902.4999537037,2.2,2.19
60986.4999537037,2.19,2.06
60993.4999537037,2.06,2.51
61000.4999537037,2.51,2.43
61007.4999537037,2.43,2.22
61014.4999537037,2.22,3.0
61021.4999537037,3.0,2.82
