#MJD,flux_target_1d,flux_target_2d
56961.499976851854,-7.0762380391713,-6.8297382846050425
57059.499976851854,-6.8297382846050425,-7.0343280287798935
57696.49996527778,-7.0343280287798935,-7.050609993355087
57815.4999537037,-7.050609993355087,-7.029188389127483
57906.4999537037,-7.029188389127483,-6.8326826652518236
58067.4999537037,-6.8326826652518236,-6.950781977329818
58123.4999537037,-6.950781977329818,-7.007446482167865
58137.4999537037,-7.007446482167865,-6.882728704344236
58277.4999537037,-6.882728704344236,-7.101274818410507
58312.4999537037,-7.101274818410507,-7.100726812682396
58480.4999537037,-7.100726812682396,-6.91721462968355
58599.4999537037,-6.91721462968355,0.1846914308175988
58704.4999537037,0.1846914308175988,-6.982966660701219
58732.4999537037,-6.982966660701219,-7.089375595110798
59012.4999537037,-7.089375595110798,-7.031050319018657
59341.4999537037,-7.031050319018657,-7.046240308266771
59761.4999537037,-7.046240308266771,-3.3260580013659125
59971.4999537037,-3.3260580013659125,-6.627087997029894
59999.4999537037,-6.627087997029894,-6.906578314837765
60524.4999537037,-6.906578314837765,-7.0101054362812265
60699.4999537037,-7.0101054362812265,-4.026410376572743
60713.4999537037,-4.026410376572743,-6.939302159646388
