#MJD,flux_target_1d,flux_target_2d
55498.49998842592,-7.034798298974088,-7.2168113089247425
55589.49998842592,-7.2168113089247425,-7.055517327849832
55666.49998842592,-7.055517327849832,-7.231361898752385
55785.49998842592,-7.231361898752385,-7.189095719331299
55792.49998842592,-7.189095719331299,-7.002613615602686
55862.49998842592,-7.002613615602686,-7.129011186239425
55897.49998842592,-7.129011186239425,-7.1444808443322
55953.49998842592,-7.1444808443322,-7.092051478387727
56065.49998842592,-7.092051478387727,-7.142064735280571
56394.499976851854,-7.142064735280571,-7.025949097207123
56576.499976851854,-7.025949097207123,-7.06398920428479
56660.499976851854,-7.06398920428479,-7.071604147743286
56863.499976851854,-7.071604147743286,-7.289036881004725
56877.499976851854,-7.289036881004725,-7.164309428507575
56884.499976851854,-7.164309428507575,-6.991399828238082
56947.499976851854,-6.991399828238082,-6.910094888560602
57136.499976851854,-6.910094888560602,-6.954677021213342
57150.499976851854,-6.954677021213342,-7.204119982655925
57185.499976851854,-7.204119982655925,-7.017276612331455
57234.49996527778,-7.017276612331455,-7.187755303199631
57255.49996527778,-7.187755303199631,-7.106238237942057
57283.49996527778,-7.106238237942057,-7.079354998593212
57311.49996527778,-7.079354998593212,-7.27083521030723
57437.49996527778,-7.27083521030723,-6.97469413473523
57451.49996527778,-6.97469413473523,-7.104577453960592
57556.49996527778,-7.104577453960592,-7.123782159408358
57780.4999537037,-7.123782159408358,-7.145086977692144
57871.4999537037,-7.145086977692144,-7.053547734986927
57899.4999537037,-7.053547734986927,-7.171984935776023
57976.4999537037,-7.171984935776023,-7.043831569524636
57990.4999537037,-7.043831569524636,-7.282329496997738
58046.4999537037,-7.282329496997738,-7.040481623027001
58179.4999537037,-7.040481623027001,-7.235823867609669
58186.4999537037,-7.235823867609669,-7.284832642151542
58242.4999537037,-7.284832642151542,-7.2380721615794705
58333.4999537037,-7.2380721615794705,-2.7825160557860937
58389.4999537037,-2.7825160557860937,-7.047691990337875
58473.4999537037,-7.047691990337875,-7.137868620686962
58515.4999537037,-7.137868620686962,-6.5968794788241825
58620.4999537037,-6.5968794788241825,-6.856985199745905
58690.4999537037,-6.856985199745905,-7.295849483160201
58767.4999537037,-7.295849483160201,4.816241299991783
58830.4999537037,4.816241299991783,4.816241299991783
58844.4999537037,4.816241299991783,-7.005243055412372
58851.4999537037,-7.005243055412372,-7.090443970758825
58858.4999537037,-7.090443970758825,-7.079876673709276
58914.4999537037,-7.079876673709276,-6.764471553092451
58942.4999537037,-6.764471553092451,-7.161150909262744
59012.4999537037,-7.161150909262744,-7.110138278741812
59075.4999537037,-7.110138278741812,-2.234331445240986
59103.4999537037,-2.234331445240986,-7.2636034977233574
59215.4999537037,-7.2636034977233574,-7.189095719331299
59278.4999537037,-7.189095719331299,-7.156144577376839
59299.4999537037,-7.156144577376839,-7.22767829327708
59362.4999537037,-7.22767829327708,-7.1778319206319825
59369.4999537037,-7.1778319206319825,-7.228412519118745
59383.4999537037,-7.228412519118745,-6.966576244513051
59516.4999537037,-6.966576244513051,-7.089909454405932
59537.4999537037,-7.089909454405932,-7.041914151478915
59565.4999537037,-7.041914151478915,-4.321481620959886
59579.4999537037,-4.321481620959886,-7.262807357295263
59586.4999537037,-7.262807357295263,-6.920818753952375
59607.4999537037,-6.920818753952375,-3.1567672219019904
59621.4999537037,-3.1567672219019904,-7.124360062995832
59740.4999537037,-7.124360062995832,-7.05700040663396
59782.4999537037,-7.05700040663396,-6.29929628285498
59943.4999537037,-6.29929628285498,-7.247951552180561
60111.4999537037,-7.247951552180561,-7.146910470148135
60160.4999537037,-7.146910470148135,-6.590066876668706
60237.4999537037,-6.590066876668706,6.816241299991783
60279.4999537037,6.816241299991783,-7.289036881004725
60475.4999537037,-7.289036881004725,-7.164943898279883
60825.4999537037,-7.164943898279883,-6.982966660701219
