#MJD,flux_target_1d,flux_target_2d
54826.5,-7.133712660915805,-7.176525770829699
54840.49998842592,-7.176525770829699,-6.924453038607469
54847.49998842592,-6.924453038607469,-6.935542010773082
54854.49998842592,-6.935542010773082,-7.17134010346468
54868.49998842592,-7.17134010346468,-7.029653123769907
54882.49998842592,-7.029653123769907,-6.8996294548824375
54889.49998842592,-6.8996294548824375,-6.889410289700751
54910.49998842592,-6.889410289700751,-6.939302159646388
54917.49998842592,-6.939302159646388,-7.029653123769907
54924.49998842592,-7.029653123769907,-7.169411331314856
54931.49998842592,-7.169411331314856,-7.047691990337875
54945.49998842592,-7.047691990337875,-7.191789027075778
54966.49998842592,-7.191789027075778,-7.161780778092374
54973.49998842592,-7.161780778092374,-6.958607314841775
54980.49998842592,-6.958607314841775,-7.029188389127483
54987.49998842592,-7.029188389127483,-7.188424994129407
55001.49998842592,-7.188424994129407,-6.906578314837765
55043.49998842592,-6.906578314837765,-7.1911141326401875
55064.49998842592,-7.1911141326401875,-6.931814138253839
55148.49998842592,-6.931814138253839,-7.006123085058789
55162.49998842592,-7.006123085058789,-6.931814138253839
55190.49998842592,-6.931814138253839,-7.20342566678957
55197.49998842592,-7.20342566678957,-6.982966660701219
55204.49998842592,-6.982966660701219,-6.85078088734462
55211.49998842592,-6.85078088734462,-6.8996294548824375
55218.49998842592,-6.8996294548824375,-7.076755981369724
55239.49998842592,-7.076755981369724,-7.0400051616715835
55288.49998842592,-7.0400051616715835,-7.188424994129407
55330.49998842592,-7.188424994129407,-7.1432711096171175
55344.49998842592,-7.1432711096171175,-7.1791420105603
55365.49998842592,-7.1791420105603,-7.063486257521107
55372.49998842592,-7.063486257521107,-6.94692155651658
55379.49998842592,-6.94692155651658,-7.048176964684088
55407.49998842592,-7.048176964684088,-7.074172425375258
55421.49998842592,-7.074172425375258,-7.199282921717615
55428.49998842592,-7.199282921717615,-6.774690718274137
55435.49998842592,-6.774690718274137,-7.13430394008393
55463.49998842592,-7.13430394008393,-7.20342566678957
55484.49998842592,-7.20342566678957,-7.006123085058789
55512.49998842592,-7.006123085058789,-6.8696662315049934
55540.49998842592,-6.8696662315049934,-7.0400051616715835
55575.49998842592,-7.0400051616715835,-7.183758700008217
55652.49998842592,-7.183758700008217,-7.027334407733889
55673.49998842592,-7.027334407733889,-7.095825631715837
55680.49998842592,-7.095825631715837,-7.129596094720973
55701.49998842592,-7.129596094720973,-7.100179497572904
55715.49998842592,-7.100179497572904,-7.090443970758825
55743.49998842592,-7.090443970758825,-7.088842391260023
55813.49998842592,-7.088842391260023,-7.153662887870195
55869.49998842592,-7.153662887870195,-7.115771230367396
55932.49998842592,-7.115771230367396,-7.11975822410452
55981.49998842592,-7.11975822410452,-6.987162775294828
56009.49998842592,-6.987162775294828,-6.94692155651658
56030.49998842592,-6.94692155651658,-6.838631997765025
56093.49998842592,-6.838631997765025,-7.101823516502323
56114.499976851854,-7.101823516502323,-7.149353764816934
56121.499976851854,-7.149353764816934,-6.920818753952375
