#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55246.49998842592,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.075204004202088,-7.0746879085003505,-7.15,0.06,2.0,2.0,3.42,3.62,2.88,2.45,2.74,0.64
55253.49998842592,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.075204004202088,-7.16,0.05,2.83,2.0,2.0,3.42,3.62,2.88,3.4,1.74
55260.49998842592,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.174573882232177,-7.18,0.04,7.08,2.83,2.0,2.0,3.42,3.62,3.47,1.72
55316.49998842592,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.176525770829699,-7.19,0.05,3.36,7.08,2.83,2.0,2.0,3.42,3.33,1.75
55337.49998842592,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.126679398184601,-7.17,0.07,2.6,3.36,7.08,2.83,2.0,2.0,3.31,1.75
55421.49998842592,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.152427340857888,-7.19,0.07,3.29,2.6,3.36,7.08,2.83,2.0,3.43,1.67
55568.49998842592,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.251037138743839,-7.16,0.11,2.83,3.29,2.6,3.36,7.08,2.83,3.84,1.61
55701.49998842592,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14569395819892,-7.15,0.11,4.86,2.83,3.29,2.6,3.36,7.08,3.94,1.56
55918.49998842592,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.199970640755866,-7.14,0.12,3.54,4.86,2.83,3.29,2.6,3.36,3.55,0.8
55925.49998842592,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.247951552180561,-7.14,0.13,4.35,3.54,4.86,2.83,3.29,2.6,3.48,0.84
55974.49998842592,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.059981844992337,-7.13,0.12,2.9,4.35,3.54,4.86,2.83,3.29,4.29,1.91
56051.49998842592,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.244887733604929,-7.12,0.13,8.29,2.9,4.35,3.54,4.86,2.83,4.69,1.95
56142.499976851854,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-6.958607314841775,-7.09,0.12,6.04,8.29,2.9,4.35,3.54,4.86,5.15,1.82
56499.499976851854,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.2262135550188065,-7.11,0.1,6.08,6.04,8.29,2.9,4.35,3.54,5.03,1.87
56597.499976851854,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.009217308196862,-7.09,0.09,4.02,6.08,6.04,8.29,2.9,4.35,4.95,1.95
56639.499976851854,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.235823867609669,-7.12,0.09,2.98,4.02,6.08,6.04,8.29,2.9,4.66,2.2
56786.499976851854,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.170696227168975,-7.11,0.07,2.31,2.98,4.02,6.08,6.04,8.29,4.7,2.16
56933.499976851854,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-6.97061622231479,-7.11,0.07,3.21,2.31,2.98,4.02,6.08,6.04,3.91,1.55
57115.499976851854,-7.163675884293248,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.056011124926228,-7.12,0.05,2.76,3.21,2.31,2.98,4.02,6.08,3.45,1.27
57136.499976851854,-7.057991946977687,-7.163675884293248,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.094743951251549,-7.13,0.04,2.78,2.76,3.21,2.31,2.98,4.02,3.06,0.54
57458.49996527778,-7.125518182300533,-7.057991946977687,-7.163675884293248,-7.1444808443322,-7.184422251675732,-7.124360062995832,-7.12,0.05,3.37,2.78,2.76,3.21,2.31,2.98,2.93,0.35
57486.49996527778,-7.054531414868181,-7.125518182300533,-7.057991946977687,-7.163675884293248,-7.1444808443322,-7.184422251675732,-7.14,0.06,3.1,3.37,2.78,2.76,3.21,2.31,2.89,0.36
57528.49996527778,-7.229884705212898,-7.054531414868181,-7.125518182300533,-7.057991946977687,-7.163675884293248,-7.1444808443322,-7.14,0.07,2.69,3.1,3.37,2.78,2.76,3.21,2.88,0.39
57535.49996527778,-7.236572006437063,-7.229884705212898,-7.054531414868181,-7.125518182300533,-7.057991946977687,-7.163675884293248,-7.16,0.08,2.22,2.69,3.1,3.37,2.78,2.76,2.73,0.43
57654.49996527778,-7.244887733604929,-7.236572006437063,-7.229884705212898,-7.054531414868181,-7.125518182300533,-7.057991946977687,-7.16,0.08,2.18,2.22,2.69,3.1,3.37,2.78,2.84,0.54
57703.49996527778,-7.1979107421182675,-7.244887733604929,-7.236572006437063,-7.229884705212898,-7.054531414868181,-7.125518182300533,-7.16,0.09,3.57,2.18,2.22,2.69,3.1,3.37,2.87,0.54
57710.49996527778,-7.049635145623877,-7.1979107421182675,-7.244887733604929,-7.236572006437063,-7.229884705212898,-7.054531414868181,-7.18,0.09,2.96,3.57,2.18,2.22,2.69,3.1,2.76,0.5
57731.49996527778,-7.236572006437063,-7.049635145623877,-7.1979107421182675,-7.244887733604929,-7.236572006437063,-7.229884705212898,-7.17,0.1,2.57,2.96,3.57,2.18,2.22,2.69,2.69,0.47
57766.4999537037,-7.011441043121384,-7.236572006437063,-7.049635145623877,-7.1979107421182675,-7.244887733604929,-7.236572006437063,-7.16,0.1,2.63,2.57,2.96,3.57,2.18,2.22,2.89,0.72
57808.4999537037,-7.1095789811990855,-7.011441043121384,-7.236572006437063,-7.049635145623877,-7.1979107421182675,-7.244887733604929,-7.15,0.1,4.11,2.63,2.57,2.96,3.57,2.18,2.91,0.7
57822.4999537037,-7.22548303427145,-7.1095789811990855,-7.011441043121384,-7.236572006437063,-7.049635145623877,-7.1979107421182675,-7.12,0.11,2.33,4.11,2.63,2.57,2.96,3.57,2.89,0.72
57843.4999537037,-6.982966660701219,-7.22548303427145,-7.1095789811990855,-7.011441043121384,-7.236572006437063,-7.049635145623877,-7.09,0.11,2.05,2.33,4.11,2.63,2.57,2.96,2.79,0.66
