#MJD,index_target_1d,index_target_2d
56478.499976851854,5.66,3.8
56716.499976851854,3.8,7.5
56856.499976851854,7.5,8.44
56898.499976851854,8.44,2.98
56982.499976851854,2.98,3.81
57038.499976851854,3.81,2.48
57059.499976851854,2.48,3.43
57143.499976851854,3.43,1.82
57164.499976851854,1.82,3.33
57318.49996527778,3.33,2.47
57353.49996527778,2.47,2.54
57381.49996527778,2.54,4.35
57430.49996527778,4.35,3.27
57500.49996527778,3.27,2.02
57514.49996527778,2.02,2.26
57542.49996527778,2.26,2.21
57549.49996527778,2.21,2.34
57563.49996527778,2.34,2.52
57570.49996527778,2.52,3.87
57598.49996527778,3.87,2.9
57745.49996527778,2.9,7.25
58067.4999537037,7.25,2.65
58333.4999537037,2.65,2.75
58508.4999537037,2.75,8.11
58697.4999537037,8.11,7.75
59138.4999537037,7.75,2.74
59187.4999537037,2.74,8.17
59236.4999537037,8.17,8.15
59397.4999537037,8.15,6.99
59432.4999537037,6.99,4.83
59691.4999537037,4.83,3.22
59754.4999537037,3.22,5.79
60363.4999537037,5.79,3.08
60566.4999537037,3.08,3.38
60573.4999537037,3.38,4.94
