#MJD,index_target_1d,index_target_2d
55036.49998842592,2.35,2.18
55043.49998842592,2.18,2.38
55050.49998842592,2.38,2.44
55057.49998842592,2.44,2.07
55064.49998842592,2.07,2.18
55071.49998842592,2.18,2.4
55078.49998842592,2.4,2.26
55085.49998842592,2.26,2.13
55092.49998842592,2.13,2.43
55148.49998842592,2.43,2.33
55155.49998842592,2.33,2.18
55162.49998842592,2.18,2.3
55169.49998842592,2.3,2.43
55176.49998842592,2.43,2.4
55183.49998842592,2.4,2.47
55190.49998842592,2.47,2.59
55197.49998842592,2.59,2.46
55204.49998842592,2.46,2.67
55211.49998842592,2.67,2.34
55218.49998842592,2.34,2.52
55225.49998842592,2.52,2.33
55246.49998842592,2.33,2.55
55253.49998842592,2.55,2.43
55260.49998842592,2.43,2.42
55267.49998842592,2.42,2.31
55274.49998842592,2.31,2.26
55281.49998842592,2.26,2.76
55288.49998842592,2.76,2.33
55295.49998842592,2.33,2.3
55302.49998842592,2.3,2.18
55316.49998842592,2.18,2.29
55484.49998842592,2.29,2.22
55561.49998842592,2.22,2.16
55575.49998842592,2.16,2.25
55582.49998842592,2.25,2.57
55596.49998842592,2.57,2.41
55603.49998842592,2.41,2.36
55617.49998842592,2.36,2.36
55624.49998842592,2.36,2.46
55631.49998842592,2.46,2.42
55638.49998842592,2.42,2.5
55645.49998842592,2.5,2.3
55652.49998842592,2.3,2.7
55659.49998842592,2.7,2.2
55666.49998842592,2.2,2.38
55680.49998842592,2.38,2.32
55687.49998842592,2.32,2.38
55694.49998842592,2.38,2.45
55701.49998842592,2.45,2.34
55708.49998842592,2.34,2.44
55715.49998842592,2.44,2.27
55722.49998842592,2.27,2.33
55729.49998842592,2.33,2.13
55736.49998842592,2.13,2.26
55743.49998842592,2.26,2.19
55750.49998842592,2.19,2.21
55757.49998842592,2.21,2.27
55764.49998842592,2.27,2.66
55771.49998842592,2.66,2.15
55778.49998842592,2.15,2.33
55806.49998842592,2.33,2.47
55813.49998842592,2.47,2.05
55820.49998842592,2.05,2.46
55827.49998842592,2.46,2.5
55834.49998842592,2.5,2.78
55841.49998842592,2.78,2.54
56128.499976851854,2.54,2.3
56142.499976851854,2.3,2.3
56149.499976851854,2.3,2.22
56156.499976851854,2.22,2.45
56163.499976851854,2.45,2.27
56170.499976851854,2.27,2.34
56177.499976851854,2.34,2.23
56184.499976851854,2.23,2.4
56191.499976851854,2.4,2.34
56198.499976851854,2.34,2.32
56205.499976851854,2.32,2.23
56212.499976851854,2.23,2.42
56219.499976851854,2.42,2.34
56226.499976851854,2.34,2.44
56233.499976851854,2.44,2.41
56240.499976851854,2.41,2.39
56247.499976851854,2.39,2.28
56254.499976851854,2.28,2.31
56261.499976851854,2.31,2.42
56268.499976851854,2.42,2.24
56275.499976851854,2.24,2.46
56282.499976851854,2.46,2.24
56289.499976851854,2.24,2.38
56296.499976851854,2.38,2.38
56303.499976851854,2.38,2.44
56310.499976851854,2.44,2.45
56317.499976851854,2.45,2.28
56324.499976851854,2.28,2.4
56331.499976851854,2.4,2.29
56338.499976851854,2.29,2.21
56345.499976851854,2.21,2.5
56352.499976851854,2.5,2.22
56366.499976851854,2.22,2.48
56373.499976851854,2.48,2.33
56380.499976851854,2.33,2.42
56387.499976851854,2.42,2.48
56394.499976851854,2.48,2.22
56401.499976851854,2.22,2.3
56408.499976851854,2.3,2.46
56415.499976851854,2.46,2.39
56422.499976851854,2.39,2.34
56429.499976851854,2.34,2.42
56436.499976851854,2.42,2.49
56443.499976851854,2.49,2.45
56450.499976851854,2.45,2.33
56457.499976851854,2.33,2.38
56464.499976851854,2.38,2.35
56471.499976851854,2.35,2.54
56478.499976851854,2.54,2.28
56485.499976851854,2.28,2.21
56492.499976851854,2.21,2.31
56499.499976851854,2.31,2.38
56506.499976851854,2.38,2.41
56513.499976851854,2.41,2.34
56520.499976851854,2.34,2.3
56527.499976851854,2.3,2.17
56534.499976851854,2.17,2.18
56541.499976851854,2.18,2.37
56548.499976851854,2.37,2.27
56555.499976851854,2.27,2.2
56562.499976851854,2.2,2.41
56569.499976851854,2.41,2.51
56576.499976851854,2.51,2.25
56583.499976851854,2.25,2.58
56590.499976851854,2.58,2.81
56597.499976851854,2.81,2.57
56604.499976851854,2.57,2.54
56611.499976851854,2.54,2.68
56618.499976851854,2.68,2.42
56625.499976851854,2.42,2.22
56632.499976851854,2.22,2.32
56639.499976851854,2.32,2.41
56646.499976851854,2.41,2.29
56653.499976851854,2.29,2.39
56660.499976851854,2.39,2.34
56667.499976851854,2.34,2.52
56674.499976851854,2.52,2.55
56681.499976851854,2.55,2.4
56688.499976851854,2.4,2.33
56695.499976851854,2.33,2.29
56709.499976851854,2.29,2.39
56716.499976851854,2.39,2.22
56723.499976851854,2.22,2.35
56730.499976851854,2.35,2.08
56737.499976851854,2.08,2.25
57038.499976851854,2.25,2.4
57045.499976851854,2.4,2.35
57059.499976851854,2.35,2.53
57122.499976851854,2.53,2.36
57136.499976851854,2.36,2.51
57213.49996527778,2.51,2.95
57220.49996527778,2.95,2.66
57241.49996527778,2.66,2.59
57255.49996527778,2.59,2.68
57416.49996527778,2.68,2.45
57633.49996527778,2.45,2.49
57864.4999537037,2.49,2.43
58165.4999537037,2.43,2.44
58172.4999537037,2.44,2.29
58179.4999537037,2.29,2.33
58186.4999537037,2.33,3.07
58221.4999537037,3.07,2.46
58235.4999537037,2.46,2.42
58242.4999537037,2.42,1.98
58249.4999537037,1.98,2.14
58256.4999537037,2.14,2.15
58263.4999537037,2.15,2.37
58270.4999537037,2.37,2.26
58277.4999537037,2.26,1.99
58291.4999537037,1.99,2.52
58298.4999537037,2.52,2.13
58305.4999537037,2.13,2.44
58312.4999537037,2.44,2.28
58319.4999537037,2.28,2.34
58326.4999537037,2.34,2.32
58333.4999537037,2.32,2.39
58340.4999537037,2.39,2.29
58347.4999537037,2.29,2.18
58354.4999537037,2.18,1.99
58361.4999537037,1.99,2.29
58368.4999537037,2.29,2.17
58375.4999537037,2.17,2.29
58382.4999537037,2.29,2.34
58389.4999537037,2.34,2.3
58396.4999537037,2.3,2.52
58417.4999537037,2.52,2.3
58424.4999537037,2.3,2.22
58431.4999537037,2.22,2.36
58438.4999537037,2.36,2.38
58445.4999537037,2.38,2.54
58452.4999537037,2.54,2.18
