#MJD,flux_target_1d,flux_target_2d
55036.49998842592,-7.20690839982342,-7.239577516576788
55064.49998842592,-7.239577516576788,-7.282329496997738
55113.49998842592,-7.282329496997738,-7.209714835966758
55274.49998842592,-7.209714835966758,-7.335358024443875
55309.49998842592,-7.335358024443875,-7.145086977692144
55323.49998842592,-7.145086977692144,-7.329754146925876
55330.49998842592,-7.329754146925876,-7.140261433802853
55435.49998842592,-7.140261433802853,-7.239577516576788
55456.49998842592,-7.239577516576788,-7.124360062995832
55491.49998842592,-7.124360062995832,-7.1444808443322
55617.49998842592,-7.1444808443322,-7.39040559077478
55771.49998842592,-7.39040559077478,-7.199282921717615
56002.49998842592,-7.199282921717615,-7.224025668870631
56058.49998842592,-7.224025668870631,-7.0675262353228465
56128.499976851854,-7.0675262353228465,-7.277366077466188
56142.499976851854,-7.277366077466188,-7.187086643357144
56191.499976851854,-7.187086643357144,-7.181774106386045
56303.499976851854,-7.181774106386045,-7.158015195409886
56569.499976851854,-7.158015195409886,-7.254144804826271
56667.499976851854,-7.254144804826271,-7.289036881004725
56737.499976851854,-7.289036881004725,-6.835647144215563
56828.499976851854,-6.835647144215563,-6.876148359032914
56870.499976851854,-6.876148359032914,-7.182434630440219
56975.499976851854,-7.182434630440219,-6.995678626217358
57087.499976851854,-6.995678626217358,-7.104025267640935
57101.499976851854,-7.104025267640935,-7.4089353929735005
57108.499976851854,-7.4089353929735005,-7.3214816209598865
57325.49996527778,-7.3214816209598865,-7.245651664288981
57332.49996527778,-7.245651664288981,-7.15676722190199
57367.49996527778,-7.15676722190199,-7.189767482004916
57423.49996527778,-7.189767482004916,-7.394694953858891
57528.49996527778,-7.394694953858891,-7.39577394691553
57535.49996527778,-7.39577394691553,-7.159266765388193
57549.49996527778,-7.159266765388193,-7.39577394691553
57745.49996527778,-7.39577394691553,-7.335358024443875
57808.4999537037,-7.335358024443875,-7.040958607678906
57829.4999537037,-7.040958607678906,-7.296708621881338
57850.4999537037,-7.296708621881338,-7.199282921717615
57920.4999537037,-7.199282921717615,-7.324221658325915
57962.4999537037,-7.324221658325915,-7.301029995663981
58018.4999537037,-7.301029995663981,-7.145086977692144
58081.4999537037,-7.145086977692144,-5.638272163982407
58088.4999537037,-5.638272163982407,-7.104577453960592
58298.4999537037,-7.104577453960592,-7.320572103387881
58347.4999537037,-7.320572103387881,-7.401209493236885
58361.4999537037,-7.401209493236885,-7.221125527997261
58480.4999537037,-7.221125527997261,-7.314258261397736
58669.4999537037,-7.314258261397736,-7.218963061378868
59012.4999537037,-7.218963061378868,-7.247951552180561
59145.4999537037,-7.247951552180561,-7.4089353929735005
59159.4999537037,-7.4089353929735005,-7.359518563029578
59166.4999537037,-7.359518563029578,-7.173925197299173
59383.4999537037,-7.173925197299173,-7.1791420105603
59432.4999537037,-7.1791420105603,-7.122628654130226
59551.4999537037,-7.122628654130226,-7.3655227298392685
59635.4999537037,-7.3655227298392685,-7.412289034981089
59677.4999537037,-7.412289034981089,-7.30189945437661
59684.4999537037,-7.30189945437661,-7.213958789757446
59845.4999537037,-7.213958789757446,-7.176525770829699
59894.4999537037,-7.176525770829699,-7.1432711096171175
59985.4999537037,-7.1432711096171175,-7.272458742971444
60020.4999537037,-7.272458742971444,-7.2549252084179425
60034.4999537037,-7.2549252084179425,-7.354577730650908
60076.4999537037,-7.354577730650908,-7.342944147142896
60104.4999537037,-7.342944147142896,-7.218244625347531
60342.4999537037,-7.218244625347531,-7.414539270491499
60454.4999537037,-7.414539270491499,-7.286509456906058
60510.4999537037,-7.286509456906058,-7.141462802430361
60580.4999537037,-7.141462802430361,-7.139661993429006
60657.4999537037,-7.139661993429006,-7.031050319018657
60664.4999537037,-7.031050319018657,-7.209011524911184
60860.4999537037,-7.209011524911184,-7.3124710387853655
60958.4999537037,-7.3124710387853655,-7.218963061378868
