#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54798.5,-7.036212172654444,-6.924453038607469,-7.077793722560983,-6.889410289700751,-6.924453038607469,-6.910094888560602,-6.94,0.09,2.32,2.58,2.61,2.5,2.35,2.72,2.54,0.16
54812.5,-6.79317412396815,-7.036212172654444,-6.924453038607469,-7.077793722560983,-6.889410289700751,-6.924453038607469,-6.91,0.12,2.71,2.32,2.58,2.61,2.5,2.35,2.65,0.4
54868.49998842592,-6.752026733638194,-6.79317412396815,-7.036212172654444,-6.924453038607469,-7.077793722560983,-6.889410289700751,-6.94,0.14,3.49,2.71,2.32,2.58,2.61,2.5,2.61,0.44
54938.49998842592,-7.11975822410452,-6.752026733638194,-6.79317412396815,-7.036212172654444,-6.924453038607469,-7.077793722560983,-6.97,0.15,2.08,3.49,2.71,2.32,2.58,2.61,2.58,0.46
55029.49998842592,-7.100726812682396,-7.11975822410452,-6.752026733638194,-6.79317412396815,-7.036212172654444,-6.924453038607469,-6.99,0.17,2.29,2.08,3.49,2.71,2.32,2.58,2.53,0.47
55064.49998842592,-7.173925197299173,-7.100726812682396,-7.11975822410452,-6.752026733638194,-6.79317412396815,-7.036212172654444,-6.97,0.18,2.23,2.29,2.08,3.49,2.71,2.32,2.6,0.52
55078.49998842592,-6.795880017344075,-7.173925197299173,-7.100726812682396,-7.11975822410452,-6.752026733638194,-6.79317412396815,-7.0,0.21,3.11,2.23,2.29,2.08,3.49,2.71,2.57,0.55
55085.49998842592,-7.2343314452409855,-6.795880017344075,-7.173925197299173,-7.100726812682396,-7.11975822410452,-6.752026733638194,-7.06,0.2,2.1,3.11,2.23,2.29,2.08,3.49,2.48,0.58
55092.49998842592,-7.247183568811729,-7.2343314452409855,-6.795880017344075,-7.173925197299173,-7.100726812682396,-7.11975822410452,-7.05,0.23,2.06,2.1,3.11,2.23,2.29,2.08,2.32,0.37
55099.49998842592,-6.657577319177793,-7.247183568811729,-7.2343314452409855,-6.795880017344075,-7.173925197299173,-7.100726812682396,-6.98,0.27,2.34,2.06,2.1,3.11,2.23,2.29,2.36,0.35
55113.49998842592,-6.628932137728264,-6.657577319177793,-7.247183568811729,-7.2343314452409855,-6.795880017344075,-7.173925197299173,-6.97,0.27,2.4,2.34,2.06,2.1,3.11,2.23,2.34,0.36
55127.49998842592,-7.060980223551334,-6.628932137728264,-6.657577319177793,-7.247183568811729,-7.2343314452409855,-6.795880017344075,-6.95,0.26,2.16,2.4,2.34,2.06,2.1,3.11,2.4,0.37
55162.49998842592,-6.991399828238082,-7.060980223551334,-6.628932137728264,-6.657577319177793,-7.247183568811729,-7.2343314452409855,-6.95,0.25,2.64,2.16,2.4,2.34,2.06,2.1,2.79,1.36
55176.49998842592,-6.841637507904751,-6.991399828238082,-7.060980223551334,-6.628932137728264,-6.657577319177793,-7.247183568811729,-6.89,0.22,5.84,2.64,2.16,2.4,2.34,2.06,2.83,1.34
55197.49998842592,-6.826813731587726,-6.841637507904751,-6.991399828238082,-7.060980223551334,-6.628932137728264,-6.657577319177793,-6.83,0.16,2.38,5.84,2.64,2.16,2.4,2.34,3.62,2.18
55211.49998842592,-6.787812395596042,-6.826813731587726,-6.841637507904751,-6.991399828238082,-7.060980223551334,-6.628932137728264,-6.86,0.14,7.59,2.38,5.84,2.64,2.16,2.4,4.13,2.25
55218.49998842592,-6.896196279044043,-6.787812395596042,-6.826813731587726,-6.841637507904751,-6.991399828238082,-7.060980223551334,-6.9,0.1,5.92,7.59,2.38,5.84,2.64,2.16,4.09,2.28
