#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58067.4999537037,5.1,6.12,4.1,7.39,9.87,4.15,5.71,2.3,-6.906578314837765,-7.027334407733889,-6.818156412055227,-7.043831569524636,-6.853871964321762,-7.023191662661934,-6.96,0.09
58382.4999537037,3.24,5.1,6.12,4.1,7.39,9.87,5.53,2.49,-7.017728766960432,-6.906578314837765,-7.027334407733889,-6.818156412055227,-7.043831569524636,-6.853871964321762,-6.91,0.13
58424.4999537037,2.87,3.24,5.1,6.12,4.1,7.39,4.44,1.85,-6.701146923590294,-7.017728766960432,-6.906578314837765,-7.027334407733889,-6.818156412055227,-7.043831569524636,-6.94,0.13
58529.4999537037,2.29,2.87,3.24,5.1,6.12,4.1,4.21,1.49,-7.043351420794797,-6.701146923590294,-7.017728766960432,-6.906578314837765,-7.027334407733889,-6.818156412055227,-6.93,0.13
58900.4999537037,5.75,2.29,2.87,3.24,5.1,6.12,4.03,1.58,-7.015922966097169,-7.043351420794797,-6.701146923590294,-7.017728766960432,-6.906578314837765,-7.027334407733889,-6.97,0.13
58907.4999537037,2.84,5.75,2.29,2.87,3.24,5.1,3.57,1.31,-7.06198090252379,-7.015922966097169,-7.043351420794797,-6.701146923590294,-7.017728766960432,-6.906578314837765,-6.97,0.13
59551.4999537037,2.91,2.84,5.75,2.29,2.87,3.24,3.5,1.22,-7.06398920428479,-7.06198090252379,-7.015922966097169,-7.043351420794797,-6.701146923590294,-7.017728766960432,-6.98,0.13
59817.4999537037,4.58,2.91,2.84,5.75,2.29,2.87,3.88,1.51,-6.954677021213342,-7.06398920428479,-7.06198090252379,-7.015922966097169,-7.043351420794797,-6.701146923590294,-6.97,0.13
59866.4999537037,5.9,4.58,2.91,2.84,5.75,2.29,4.19,1.49,-6.939302159646388,-6.954677021213342,-7.06398920428479,-7.06198090252379,-7.015922966097169,-7.043351420794797,-7.01,0.05
60181.4999537037,5.07,5.9,4.58,2.91,2.84,5.75,4.19,1.5,-6.97469413473523,-6.939302159646388,-6.954677021213342,-7.06398920428479,-7.06198090252379,-7.015922966097169,-6.95,0.16
60188.4999537037,2.27,5.07,5.9,4.58,2.91,2.84,3.75,1.41,-6.609064892896621,-6.97469413473523,-6.939302159646388,-6.954677021213342,-7.06398920428479,-7.06198090252379,-6.91,0.17
60377.4999537037,2.67,2.27,5.07,5.9,4.58,2.91,3.94,1.36,-6.749579997691106,-6.609064892896621,-6.97469413473523,-6.939302159646388,-6.954677021213342,-7.06398920428479,-6.9,0.16
60433.4999537037,4.15,2.67,2.27,5.07,5.9,4.58,3.88,1.41,-6.991399828238082,-6.749579997691106,-6.609064892896621,-6.97469413473523,-6.939302159646388,-6.954677021213342,-6.89,0.15
60538.4999537037,2.55,4.15,2.67,2.27,5.07,5.9,4.34,2.05,-7.035269078946371,-6.991399828238082,-6.749579997691106,-6.609064892896621,-6.97469413473523,-6.939302159646388,-6.91,0.17
60664.4999537037,7.78,2.55,4.15,2.67,2.27,5.07,4.93,2.95,-7.095825631715837,-7.035269078946371,-6.991399828238082,-6.749579997691106,-6.609064892896621,-6.97469413473523,-6.93,0.18
