#MJD,index_target_1d,index_target_2d
55442.49998842592,2.58,5.01
55715.49998842592,5.01,3.99
55827.49998842592,3.99,4.18
55848.49998842592,4.18,3.25
55925.49998842592,3.25,10.0
56261.499976851854,10.0,3.6
56548.499976851854,3.6,3.89
56646.499976851854,3.89,4.98
56688.499976851854,4.98,2.85
56758.499976851854,2.85,5.39
56779.499976851854,5.39,4.82
56814.499976851854,4.82,4.09
56975.499976851854,4.09,2.64
57059.499976851854,2.64,6.26
57164.499976851854,6.26,3.88
57262.49996527778,3.88,5.01
57444.49996527778,5.01,3.14
57521.49996527778,3.14,2.51
57577.49996527778,2.51,2.49
57654.49996527778,2.49,2.46
57675.49996527778,2.46,3.29
57682.49996527778,3.29,7.73
57717.49996527778,7.73,3.37
57731.49996527778,3.37,8.16
57787.4999537037,8.16,3.17
57815.4999537037,3.17,6.25
57857.4999537037,6.25,3.05
57976.4999537037,3.05,2.14
58060.4999537037,2.14,3.0
58347.4999537037,3.0,3.43
58536.4999537037,3.43,2.81
58858.4999537037,2.81,2.83
58907.4999537037,2.83,2.97
58970.4999537037,2.97,2.78
58991.4999537037,2.78,5.41
59096.4999537037,5.41,4.79
59299.4999537037,4.79,2.75
59334.4999537037,2.75,3.51
59348.4999537037,3.51,7.58
59432.4999537037,7.58,4.97
59453.4999537037,4.97,3.64
59691.4999537037,3.64,3.95
59803.4999537037,3.95,10.0
59950.4999537037,10.0,10.0
59985.4999537037,10.0,4.2
60041.4999537037,4.2,3.23
60111.4999537037,3.23,4.26
60139.4999537037,4.26,6.07
60160.4999537037,6.07,3.9
60496.4999537037,3.9,2.27
60608.4999537037,2.27,4.08
60629.4999537037,4.08,5.39
