#MJD,index_target_1d,index_target_2d
55099.49998842592,2.21,2.15
55197.49998842592,2.15,2.21
55211.49998842592,2.21,1.91
55218.49998842592,1.91,1.6
55281.49998842592,1.6,2.19
55288.49998842592,2.19,2.09
55351.49998842592,2.09,2.72
55386.49998842592,2.72,2.29
55596.49998842592,2.29,3.08
55610.49998842592,3.08,2.39
55645.49998842592,2.39,2.48
55687.49998842592,2.48,2.83
55876.49998842592,2.83,2.29
55939.49998842592,2.29,2.46
55981.49998842592,2.46,3.78
56030.49998842592,3.78,2.54
56079.49998842592,2.54,2.13
56254.499976851854,2.13,2.04
56261.499976851854,2.04,4.57
56324.499976851854,4.57,2.13
56387.499976851854,2.13,1.91
56429.499976851854,1.91,6.09
56436.499976851854,6.09,1.74
56450.499976851854,1.74,5.99
56506.499976851854,5.99,1.87
56520.499976851854,1.87,2.31
56569.499976851854,2.31,1.87
56576.499976851854,1.87,2.45
56583.499976851854,2.45,1.87
56667.499976851854,1.87,1.75
56737.499976851854,1.75,2.09
56751.499976851854,2.09,2.54
56765.499976851854,2.54,2.44
56814.499976851854,2.44,2.14
56821.499976851854,2.14,3.37
56919.499976851854,3.37,2.24
57206.49996527778,2.24,5.82
57234.49996527778,5.82,2.81
57325.49996527778,2.81,3.22
57563.49996527778,3.22,5.41
57584.49996527778,5.41,3.46
57633.49996527778,3.46,2.52
57808.4999537037,2.52,2.57
57829.4999537037,2.57,2.59
57836.4999537037,2.59,2.53
57955.4999537037,2.53,3.91
58018.4999537037,3.91,2.09
58046.4999537037,2.09,2.36
58242.4999537037,2.36,2.89
58291.4999537037,2.89,3.31
58305.4999537037,3.31,5.41
58319.4999537037,5.41,3.3
58445.4999537037,3.3,2.24
58613.4999537037,2.24,3.31
58746.4999537037,3.31,2.07
58795.4999537037,2.07,2.83
58844.4999537037,2.83,2.66
58935.4999537037,2.66,2.3
58984.4999537037,2.3,3.7
58998.4999537037,3.7,3.04
59250.4999537037,3.04,4.71
59306.4999537037,4.71,2.73
59460.4999537037,2.73,4.47
59488.4999537037,4.47,4.42
59677.4999537037,4.42,3.48
59754.4999537037,3.48,2.82
59789.4999537037,2.82,1.83
59824.4999537037,1.83,2.67
60020.4999537037,2.67,3.5
60034.4999537037,3.5,2.12
60160.4999537037,2.12,2.44
60482.4999537037,2.44,3.72
60510.4999537037,3.72,9.26
60678.4999537037,9.26,3.65
60699.4999537037,3.65,2.38
