#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-7.224025668870631,-7.111259039317107
55169.49998842592,-7.111259039317107,-7.147520006363144
55239.49998842592,-7.147520006363144,-7.113509274827518
55288.49998842592,-7.113509274827518,-7.236572006437063
55365.49998842592,-7.236572006437063,-7.0195421077238995
55442.49998842592,-7.0195421077238995,-7.226945306635737
55792.49998842592,-7.226945306635737,-7.185086818724926
55799.49998842592,-7.185086818724926,-7.114638779968488
56093.49998842592,-7.114638779968488,-7.23210238398191
56100.49998842592,-7.23210238398191,-7.087246696328677
56394.499976851854,-7.087246696328677,-6.982966660701219
56709.499976851854,-6.982966660701219,-7.204119982655925
56849.499976851854,-7.204119982655925,-7.195179321278838
56912.499976851854,-7.195179321278838,-7.2262135550188065
57213.49996527778,-7.2262135550188065,-7.005682847330363
57836.4999537037,-7.005682847330363,-7.2335871528876
57885.4999537037,-7.2335871528876,-7.106238237942057
58417.4999537037,-7.106238237942057,-7.200659450546419
58459.4999537037,-7.200659450546419,-7.094743951251549
58837.4999537037,-7.094743951251549,-7.218244625347531
59313.4999537037,-7.218244625347531,-7.1073489661227
59747.4999537037,-7.1073489661227,-7.205511953340831
59901.4999537037,-7.205511953340831,-7.117475462045119
