#MJD,flux_target_1d,flux_target_2d
54805.5,-6.504455662453552,-6.501689446210399
54812.5,-6.501689446210399,-6.860120913598763
54819.5,-6.860120913598763,-6.882728704344236
54826.5,-6.882728704344236,-6.991399828238082
54833.49998842592,-6.991399828238082,-6.978810700930062
54847.49998842592,-6.978810700930062,-6.991399828238082
54854.49998842592,-6.991399828238082,-6.906578314837765
54861.49998842592,-6.906578314837765,-6.928117992693875
54868.49998842592,-6.928117992693875,-7.010550182333308
54875.49998842592,-7.010550182333308,-7.00436480540245
54889.49998842592,-7.00436480540245,-6.866461091629782
54896.49998842592,-6.866461091629782,-6.85078088734462
54910.49998842592,-6.85078088734462,-6.903089986991944
54931.49998842592,-6.903089986991944,-6.663540266151471
54945.49998842592,-6.663540266151471,-6.123782159408358
54959.49998842592,-6.123782159408358,-6.205511953340831
54966.49998842592,-6.205511953340831,-6.437707135543525
54973.49998842592,-6.437707135543525,-6.465973893943865
54980.49998842592,-6.465973893943865,-6.52432881167557
54987.49998842592,-6.52432881167557,-6.5638373529592435
54994.49998842592,-6.5638373529592435,-6.575118363368933
55001.49998842592,-6.575118363368933,-6.667561540084395
55008.49998842592,-6.667561540084395,-6.943095148663527
55015.49998842592,-6.943095148663527,-6.694648630553377
55029.49998842592,-6.694648630553377,-6.761953896871205
55036.49998842592,-6.761953896871205,-6.97061622231479
55050.49998842592,-6.97061622231479,-6.8297382846050425
55057.49998842592,-6.8297382846050425,-6.950781977329818
55085.49998842592,-6.950781977329818,-6.958607314841775
55092.49998842592,-6.958607314841775,-6.966576244513051
55099.49998842592,-6.966576244513051,-6.655607726314889
55106.49998842592,-6.655607726314889,-6.562249437179612
55113.49998842592,-6.562249437179612,-6.779891911959945
55120.49998842592,-6.779891911959945,-6.987162775294828
55127.49998842592,-6.987162775294828,-6.585026652029182
55134.49998842592,-6.585026652029182,-6.97061622231479
55141.49998842592,-6.97061622231479,-6.844663962534939
55155.49998842592,-6.844663962534939,-6.61261017366127
55162.49998842592,-6.61261017366127,-6.675717544702307
55169.49998842592,-6.675717544702307,-6.860120913598763
55176.49998842592,-6.860120913598763,-6.747146969020107
55183.49998842592,-6.747146969020107,-6.617982957425132
55190.49998842592,-6.617982957425132,-7.006123085058789
55197.49998842592,-7.006123085058789,-6.79317412396815
55204.49998842592,-6.79317412396815,-7.006123085058789
55225.49998842592,-7.006123085058789,-6.835647144215563
55232.49998842592,-6.835647144215563,-6.714442690992226
55239.49998842592,-6.714442690992226,-6.718966632752273
55246.49998842592,-6.718966632752273,-6.616184634019569
55253.49998842592,-6.616184634019569,-6.701146923590294
55274.49998842592,-6.701146923590294,-6.647817481888637
55281.49998842592,-6.647817481888637,-6.54515513999149
55288.49998842592,-6.54515513999149,-6.774690718274137
55295.49998842592,-6.774690718274137,-6.863279432843593
55302.49998842592,-6.863279432843593,-6.732828271596986
55309.49998842592,-6.732828271596986,-6.844663962534939
55316.49998842592,-6.844663962534939,-6.767003889607846
55323.49998842592,-6.767003889607846,-6.531652669587842
55330.49998842592,-6.531652669587842,-6.892790030352131
55337.49998842592,-6.892790030352131,-6.586700235918748
55344.49998842592,-6.586700235918748,-6.673664139071248
55351.49998842592,-6.673664139071248,-6.876148359032914
55358.49998842592,-6.876148359032914,-6.931814138253839
55393.49998842592,-6.931814138253839,-6.856985199745905
55407.49998842592,-6.856985199745905,-6.705533773838407
55435.49998842592,-6.705533773838407,-6.823908740944319
55442.49998842592,-6.823908740944319,-6.8996294548824375
55498.49998842592,-6.8996294548824375,-6.886056647693163
55505.49998842592,-6.886056647693163,-6.872895201635193
55561.49998842592,-6.872895201635193,-6.991399828238082
55596.49998842592,-6.991399828238082,-6.982966660701219
55624.49998842592,-6.982966660701219,-6.91721462968355
55673.49998842592,-6.91721462968355,-6.818156412055227
55890.49998842592,-6.818156412055227,-6.853871964321762
55953.49998842592,-6.853871964321762,-7.011441043121384
55960.49998842592,-7.011441043121384,-6.906578314837765
55967.49998842592,-6.906578314837765,-6.795880017344075
55974.49998842592,-6.795880017344075,-6.97469413473523
55981.49998842592,-6.97469413473523,-7.0
55988.49998842592,-7.0,-7.002613615602686
56009.49998842592,-7.002613615602686,-6.73754891026957
56072.49998842592,-6.73754891026957,-7.011441043121384
56086.49998842592,-7.011441043121384,-6.962573502059376
56107.49998842592,-6.962573502059376,-6.847711655616943
56142.499976851854,-6.847711655616943,-6.896196279044043
56156.499976851854,-6.896196279044043,-6.978810700930062
56268.499976851854,-6.978810700930062,-6.91721462968355
56275.499976851854,-6.91721462968355,-7.012780770091995
56310.499976851854,-7.012780770091995,-6.950781977329818
56380.499976851854,-6.950781977329818,-6.823908740944319
56408.499976851854,-6.823908740944319,-6.679853713888946
56415.499976851854,-6.679853713888946,-6.684029654543083
56436.499976851854,-6.684029654543083,-6.73754891026957
56443.499976851854,-6.73754891026957,-6.698970004336019
56450.499976851854,-6.698970004336019,-6.105683937315561
56457.499976851854,-6.105683937315561,-6.339134521996131
56464.499976851854,-6.339134521996131,-6.519993057042849
56471.499976851854,-6.519993057042849,-6.373659632624958
56478.499976851854,-6.373659632624958,-6.464705879957229
56485.499976851854,-6.464705879957229,-5.995678626217358
56492.499976851854,-5.995678626217358,-5.920818753952375
56499.499976851854,-5.920818753952375,-6.518557371497695
56506.499976851854,-6.518557371497695,-6.266000713461613
56513.499976851854,-6.266000713461613,-6.4698003017969175
56520.499976851854,-6.4698003017969175,-6.424812155072339
56527.499976851854,-6.424812155072339,-6.517126416391246
56534.499976851854,-6.517126416391246,-6.764471553092451
56541.499976851854,-6.764471553092451,-6.809668301829708
56548.499976851854,-6.809668301829708,-6.913640169325252
56555.499976851854,-6.913640169325252,-6.987162775294828
56583.499976851854,-6.987162775294828,-6.764471553092451
56611.499976851854,-6.764471553092451,-6.866461091629782
56625.499976851854,-6.866461091629782,-6.910094888560602
56632.499976851854,-6.910094888560602,-6.87942606879415
56660.499976851854,-6.87942606879415,-6.950781977329818
56681.499976851854,-6.950781977329818,-6.920818753952375
56695.499976851854,-6.920818753952375,-6.707743928643524
56751.499976851854,-6.707743928643524,-6.812479279163537
56758.499976851854,-6.812479279163537,-7.007446482167865
56765.499976851854,-7.007446482167865,-6.97469413473523
56793.499976851854,-6.97469413473523,-6.703334809738469
56800.499976851854,-6.703334809738469,-6.931814138253839
56849.499976851854,-6.931814138253839,-6.935542010773082
56856.499976851854,-6.935542010773082,-6.978810700930062
56919.499976851854,-6.978810700930062,-6.991399828238082
56954.499976851854,-6.991399828238082,-6.872895201635193
56989.499976851854,-6.872895201635193,-6.892790030352131
57010.499976851854,-6.892790030352131,-7.001304841688344
57017.499976851854,-7.001304841688344,-6.764471553092451
57031.499976851854,-6.764471553092451,-6.991399828238082
57038.499976851854,-6.991399828238082,-6.501689446210399
57052.499976851854,-6.501689446210399,-6.692503962086787
57059.499976851854,-6.692503962086787,-6.910094888560602
57066.499976851854,-6.910094888560602,-6.863279432843593
57073.499976851854,-6.863279432843593,-6.913640169325252
57080.499976851854,-6.913640169325252,-6.838631997765025
57087.499976851854,-6.838631997765025,-6.801342913045577
57115.499976851854,-6.801342913045577,-6.835647144215563
57122.499976851854,-6.835647144215563,-6.97469413473523
57129.499976851854,-6.97469413473523,-6.935542010773082
57185.499976851854,-6.935542010773082,-6.889410289700751
57227.49996527778,-6.889410289700751,-6.79317412396815
57269.49996527778,-6.79317412396815,-6.882728704344236
57290.49996527778,-6.882728704344236,-6.928117992693875
57325.49996527778,-6.928117992693875,-6.962573502059376
57332.49996527778,-6.962573502059376,-6.823908740944319
57367.49996527778,-6.823908740944319,-6.91721462968355
57381.49996527778,-6.91721462968355,-6.856985199745905
57409.49996527778,-6.856985199745905,-6.860120913598763
57486.49996527778,-6.860120913598763,-6.866461091629782
57514.49996527778,-6.866461091629782,-6.910094888560602
57577.49996527778,-6.910094888560602,-7.008330992620052
57626.49996527778,-7.008330992620052,-6.931814138253839
57689.49996527778,-6.931814138253839,-6.982966660701219
57717.49996527778,-6.982966660701219,-6.889410289700751
57731.49996527778,-6.889410289700751,-6.913640169325252
57745.49996527778,-6.913640169325252,-6.709965388637482
57822.4999537037,-6.709965388637482,-6.818156412055227
58067.4999537037,-6.818156412055227,-6.903089986991944
58095.4999537037,-6.903089986991944,-6.892790030352131
58249.4999537037,-6.892790030352131,-7.0030507515046185
58333.4999537037,-7.0030507515046185,-6.798602875679548
58382.4999537037,-6.798602875679548,-6.958607314841775
58389.4999537037,-6.958607314841775,-6.681936665037238
58501.4999537037,-6.681936665037238,-6.835647144215563
58536.4999537037,-6.835647144215563,-6.931814138253839
58585.4999537037,-6.931814138253839,-6.511449283499556
58606.4999537037,-6.511449283499556,-6.935542010773082
58634.4999537037,-6.935542010773082,-6.94692155651658
58662.4999537037,-6.94692155651658,-6.978810700930062
58718.4999537037,-6.978810700930062,-6.876148359032914
58767.4999537037,-6.876148359032914,-7.008330992620052
58809.4999537037,-7.008330992620052,-6.962573502059376
58816.4999537037,-6.962573502059376,-6.863279432843593
58823.4999537037,-6.863279432843593,-7.007004901568658
58998.4999537037,-7.007004901568658,-7.000869458712629
59026.4999537037,-7.000869458712629,-6.982966660701219
59383.4999537037,-6.982966660701219,-6.709965388637482
59425.4999537037,-6.709965388637482,-6.94692155651658
59432.4999537037,-6.94692155651658,-6.978810700930062
59439.4999537037,-6.978810700930062,-6.978810700930062
59446.4999537037,-6.978810700930062,-7.008330992620052
59467.4999537037,-7.008330992620052,-6.966576244513051
59481.4999537037,-6.966576244513051,-6.97061622231479
59509.4999537037,-6.97061622231479,-6.8326826652518236
59649.4999537037,-6.8326826652518236,-6.723538195826756
59698.4999537037,-6.723538195826756,-6.863279432843593
59915.4999537037,-6.863279432843593,-6.806875401645539
59922.4999537037,-6.806875401645539,-6.97061622231479
59936.4999537037,-6.97061622231479,-6.647817481888637
59943.4999537037,-6.647817481888637,-6.913640169325252
