#MJD,index_target_1d,index_target_2d
54805.5,2.82,3.23
54819.5,3.23,5.0
54833.49998842592,5.0,2.49
54840.49998842592,2.49,2.59
54854.49998842592,2.59,2.59
54868.49998842592,2.59,3.24
54875.49998842592,3.24,3.2
54938.49998842592,3.2,2.85
54952.49998842592,2.85,2.76
54966.49998842592,2.76,2.63
55008.49998842592,2.63,4.37
55015.49998842592,4.37,2.85
55029.49998842592,2.85,3.02
55050.49998842592,3.02,2.7
55057.49998842592,2.7,3.28
55071.49998842592,3.28,3.12
55078.49998842592,3.12,3.09
55127.49998842592,3.09,4.73
55155.49998842592,4.73,4.18
55169.49998842592,4.18,3.12
55190.49998842592,3.12,5.0
55197.49998842592,5.0,4.5
55211.49998842592,4.5,3.17
55225.49998842592,3.17,2.69
55232.49998842592,2.69,2.15
55239.49998842592,2.15,4.05
55295.49998842592,4.05,2.2
55302.49998842592,2.2,3.13
55344.49998842592,3.13,3.09
55358.49998842592,3.09,3.14
55379.49998842592,3.14,2.98
55393.49998842592,2.98,2.78
55400.49998842592,2.78,3.08
55414.49998842592,3.08,3.55
55421.49998842592,3.55,3.92
55442.49998842592,3.92,2.41
55456.49998842592,2.41,4.42
55477.49998842592,4.42,2.99
55505.49998842592,2.99,3.1
55512.49998842592,3.1,3.05
55526.49998842592,3.05,3.27
55582.49998842592,3.27,3.74
55617.49998842592,3.74,2.81
55624.49998842592,2.81,3.31
55673.49998842592,3.31,2.36
55680.49998842592,2.36,3.05
55687.49998842592,3.05,2.99
55694.49998842592,2.99,3.08
55715.49998842592,3.08,2.81
55729.49998842592,2.81,3.48
55778.49998842592,3.48,3.35
55785.49998842592,3.35,4.61
55792.49998842592,4.61,3.0
55820.49998842592,3.0,3.71
55862.49998842592,3.71,4.0
55904.49998842592,4.0,3.52
55946.49998842592,3.52,2.43
55967.49998842592,2.43,1.8
56009.49998842592,1.8,3.41
56086.49998842592,3.41,5.0
56093.49998842592,5.0,2.73
56149.499976851854,2.73,3.19
56170.499976851854,3.19,2.54
56184.499976851854,2.54,2.99
56226.499976851854,2.99,2.69
56240.499976851854,2.69,3.01
56261.499976851854,3.01,2.96
56289.499976851854,2.96,3.19
56296.499976851854,3.19,2.31
56310.499976851854,2.31,2.05
56331.499976851854,2.05,3.85
56345.499976851854,3.85,2.3
56359.499976851854,2.3,3.96
56366.499976851854,3.96,3.23
56373.499976851854,3.23,4.83
56422.499976851854,4.83,2.69
56436.499976851854,2.69,5.0
56443.499976851854,5.0,3.02
56478.499976851854,3.02,3.85
56506.499976851854,3.85,3.07
56555.499976851854,3.07,4.93
56660.499976851854,4.93,3.94
56681.499976851854,3.94,5.0
56730.499976851854,5.0,2.94
56772.499976851854,2.94,3.55
56842.499976851854,3.55,3.44
56863.499976851854,3.44,5.0
56877.499976851854,5.0,5.0
56884.499976851854,5.0,5.0
56975.499976851854,5.0,4.19
57017.499976851854,4.19,4.58
57213.49996527778,4.58,3.24
57353.49996527778,3.24,4.0
57381.49996527778,4.0,5.0
57409.49996527778,5.0,3.1
57472.49996527778,3.1,2.73
57500.49996527778,2.73,3.45
57591.49996527778,3.45,2.61
57598.49996527778,2.61,2.78
57696.49996527778,2.78,2.94
57724.49996527778,2.94,2.22
57752.49996527778,2.22,2.37
57759.4999537037,2.37,2.44
57850.4999537037,2.44,2.31
57878.4999537037,2.31,2.47
57913.4999537037,2.47,5.0
57941.4999537037,5.0,3.15
57948.4999537037,3.15,3.44
57955.4999537037,3.44,3.1
57962.4999537037,3.1,5.0
58088.4999537037,5.0,3.36
58102.4999537037,3.36,2.95
58137.4999537037,2.95,3.23
58144.4999537037,3.23,2.58
58151.4999537037,2.58,2.66
58165.4999537037,2.66,2.72
58242.4999537037,2.72,2.68
58256.4999537037,2.68,3.27
58263.4999537037,3.27,2.48
58333.4999537037,2.48,2.58
58466.4999537037,2.58,3.44
58473.4999537037,3.44,2.64
58515.4999537037,2.64,3.9
58571.4999537037,3.9,2.96
58578.4999537037,2.96,3.97
58704.4999537037,3.97,3.9
58886.4999537037,3.9,2.37
58907.4999537037,2.37,2.77
58921.4999537037,2.77,2.87
58935.4999537037,2.87,2.91
58977.4999537037,2.91,4.0
59019.4999537037,4.0,3.17
59075.4999537037,3.17,3.03
59082.4999537037,3.03,2.68
59089.4999537037,2.68,2.96
59103.4999537037,2.96,2.85
59117.4999537037,2.85,2.27
59131.4999537037,2.27,3.02
59152.4999537037,3.02,5.0
59222.4999537037,5.0,3.29
59264.4999537037,3.29,2.38
59341.4999537037,2.38,2.83
59355.4999537037,2.83,2.37
59404.4999537037,2.37,2.98
59446.4999537037,2.98,2.6
59453.4999537037,2.6,2.64
59467.4999537037,2.64,3.88
59474.4999537037,3.88,3.81
59502.4999537037,3.81,3.12
59684.4999537037,3.12,3.61
59761.4999537037,3.61,3.26
59866.4999537037,3.26,2.99
59943.4999537037,2.99,2.54
59950.4999537037,2.54,4.48
60055.4999537037,4.48,4.96
60097.4999537037,4.96,4.84
60167.4999537037,4.84,2.72
60188.4999537037,2.72,4.63
60202.4999537037,4.63,2.72
60216.4999537037,2.72,2.27
60223.4999537037,2.27,5.0
60384.4999537037,5.0,2.62
60405.4999537037,2.62,5.0
60517.4999537037,5.0,4.89
60636.4999537037,4.89,4.01
60874.4999537037,4.01,4.25
