#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55785.49998842592,2.14,4.63,3.45,3.22,2.15,2.77,3.21,0.94,-7.3448615651886175,-7.0,-7.130768280269024,-7.088309841246139,-7.333482019445119,-7.146301788223826,-7.14,0.15
56121.499976851854,4.11,2.14,4.63,3.45,3.22,2.15,3.13,1.01,-6.943095148663527,-7.3448615651886175,-7.0,-7.130768280269024,-7.088309841246139,-7.333482019445119,-7.15,0.16
56233.499976851854,2.23,4.11,2.14,4.63,3.45,3.22,3.25,0.92,-7.2335871528876,-6.943095148663527,-7.3448615651886175,-7.0,-7.130768280269024,-7.088309841246139,-7.13,0.14
56261.499976851854,2.97,2.23,4.11,2.14,4.63,3.45,3.17,0.95,-7.140861702705469,-7.2335871528876,-6.943095148663527,-7.3448615651886175,-7.0,-7.130768280269024,-7.13,0.13
56394.499976851854,2.63,2.97,2.23,4.11,2.14,4.63,3.01,0.98,-7.135488918941608,-7.140861702705469,-7.2335871528876,-6.943095148663527,-7.3448615651886175,-7.0,-7.12,0.14
56478.499976851854,2.35,2.63,2.97,2.23,4.11,2.14,2.86,0.74,-7.026410376572743,-7.135488918941608,-7.140861702705469,-7.2335871528876,-6.943095148663527,-7.3448615651886175,-7.12,0.13
56555.499976851854,3.57,2.35,2.63,2.97,2.23,4.11,2.89,0.71,-7.047691990337875,-7.026410376572743,-7.135488918941608,-7.140861702705469,-7.2335871528876,-6.943095148663527,-7.1,0.1
56646.499976851854,2.4,3.57,2.35,2.63,2.97,2.23,3.09,1.14,-7.191789027075778,-7.047691990337875,-7.026410376572743,-7.135488918941608,-7.140861702705469,-7.2335871528876,-7.1,0.1
56695.499976851854,5.46,2.4,3.57,2.35,2.63,2.97,3.19,1.08,-6.950781977329818,-7.191789027075778,-7.047691990337875,-7.026410376572743,-7.135488918941608,-7.140861702705469,-7.09,0.08
56821.499976851854,2.96,5.46,2.4,3.57,2.35,2.63,3.06,1.16,-7.138465589140962,-6.950781977329818,-7.191789027075778,-7.047691990337875,-7.026410376572743,-7.135488918941608,-7.11,0.1
56828.499976851854,2.08,2.96,5.46,2.4,3.57,2.35,3.06,1.16,-7.248720896016658,-7.138465589140962,-6.950781977329818,-7.191789027075778,-7.047691990337875,-7.026410376572743,-7.13,0.12
56898.499976851854,2.61,2.08,2.96,5.46,2.4,3.57,3.37,1.23,-7.291579099865287,-7.248720896016658,-7.138465589140962,-6.950781977329818,-7.191789027075778,-7.047691990337875,-7.1,0.17
56989.499976851854,4.52,2.61,2.08,2.96,5.46,2.4,3.14,1.33,-6.806875401645539,-7.291579099865287,-7.248720896016658,-7.138465589140962,-6.950781977329818,-7.191789027075778,-7.14,0.2
57122.499976851854,1.95,4.52,2.61,2.08,2.96,5.46,3.15,1.33,-7.36251027048749,-6.806875401645539,-7.291579099865287,-7.248720896016658,-7.138465589140962,-6.950781977329818,-7.14,0.2
57325.49996527778,2.46,1.95,4.52,2.61,2.08,2.96,2.76,0.85,-7.185752404268079,-7.36251027048749,-6.806875401645539,-7.291579099865287,-7.248720896016658,-7.138465589140962,-7.17,0.18
57857.4999537037,2.74,2.46,1.95,4.52,2.61,2.08,2.66,0.87,-7.123205023799299,-7.185752404268079,-7.36251027048749,-6.806875401645539,-7.291579099865287,-7.248720896016658,-7.19,0.19
58067.4999537037,2.26,2.74,2.46,1.95,4.52,2.61,2.75,0.83,-7.342944147142896,-7.123205023799299,-7.185752404268079,-7.36251027048749,-6.806875401645539,-7.291579099865287,-7.2,0.19
58144.4999537037,2.7,2.26,2.74,2.46,1.95,4.52,2.73,0.83,-7.280668713016273,-7.342944147142896,-7.123205023799299,-7.185752404268079,-7.36251027048749,-6.806875401645539,-7.21,0.2
58179.4999537037,2.49,2.7,2.26,2.74,2.46,1.95,2.5,0.33,-7.363512103646634,-7.280668713016273,-7.342944147142896,-7.123205023799299,-7.185752404268079,-7.36251027048749,-7.27,0.1
58599.4999537037,2.92,2.49,2.7,2.26,2.74,2.46,2.57,0.23,-7.20342566678957,-7.363512103646634,-7.280668713016273,-7.342944147142896,-7.123205023799299,-7.185752404268079,-7.23,0.1
58823.4999537037,2.42,2.92,2.49,2.7,2.26,2.74,2.74,0.45,-7.126098402135539,-7.20342566678957,-7.363512103646634,-7.280668713016273,-7.342944147142896,-7.123205023799299,-7.21,0.12
59159.4999537037,3.63,2.42,2.92,2.49,2.7,2.26,2.69,0.46,-7.0301183562535,-7.126098402135539,-7.20342566678957,-7.363512103646634,-7.280668713016273,-7.342944147142896,-7.24,0.13
59467.4999537037,2.44,3.63,2.42,2.92,2.49,2.7,3.41,1.75,-7.329754146925876,-7.0301183562535,-7.126098402135539,-7.20342566678957,-7.363512103646634,-7.280668713016273,-7.21,0.12
59677.4999537037,7.25,2.44,3.63,2.42,2.92,2.49,3.66,1.75,-7.140861702705469,-7.329754146925876,-7.0301183562535,-7.126098402135539,-7.20342566678957,-7.363512103646634,-7.16,0.16
59992.4999537037,4.45,7.25,2.44,3.63,2.42,2.92,4.23,1.95,-6.91721462968355,-7.140861702705469,-7.329754146925876,-7.0301183562535,-7.126098402135539,-7.20342566678957,-7.13,0.13
60209.4999537037,6.51,4.45,7.25,2.44,3.63,2.42,4.17,2.0,-7.142064735280571,-6.91721462968355,-7.140861702705469,-7.329754146925876,-7.0301183562535,-7.126098402135539,-7.13,0.13
60223.4999537037,2.52,6.51,4.45,7.25,2.44,3.63,4.24,1.94,-7.220403508742176,-7.142064735280571,-6.91721462968355,-7.140861702705469,-7.329754146925876,-7.0301183562535,-7.11,0.14
60237.4999537037,2.9,2.52,6.51,4.45,7.25,2.44,4.1,2.03,-7.022276394711152,-7.220403508742176,-7.142064735280571,-6.91721462968355,-7.140861702705469,-7.329754146925876,-7.12,0.14
60384.4999537037,2.62,2.9,2.52,6.51,4.45,7.25,4.15,1.98,-7.037630664329979,-7.022276394711152,-7.220403508742176,-7.142064735280571,-6.91721462968355,-7.140861702705469,-7.1,0.12
60419.4999537037,2.83,2.62,2.9,2.52,6.51,4.45,3.41,1.56,-7.247183568811729,-7.037630664329979,-7.022276394711152,-7.220403508742176,-7.142064735280571,-6.91721462968355,-7.13,0.14
60440.4999537037,2.04,2.83,2.62,2.9,2.52,6.51,3.11,1.53,-7.306273051076353,-7.247183568811729,-7.037630664329979,-7.022276394711152,-7.220403508742176,-7.142064735280571,-7.19,0.12
60776.4999537037,2.34,2.04,2.83,2.62,2.9,2.52,2.61,0.35,-7.324221658325915,-7.306273051076353,-7.247183568811729,-7.037630664329979,-7.022276394711152,-7.220403508742176,-7.18,0.12
