#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55435.49998842592,-6.892790030352131,-6.8326826652518236,-6.785156151952302,-6.8696662315049934,-6.876148359032914,-6.982966660701219,-6.89,0.08,2.61,2.45,3.66,3.22,2.92,2.53,2.81,0.49
55547.49998842592,-6.991399828238082,-6.892790030352131,-6.8326826652518236,-6.785156151952302,-6.8696662315049934,-6.876148359032914,-6.87,0.06,2.26,2.61,2.45,3.66,3.22,2.92,2.83,0.48
55708.49998842592,-6.876148359032914,-6.991399828238082,-6.892790030352131,-6.8326826652518236,-6.785156151952302,-6.8696662315049934,-6.89,0.08,2.67,2.26,2.61,2.45,3.66,3.22,2.75,0.5
55967.49998842592,-6.982966660701219,-6.876148359032914,-6.991399828238082,-6.892790030352131,-6.8326826652518236,-6.785156151952302,-6.9,0.08,2.41,2.67,2.26,2.61,2.45,3.66,2.62,0.48
56016.49998842592,-6.950781977329818,-6.982966660701219,-6.876148359032914,-6.991399828238082,-6.892790030352131,-6.8326826652518236,-6.92,0.06,2.3,2.41,2.67,2.26,2.61,2.45,2.42,0.17
56023.49998842592,-6.935542010773082,-6.950781977329818,-6.982966660701219,-6.876148359032914,-6.991399828238082,-6.892790030352131,-6.93,0.05,2.24,2.3,2.41,2.67,2.26,2.61,2.5,0.28
56086.49998842592,-6.896196279044043,-6.935542010773082,-6.950781977329818,-6.982966660701219,-6.876148359032914,-6.991399828238082,-6.95,0.05,3.0,2.24,2.3,2.41,2.67,2.26,2.4,0.34
56100.49998842592,-6.995678626217358,-6.896196279044043,-6.935542010773082,-6.950781977329818,-6.982966660701219,-6.876148359032914,-6.95,0.05,1.94,3.0,2.24,2.3,2.41,2.67,2.39,0.35
56121.499976851854,-7.016373712875465,-6.995678626217358,-6.896196279044043,-6.935542010773082,-6.950781977329818,-6.982966660701219,-6.97,0.04,2.16,1.94,3.0,2.24,2.3,2.41,2.34,0.33
56177.499976851854,-7.007004901568658,-7.016373712875465,-6.995678626217358,-6.896196279044043,-6.935542010773082,-6.950781977329818,-6.97,0.04,2.3,2.16,1.94,3.0,2.24,2.3,2.28,0.35
56450.499976851854,-6.978810700930062,-7.007004901568658,-7.016373712875465,-6.995678626217358,-6.896196279044043,-6.935542010773082,-6.96,0.05,2.02,2.3,2.16,1.94,3.0,2.24,2.32,0.36
56506.499976851854,-6.903089986991944,-6.978810700930062,-7.007004901568658,-7.016373712875465,-6.995678626217358,-6.896196279044043,-6.93,0.11,2.57,2.02,2.3,2.16,1.94,3.0,2.47,0.52
56520.499976851854,-6.694648630553377,-6.903089986991944,-6.978810700930062,-7.007004901568658,-7.016373712875465,-6.995678626217358,-6.94,0.11,3.31,2.57,2.02,2.3,2.16,1.94,2.38,0.46
56562.499976851854,-6.978810700930062,-6.694648630553377,-6.903089986991944,-6.978810700930062,-7.007004901568658,-7.016373712875465,-6.94,0.11,2.38,3.31,2.57,2.02,2.3,2.16,2.55,0.49
56926.499976851854,-6.982966660701219,-6.978810700930062,-6.694648630553377,-6.903089986991944,-6.978810700930062,-7.007004901568658,-6.93,0.11,3.14,2.38,3.31,2.57,2.02,2.3,2.79,0.64
57087.499976851854,-6.97061622231479,-6.982966660701219,-6.978810700930062,-6.694648630553377,-6.903089986991944,-6.978810700930062,-6.93,0.11,3.78,3.14,2.38,3.31,2.57,2.02,2.78,0.64
57101.499976851854,-6.97061622231479,-6.97061622231479,-6.982966660701219,-6.978810700930062,-6.694648630553377,-6.903089986991944,-6.92,0.1,2.24,3.78,3.14,2.38,3.31,2.57,3.0,0.6
57507.49996527778,-6.935542010773082,-6.97061622231479,-6.97061622231479,-6.982966660701219,-6.978810700930062,-6.694648630553377,-6.92,0.1,3.56,2.24,3.78,3.14,2.38,3.31,3.15,0.61
57570.49996527778,-6.8996294548824375,-6.935542010773082,-6.97061622231479,-6.97061622231479,-6.982966660701219,-6.978810700930062,-6.96,0.03,3.61,3.56,2.24,3.78,3.14,2.38,3.06,0.62
57584.49996527778,-6.995678626217358,-6.8996294548824375,-6.935542010773082,-6.97061622231479,-6.97061622231479,-6.982966660701219,-6.96,0.03,2.72,3.61,3.56,2.24,3.78,3.14,3.44,0.88
57773.4999537037,-6.982966660701219,-6.995678626217358,-6.8996294548824375,-6.935542010773082,-6.97061622231479,-6.97061622231479,-6.95,0.04,5.0,2.72,3.61,3.56,2.24,3.78,3.4,0.9
57780.4999537037,-6.91721462968355,-6.982966660701219,-6.995678626217358,-6.8996294548824375,-6.935542010773082,-6.97061622231479,-6.93,0.06,2.89,5.0,2.72,3.61,3.56,2.24,3.2,0.95
57948.4999537037,-6.835647144215563,-6.91721462968355,-6.982966660701219,-6.995678626217358,-6.8996294548824375,-6.935542010773082,-6.94,0.06,2.4,2.89,5.0,2.72,3.61,3.56,3.27,0.88
