#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54749.5,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.684029654543083,-6.696803942579511,-6.71,0.13,2.4,2.77,2.41,2.31,2.38,2.29,2.43,0.16
54756.5,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.684029654543083,-6.72,0.13,2.43,2.4,2.77,2.41,2.31,2.38,2.55,0.3
54763.5,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.75,0.15,3.15,2.43,2.4,2.77,2.41,2.31,2.5,0.36
54770.5,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.78,0.18,2.02,3.15,2.43,2.4,2.77,2.41,2.47,0.38
54777.5,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.79,0.18,2.14,2.02,3.15,2.43,2.4,2.77,2.49,0.38
54791.5,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.8,0.18,2.5,2.14,2.02,3.15,2.43,2.4,2.43,0.36
54798.5,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.87,0.09,2.35,2.5,2.14,2.02,3.15,2.43,2.41,0.37
54805.5,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.86,0.1,2.27,2.35,2.5,2.14,2.02,3.15,2.44,0.38
54826.5,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.84,0.13,2.64,2.27,2.35,2.5,2.14,2.02,2.43,0.36
54861.49998842592,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.84,0.13,3.1,2.64,2.27,2.35,2.5,2.14,2.5,0.31
54889.49998842592,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-6.81,0.1,2.48,3.1,2.64,2.27,2.35,2.5,2.48,0.33
54910.49998842592,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.8,0.1,2.04,2.48,3.1,2.64,2.27,2.35,2.55,0.38
54917.49998842592,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.8,0.1,2.97,2.04,2.48,3.1,2.64,2.27,2.55,0.38
54924.49998842592,-6.756961951313706,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.77,0.09,2.37,2.97,2.04,2.48,3.1,2.64,2.55,0.38
