#MJD,index_target_1d,index_target_2d
55148.49998842592,2.42,2.54
55176.49998842592,2.54,5.67
55225.49998842592,5.67,3.26
55232.49998842592,3.26,2.35
55316.49998842592,2.35,2.11
55372.49998842592,2.11,2.43
55386.49998842592,2.43,2.26
55554.49998842592,2.26,2.06
55596.49998842592,2.06,2.98
55645.49998842592,2.98,3.26
55841.49998842592,3.26,2.15
55974.49998842592,2.15,2.67
56037.49998842592,2.67,5.32
56086.49998842592,5.32,3.81
56100.49998842592,3.81,2.07
56142.499976851854,2.07,2.09
56191.499976851854,2.09,3.22
56205.499976851854,3.22,2.33
56233.499976851854,2.33,2.44
56247.499976851854,2.44,1.79
56331.499976851854,1.79,2.16
56338.499976851854,2.16,2.07
56345.499976851854,2.07,3.4
56387.499976851854,3.4,2.43
56436.499976851854,2.43,2.53
56485.499976851854,2.53,2.44
56527.499976851854,2.44,2.23
56590.499976851854,2.23,5.91
56688.499976851854,5.91,2.14
56716.499976851854,2.14,6.02
56814.499976851854,6.02,2.48
56821.499976851854,2.48,2.29
56849.499976851854,2.29,2.7
56961.499976851854,2.7,2.63
56968.499976851854,2.63,2.3
57017.499976851854,2.3,2.53
57073.499976851854,2.53,2.22
57122.499976851854,2.22,2.67
57157.499976851854,2.67,2.29
57213.49996527778,2.29,2.36
57283.49996527778,2.36,4.52
57388.49996527778,4.52,2.15
57493.49996527778,2.15,2.4
57556.49996527778,2.4,2.53
57598.49996527778,2.53,3.22
57696.49996527778,3.22,2.47
58060.4999537037,2.47,2.2
58172.4999537037,2.2,2.58
58242.4999537037,2.58,2.93
58333.4999537037,2.93,2.22
58396.4999537037,2.22,3.67
58424.4999537037,3.67,2.27
58466.4999537037,2.27,2.07
58613.4999537037,2.07,2.36
58732.4999537037,2.36,2.2
58746.4999537037,2.2,1.89
58809.4999537037,1.89,3.95
58830.4999537037,3.95,4.59
58879.4999537037,4.59,2.2
58935.4999537037,2.2,2.27
59047.4999537037,2.27,2.64
59061.4999537037,2.64,4.75
59131.4999537037,4.75,2.49
59292.4999537037,2.49,3.71
59327.4999537037,3.71,2.21
59334.4999537037,2.21,2.55
59502.4999537037,2.55,2.11
59565.4999537037,2.11,2.37
59572.4999537037,2.37,2.98
59656.4999537037,2.98,2.79
59670.4999537037,2.79,2.05
59705.4999537037,2.05,2.4
59775.4999537037,2.4,2.16
59838.4999537037,2.16,2.56
60216.4999537037,2.56,4.3
60244.4999537037,4.3,4.18
60293.4999537037,4.18,2.27
60405.4999537037,2.27,2.27
60447.4999537037,2.27,2.39
60496.4999537037,2.39,2.13
60615.4999537037,2.13,2.3
60629.4999537037,2.3,3.69
60678.4999537037,3.69,1.97
60720.4999537037,1.97,2.82
60846.4999537037,2.82,4.18
