#MJD,index_target_1d,index_target_2d
56254.499976851854,4.13,3.2
56268.499976851854,3.2,2.84
56562.499976851854,2.84,3.12
56632.499976851854,3.12,2.23
56982.499976851854,2.23,3.1
57402.49996527778,3.1,3.09
58032.4999537037,3.09,3.86
58354.4999537037,3.86,3.8
58417.4999537037,3.8,3.48
58550.4999537037,3.48,2.58
58795.4999537037,2.58,2.54
58823.4999537037,2.54,4.21
58886.4999537037,4.21,4.9
59089.4999537037,4.9,2.89
59096.4999537037,2.89,5.39
59131.4999537037,5.39,6.49
59145.4999537037,6.49,4.14
59194.4999537037,4.14,7.99
59250.4999537037,7.99,3.39
59453.4999537037,3.39,3.55
59565.4999537037,3.55,2.28
59607.4999537037,2.28,3.36
59663.4999537037,3.36,2.79
59670.4999537037,2.79,4.12
59768.4999537037,4.12,2.95
59936.4999537037,2.95,5.77
60209.4999537037,5.77,2.26
60237.4999537037,2.26,2.08
60251.4999537037,2.08,2.31
60272.4999537037,2.31,4.81
60370.4999537037,4.81,4.55
60545.4999537037,4.55,2.25
60573.4999537037,2.25,3.14
60615.4999537037,3.14,3.25
