#MJD,flux_target_1d,flux_target_2d
55540.49998842592,-6.991399828238082,-7.072116589669293
55575.49998842592,-7.072116589669293,-6.97469413473523
55596.49998842592,-6.97469413473523,-7.012780770091995
55652.49998842592,-7.012780770091995,-6.966576244513051
55743.49998842592,-6.966576244513051,-6.826813731587726
55848.49998842592,-6.826813731587726,-6.966576244513051
55883.49998842592,-6.966576244513051,-6.82102305270683
56191.499976851854,-6.82102305270683,-6.872895201635193
56205.499976851854,-6.872895201635193,-6.924453038607469
56240.499976851854,-6.924453038607469,-7.1090204030103115
56282.499976851854,-7.1090204030103115,-7.045757490560675
56310.499976851854,-7.045757490560675,-6.785156151952302
56317.499976851854,-6.785156151952302,-6.987162775294828
56646.499976851854,-6.987162775294828,-6.950781977329818
56779.499976851854,-6.950781977329818,-6.863279432843593
56786.499976851854,-6.863279432843593,-6.889410289700751
56793.499976851854,-6.889410289700751,-7.020907099361674
56800.499976851854,-7.020907099361674,-7.025949097207123
56863.499976851854,-7.025949097207123,-6.779891911959945
56877.499976851854,-6.779891911959945,-7.069050968832477
56898.499976851854,-7.069050968832477,-7.047691990337875
56954.499976851854,-7.047691990337875,-7.0301183562535
56989.499976851854,-7.0301183562535,-6.987162775294828
57045.499976851854,-6.987162775294828,-7.079876673709276
57087.499976851854,-7.079876673709276,-6.835647144215563
57304.49996527778,-6.835647144215563,-7.059483515067432
57318.49996527778,-7.059483515067432,-6.889410289700751
57430.49996527778,-6.889410289700751,-6.716698771296451
57444.49996527778,-6.716698771296451,-7.087777943467585
57577.49996527778,-7.087777943467585,-7.001304841688344
57612.49996527778,-7.001304841688344,-7.0030507515046185
57619.49996527778,-7.0030507515046185,-7.105683937315561
57794.4999537037,-7.105683937315561,-6.920818753952375
57885.4999537037,-6.920818753952375,-7.0915149811213505
57969.4999537037,-7.0915149811213505,-7.0915149811213505
58039.4999537037,-7.0915149811213505,-7.078833949362261
58172.4999537037,-7.078833949362261,-7.104025267640935
58263.4999537037,-7.104025267640935,-6.823908740944319
58291.4999537037,-6.823908740944319,-7.049148541111453
58396.4999537037,-7.049148541111453,-6.97469413473523
58431.4999537037,-6.97469413473523,-7.029653123769907
58501.4999537037,-7.029653123769907,-6.991399828238082
58522.4999537037,-6.991399828238082,-7.0726296369609765
58578.4999537037,-7.0726296369609765,-6.962573502059376
58585.4999537037,-6.962573502059376,-6.94692155651658
58620.4999537037,-6.94692155651658,-6.886056647693163
58753.4999537037,-6.886056647693163,-7.090979145788844
58760.4999537037,-7.090979145788844,-7.056505484093897
58830.4999537037,-7.056505484093897,-6.906578314837765
59040.4999537037,-6.906578314837765,-6.910094888560602
59096.4999537037,-6.910094888560602,-7.1073489661227
59173.4999537037,-7.1073489661227,-7.084072788302884
59194.4999537037,-7.084072788302884,-6.844663962534939
59383.4999537037,-6.844663962534939,-7.070581074285707
59495.4999537037,-7.070581074285707,-6.906578314837765
59572.4999537037,-6.906578314837765,-7.049635145623877
59642.4999537037,-7.049635145623877,-7.074172425375258
60020.4999537037,-7.074172425375258,-7.050609993355087
60034.4999537037,-7.050609993355087,-7.107905397309519
60090.4999537037,-7.107905397309519,-6.931814138253839
60132.4999537037,-6.931814138253839,-6.835647144215563
60223.4999537037,-6.835647144215563,-7.020907099361674
60230.4999537037,-7.020907099361674,-7.040481623027001
60251.4999537037,-7.040481623027001,-6.8297382846050425
60398.4999537037,-6.8297382846050425,-7.029188389127483
60440.4999537037,-7.029188389127483,-6.991399828238082
60468.4999537037,-6.991399828238082,-7.027797161620936
60510.4999537037,-7.027797161620936,-6.950781977329818
60531.4999537037,-6.950781977329818,-6.616184634019569
60566.4999537037,-6.616184634019569,-7.059483515067432
60573.4999537037,-7.059483515067432,-6.906578314837765
60587.4999537037,-6.906578314837765,-7.090443970758825
60594.4999537037,-7.090443970758825,-7.0034883278458215
60650.4999537037,-7.0034883278458215,-7.062482107982653
60811.4999537037,-7.062482107982653,-6.91721462968355
60860.4999537037,-6.91721462968355,-6.8996294548824375
60923.4999537037,-6.8996294548824375,-7.0101054362812265
