#MJD,flux_target_1d,flux_target_2d
56163.499976851854,-6.924453038607469,-6.863279432843593
56170.499976851854,-6.863279432843593,-7.012333735073725
56177.499976851854,-7.012333735073725,-7.017276612331455
56352.499976851854,-7.017276612331455,-7.018181392829336
56422.499976851854,-7.018181392829336,-7.057991946977687
56429.499976851854,-7.057991946977687,-6.982966660701219
56555.499976851854,-6.982966660701219,-7.018181392829336
56646.499976851854,-7.018181392829336,-7.019996628416254
56653.499976851854,-7.019996628416254,-6.910094888560602
56667.499976851854,-6.910094888560602,-6.761953896871205
56688.499976851854,-6.761953896871205,-6.860120913598763
56695.499976851854,-6.860120913598763,-6.943095148663527
56702.499976851854,-6.943095148663527,-6.841637507904751
56709.499976851854,-6.841637507904751,-6.995678626217358
56744.499976851854,-6.995678626217358,-7.047691990337875
56765.499976851854,-7.047691990337875,-7.057991946977687
56772.499976851854,-7.057991946977687,-6.920818753952375
56786.499976851854,-6.920818753952375,-7.015022873584507
56793.499976851854,-7.015022873584507,-7.05700040663396
56975.499976851854,-7.05700040663396,-7.0385789059335515
56989.499976851854,-7.0385789059335515,-7.043831569524636
57073.499976851854,-7.043831569524636,-6.943095148663527
57178.499976851854,-6.943095148663527,-7.03810452633215
57220.49996527778,-7.03810452633215,-7.005243055412372
57500.49996527778,-7.005243055412372,-6.8326826652518236
58235.4999537037,-6.8326826652518236,-6.749579997691106
58256.4999537037,-6.749579997691106,-6.444905551421681
58354.4999537037,-6.444905551421681,-6.882728704344236
58361.4999537037,-6.882728704344236,-7.016824927962187
58655.4999537037,-7.016824927962187,-1.632644078973981
58851.4999537037,-1.632644078973981,-2.0443122496864943
58886.4999537037,-2.0443122496864943,-7.039529222465701
59257.4999537037,-7.039529222465701,-6.939302159646388
59418.4999537037,-6.939302159646388,-7.040958607678906
59425.4999537037,-7.040958607678906,-7.001740661576301
59481.4999537037,-7.001740661576301,-4.27083521030723
59579.4999537037,-4.27083521030723,-6.913640169325252
59999.4999537037,-6.913640169325252,-6.913640169325252
60153.4999537037,-6.913640169325252,-6.991399828238082
60209.4999537037,-6.991399828238082,-6.943095148663527
60412.4999537037,-6.943095148663527,-7.027334407733889
