#MJD,index_target_1d,index_target_2d
54966.49998842592,2.97,2.38
55015.49998842592,2.38,2.5
55022.49998842592,2.5,1.99
55043.49998842592,1.99,2.3
55050.49998842592,2.3,2.17
55078.49998842592,2.17,2.63
55085.49998842592,2.63,2.37
55120.49998842592,2.37,2.45
55232.49998842592,2.45,2.41
55239.49998842592,2.41,2.08
55288.49998842592,2.08,2.67
55309.49998842592,2.67,3.29
55337.49998842592,3.29,2.02
55365.49998842592,2.02,2.01
55386.49998842592,2.01,2.48
55393.49998842592,2.48,2.12
55428.49998842592,2.12,3.17
55435.49998842592,3.17,2.75
55470.49998842592,2.75,2.16
55477.49998842592,2.16,2.31
55498.49998842592,2.31,2.11
55519.49998842592,2.11,2.47
55547.49998842592,2.47,2.64
55582.49998842592,2.64,1.99
55589.49998842592,1.99,2.04
55603.49998842592,2.04,1.99
55610.49998842592,1.99,2.02
55617.49998842592,2.02,2.17
55624.49998842592,2.17,2.14
55631.49998842592,2.14,2.33
55638.49998842592,2.33,1.8
55666.49998842592,1.8,1.93
55673.49998842592,1.93,1.99
55680.49998842592,1.99,2.17
55687.49998842592,2.17,1.86
55694.49998842592,1.86,2.1
55708.49998842592,2.1,1.95
55715.49998842592,1.95,1.84
55722.49998842592,1.84,1.83
55743.49998842592,1.83,2.17
55750.49998842592,2.17,1.76
55757.49998842592,1.76,1.76
55764.49998842592,1.76,1.92
55771.49998842592,1.92,2.02
55778.49998842592,2.02,1.98
55792.49998842592,1.98,2.39
55799.49998842592,2.39,1.92
55806.49998842592,1.92,1.96
55820.49998842592,1.96,1.95
55855.49998842592,1.95,2.36
55869.49998842592,2.36,2.12
55876.49998842592,2.12,2.2
55883.49998842592,2.2,2.16
55890.49998842592,2.16,1.77
55897.49998842592,1.77,2.67
55911.49998842592,2.67,2.07
55918.49998842592,2.07,1.7
55932.49998842592,1.7,1.93
55939.49998842592,1.93,2.21
55946.49998842592,2.21,1.9
55953.49998842592,1.9,1.73
55960.49998842592,1.73,1.94
55967.49998842592,1.94,2.14
55974.49998842592,2.14,1.74
55981.49998842592,1.74,2.19
55988.49998842592,2.19,3.35
55995.49998842592,3.35,2.29
56002.49998842592,2.29,3.72
56009.49998842592,3.72,2.55
56016.49998842592,2.55,2.1
56051.49998842592,2.1,1.92
56058.49998842592,1.92,2.46
56065.49998842592,2.46,1.97
56086.49998842592,1.97,2.48
56107.49998842592,2.48,1.88
56114.499976851854,1.88,2.16
56149.499976851854,2.16,2.03
56156.499976851854,2.03,1.95
56163.499976851854,1.95,1.96
56184.499976851854,1.96,2.03
56191.499976851854,2.03,1.89
56212.499976851854,1.89,1.95
56233.499976851854,1.95,1.66
56240.499976851854,1.66,1.94
56247.499976851854,1.94,1.88
56261.499976851854,1.88,1.59
56268.499976851854,1.59,2.22
56275.499976851854,2.22,1.98
56282.499976851854,1.98,2.03
56289.499976851854,2.03,1.99
56296.499976851854,1.99,2.31
56324.499976851854,2.31,1.9
56345.499976851854,1.9,2.15
56352.499976851854,2.15,2.37
56366.499976851854,2.37,2.17
56373.499976851854,2.17,2.06
56387.499976851854,2.06,1.99
56394.499976851854,1.99,1.89
56408.499976851854,1.89,1.93
56415.499976851854,1.93,2.21
56422.499976851854,2.21,1.94
56450.499976851854,1.94,1.77
56457.499976851854,1.77,2.12
56464.499976851854,2.12,2.19
56485.499976851854,2.19,2.25
56492.499976851854,2.25,1.72
56499.499976851854,1.72,2.18
56513.499976851854,2.18,1.86
56520.499976851854,1.86,1.87
56527.499976851854,1.87,1.9
56548.499976851854,1.9,2.82
56555.499976851854,2.82,2.18
56562.499976851854,2.18,2.09
56569.499976851854,2.09,2.25
56576.499976851854,2.25,1.5
56590.499976851854,1.5,2.24
56597.499976851854,2.24,1.81
56604.499976851854,1.81,1.65
56625.499976851854,1.65,2.02
56660.499976851854,2.02,1.88
56681.499976851854,1.88,2.48
56688.499976851854,2.48,1.88
56695.499976851854,1.88,1.96
56702.499976851854,1.96,1.77
56709.499976851854,1.77,2.06
56716.499976851854,2.06,1.71
56723.499976851854,1.71,5.0
56730.499976851854,5.0,2.58
56765.499976851854,2.58,2.57
56786.499976851854,2.57,1.54
56814.499976851854,1.54,2.91
56821.499976851854,2.91,2.29
56828.499976851854,2.29,2.06
56842.499976851854,2.06,1.92
56849.499976851854,1.92,2.26
56863.499976851854,2.26,2.29
56870.499976851854,2.29,2.07
56877.499976851854,2.07,1.89
56884.499976851854,1.89,1.94
56891.499976851854,1.94,2.32
56905.499976851854,2.32,2.14
56919.499976851854,2.14,2.12
56926.499976851854,2.12,2.04
56933.499976851854,2.04,2.26
56940.499976851854,2.26,2.22
56947.499976851854,2.22,2.07
56961.499976851854,2.07,1.81
56968.499976851854,1.81,2.0
56975.499976851854,2.0,2.38
56989.499976851854,2.38,2.42
56996.499976851854,2.42,2.11
57003.499976851854,2.11,2.03
57024.499976851854,2.03,1.85
57038.499976851854,1.85,1.9
57045.499976851854,1.9,1.85
57052.499976851854,1.85,1.95
57059.499976851854,1.95,1.86
57066.499976851854,1.86,2.0
57073.499976851854,2.0,1.93
57080.499976851854,1.93,2.06
57087.499976851854,2.06,2.42
57122.499976851854,2.42,2.24
57157.499976851854,2.24,1.86
57171.499976851854,1.86,1.86
57178.499976851854,1.86,2.27
57185.499976851854,2.27,2.04
57192.499976851854,2.04,2.19
57220.49996527778,2.19,2.93
57227.49996527778,2.93,2.53
57234.49996527778,2.53,2.12
57241.49996527778,2.12,1.48
57248.49996527778,1.48,2.42
57255.49996527778,2.42,2.01
57262.49996527778,2.01,1.94
57269.49996527778,1.94,1.85
57276.49996527778,1.85,1.69
57283.49996527778,1.69,1.83
57297.49996527778,1.83,2.36
57304.49996527778,2.36,2.04
57311.49996527778,2.04,2.15
57318.49996527778,2.15,2.02
57325.49996527778,2.02,1.86
57332.49996527778,1.86,2.09
57346.49996527778,2.09,1.93
57353.49996527778,1.93,1.69
57360.49996527778,1.69,1.88
57367.49996527778,1.88,2.08
57374.49996527778,2.08,2.19
57388.49996527778,2.19,1.7
57409.49996527778,1.7,1.81
57416.49996527778,1.81,1.5
57423.49996527778,1.5,1.66
57430.49996527778,1.66,1.61
57437.49996527778,1.61,1.91
57444.49996527778,1.91,1.83
57451.49996527778,1.83,2.15
57458.49996527778,2.15,1.83
57465.49996527778,1.83,2.01
57472.49996527778,2.01,1.75
57479.49996527778,1.75,2.15
57493.49996527778,2.15,2.76
57507.49996527778,2.76,2.06
57528.49996527778,2.06,2.44
57535.49996527778,2.44,1.82
57549.49996527778,1.82,2.14
57563.49996527778,2.14,2.05
57612.49996527778,2.05,1.8
57654.49996527778,1.8,2.35
57675.49996527778,2.35,2.42
57717.49996527778,2.42,1.8
57724.49996527778,1.8,1.92
57731.49996527778,1.92,2.21
57794.4999537037,2.21,2.35
57808.4999537037,2.35,2.05
57815.4999537037,2.05,2.79
57829.4999537037,2.79,1.99
57857.4999537037,1.99,1.76
57885.4999537037,1.76,3.32
57934.4999537037,3.32,2.38
58011.4999537037,2.38,2.63
58025.4999537037,2.63,2.74
58060.4999537037,2.74,2.4
58123.4999537037,2.4,2.97
58130.4999537037,2.97,1.87
58151.4999537037,1.87,2.04
58291.4999537037,2.04,1.84
58305.4999537037,1.84,2.0
58312.4999537037,2.0,1.81
58319.4999537037,1.81,1.7
58326.4999537037,1.7,1.79
58333.4999537037,1.79,2.15
58340.4999537037,2.15,1.89
58347.4999537037,1.89,2.07
58354.4999537037,2.07,1.68
58361.4999537037,1.68,2.08
58368.4999537037,2.08,2.07
58382.4999537037,2.07,2.05
58389.4999537037,2.05,2.1
58396.4999537037,2.1,2.57
58417.4999537037,2.57,2.17
58424.4999537037,2.17,2.04
58431.4999537037,2.04,2.04
58438.4999537037,2.04,1.97
58445.4999537037,1.97,1.96
58452.4999537037,1.96,2.73
58459.4999537037,2.73,2.41
58480.4999537037,2.41,2.21
58494.4999537037,2.21,2.93
58529.4999537037,2.93,2.34
58536.4999537037,2.34,2.23
58557.4999537037,2.23,2.24
58571.4999537037,2.24,2.51
58620.4999537037,2.51,2.35
58662.4999537037,2.35,1.95
58669.4999537037,1.95,2.07
58690.4999537037,2.07,2.47
58711.4999537037,2.47,1.9
58718.4999537037,1.9,2.01
58725.4999537037,2.01,1.88
58739.4999537037,1.88,1.7
58753.4999537037,1.7,3.36
58767.4999537037,3.36,2.2
58774.4999537037,2.2,1.96
58781.4999537037,1.96,1.93
58795.4999537037,1.93,1.85
58802.4999537037,1.85,2.4
