#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58263.4999537037,2.62,2.58,2.55,5.0,3.54,2.25,3.18,0.97,-7.193141970481182,-7.1220530483708115,-7.175223537524454,-7.129011186239425,-7.159266765388193,-7.149353764816934,-7.14,0.04
58746.4999537037,3.74,2.62,2.58,2.55,5.0,3.54,3.12,1.05,-7.073143291050307,-7.193141970481182,-7.1220530483708115,-7.175223537524454,-7.129011186239425,-7.159266765388193,-7.14,0.04
59117.4999537037,1.84,3.74,2.62,2.58,2.55,5.0,3.04,1.03,-7.15676722190199,-7.073143291050307,-7.193141970481182,-7.1220530483708115,-7.175223537524454,-7.129011186239425,-7.15,0.04
59740.4999537037,2.92,1.84,3.74,2.62,2.58,2.55,2.57,0.68,-7.176525770829699,-7.15676722190199,-7.073143291050307,-7.193141970481182,-7.1220530483708115,-7.175223537524454,-7.16,0.05
59747.4999537037,1.72,2.92,1.84,3.74,2.62,2.58,2.44,0.76,-7.2225731776106885,-7.176525770829699,-7.15676722190199,-7.073143291050307,-7.193141970481182,-7.1220530483708115,-7.17,0.06
59754.4999537037,1.66,1.72,2.92,1.84,3.74,2.62,2.3,0.81,-7.228412519118745,-7.2225731776106885,-7.176525770829699,-7.15676722190199,-7.073143291050307,-7.193141970481182,-7.16,0.06
59782.4999537037,1.63,1.66,1.72,2.92,1.84,3.74,2.19,0.82,-7.102372908709558,-7.228412519118745,-7.2225731776106885,-7.176525770829699,-7.15676722190199,-7.073143291050307,-7.16,0.06
59845.4999537037,1.8,1.63,1.66,1.72,2.92,1.84,1.95,0.45,-7.183758700008217,-7.102372908709558,-7.228412519118745,-7.2225731776106885,-7.176525770829699,-7.15676722190199,-7.18,0.04
59887.4999537037,2.06,1.8,1.63,1.66,1.72,2.92,1.97,0.45,-7.1778319206319825,-7.183758700008217,-7.102372908709558,-7.228412519118745,-7.2225731776106885,-7.176525770829699,-7.19,0.04
60006.4999537037,2.01,2.06,1.8,1.63,1.66,1.72,1.93,0.34,-7.204119982655925,-7.1778319206319825,-7.183758700008217,-7.102372908709558,-7.228412519118745,-7.2225731776106885,-7.19,0.04
