#MJD,index_target_1d,index_target_2d
54742.5,2.46,2.65
54749.5,2.65,2.2
54756.5,2.2,2.74
54763.5,2.74,3.39
54777.5,3.39,3.28
54784.5,3.28,2.23
54826.5,2.23,2.46
54833.49998842592,2.46,3.73
54840.49998842592,3.73,2.8
54847.49998842592,2.8,4.04
54854.49998842592,4.04,5.04
54861.49998842592,5.04,2.34
54994.49998842592,2.34,2.81
55029.49998842592,2.81,3.42
55036.49998842592,3.42,3.79
55064.49998842592,3.79,3.13
55120.49998842592,3.13,4.61
55183.49998842592,4.61,2.52
55260.49998842592,2.52,3.69
55267.49998842592,3.69,10.0
55323.49998842592,10.0,2.94
55386.49998842592,2.94,3.13
55533.49998842592,3.13,9.98
55624.49998842592,9.98,3.04
55869.49998842592,3.04,7.52
55911.49998842592,7.52,2.97
56002.49998842592,2.97,5.98
56107.49998842592,5.98,2.48
56135.499976851854,2.48,4.42
56191.499976851854,4.42,3.51
56226.499976851854,3.51,7.59
56233.499976851854,7.59,3.09
56275.499976851854,3.09,7.18
56443.499976851854,7.18,6.96
56464.499976851854,6.96,3.11
56485.499976851854,3.11,2.72
56576.499976851854,2.72,3.54
56695.499976851854,3.54,3.65
56891.499976851854,3.65,4.74
56898.499976851854,4.74,6.13
56940.499976851854,6.13,2.78
56996.499976851854,2.78,2.95
57150.499976851854,2.95,2.99
57157.499976851854,2.99,2.57
57199.499976851854,2.57,3.56
57206.49996527778,3.56,2.86
57318.49996527778,2.86,2.63
57346.49996527778,2.63,2.52
57353.49996527778,2.52,2.27
57381.49996527778,2.27,2.67
57388.49996527778,2.67,3.47
57395.49996527778,3.47,2.5
57423.49996527778,2.5,2.24
57486.49996527778,2.24,2.19
57493.49996527778,2.19,2.96
57500.49996527778,2.96,2.34
57521.49996527778,2.34,2.42
57549.49996527778,2.42,3.09
57654.49996527778,3.09,3.17
57661.49996527778,3.17,2.38
57668.49996527778,2.38,3.7
57675.49996527778,3.7,3.02
57696.49996527778,3.02,4.25
57864.4999537037,4.25,4.07
57997.4999537037,4.07,10.0
58025.4999537037,10.0,9.73
58305.4999537037,9.73,2.49
58312.4999537037,2.49,2.54
58333.4999537037,2.54,2.69
58340.4999537037,2.69,2.36
58347.4999537037,2.36,5.03
58361.4999537037,5.03,4.33
58501.4999537037,4.33,2.93
58529.4999537037,2.93,2.66
58669.4999537037,2.66,3.57
58683.4999537037,3.57,2.98
58704.4999537037,2.98,9.2
58732.4999537037,9.2,3.06
58823.4999537037,3.06,4.52
58851.4999537037,4.52,3.57
58893.4999537037,3.57,3.47
58900.4999537037,3.47,3.05
58956.4999537037,3.05,2.61
58984.4999537037,2.61,5.19
58991.4999537037,5.19,3.53
59040.4999537037,3.53,4.01
59075.4999537037,4.01,4.02
59110.4999537037,4.02,2.79
59145.4999537037,2.79,3.38
59229.4999537037,3.38,2.83
59250.4999537037,2.83,3.22
59299.4999537037,3.22,4.75
59334.4999537037,4.75,2.65
59341.4999537037,2.65,3.24
59348.4999537037,3.24,3.02
59397.4999537037,3.02,2.97
59460.4999537037,2.97,3.24
59467.4999537037,3.24,3.29
59502.4999537037,3.29,2.69
59516.4999537037,2.69,8.09
59551.4999537037,8.09,3.12
59586.4999537037,3.12,2.42
59607.4999537037,2.42,2.54
59621.4999537037,2.54,6.18
59628.4999537037,6.18,3.27
59635.4999537037,3.27,3.04
59649.4999537037,3.04,2.95
59719.4999537037,2.95,2.89
59747.4999537037,2.89,3.07
59796.4999537037,3.07,5.1
59866.4999537037,5.1,2.07
59887.4999537037,2.07,6.95
59943.4999537037,6.95,4.01
59950.4999537037,4.01,10.0
59978.4999537037,10.0,4.26
59992.4999537037,4.26,3.79
60020.4999537037,3.79,3.58
60314.4999537037,3.58,3.33
60405.4999537037,3.33,3.32
60412.4999537037,3.32,3.01
60440.4999537037,3.01,2.94
60447.4999537037,2.94,4.84
60552.4999537037,4.84,2.95
60566.4999537037,2.95,2.8
60573.4999537037,2.8,2.97
60580.4999537037,2.97,2.96
60594.4999537037,2.96,3.43
60608.4999537037,3.43,3.17
60657.4999537037,3.17,2.61
60678.4999537037,2.61,2.8
60727.4999537037,2.8,2.63
60734.4999537037,2.63,5.55
60769.4999537037,5.55,3.62
60811.4999537037,3.62,2.58
60818.4999537037,2.58,2.74
60846.4999537037,2.74,3.15
60867.4999537037,3.15,3.27
60888.4999537037,3.27,2.4
60895.4999537037,2.4,2.58
60909.4999537037,2.58,3.26
60916.4999537037,3.26,3.14
60923.4999537037,3.14,2.63
60930.4999537037,2.63,2.51
60937.4999537037,2.51,2.45
60951.4999537037,2.45,2.42
60958.4999537037,2.42,2.76
60972.4999537037,2.76,2.59
60979.4999537037,2.59,2.27
60993.4999537037,2.27,2.99
61007.4999537037,2.99,2.39
61014.4999537037,2.39,2.52
61021.4999537037,2.52,3.03
