#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56933.499976851854,2.71,3.47,5.28,6.58,8.48,5.14,4.81,2.27,-6.995678626217358,-7.095284454721319,-7.1605219526258015,-7.06398920428479,-7.010995384301463,-7.0655015487564325,-7.08,0.06
56940.499976851854,2.04,2.71,3.47,5.28,6.58,8.48,4.75,2.26,-7.139661993429006,-6.995678626217358,-7.095284454721319,-7.1605219526258015,-7.06398920428479,-7.010995384301463,-7.08,0.06
57136.499976851854,4.67,2.04,2.71,3.47,5.28,6.58,4.0,1.58,-7.104025267640935,-7.139661993429006,-6.995678626217358,-7.095284454721319,-7.1605219526258015,-7.06398920428479,-7.09,0.06
58039.4999537037,3.27,4.67,2.04,2.71,3.47,5.28,3.54,1.11,-7.046240308266771,-7.104025267640935,-7.139661993429006,-6.995678626217358,-7.095284454721319,-7.1605219526258015,-7.1,0.06
58116.4999537037,3.33,3.27,4.67,2.04,2.71,3.47,3.3,0.81,-7.136677139879544,-7.046240308266771,-7.104025267640935,-7.139661993429006,-6.995678626217358,-7.095284454721319,-7.09,0.05
58361.4999537037,3.63,3.33,3.27,4.67,2.04,2.71,3.31,0.81,-7.079354998593212,-7.136677139879544,-7.046240308266771,-7.104025267640935,-7.139661993429006,-6.995678626217358,-7.08,0.05
58396.4999537037,3.51,3.63,3.33,3.27,4.67,2.04,3.32,0.8,-7.088309841246139,-7.079354998593212,-7.136677139879544,-7.046240308266771,-7.104025267640935,-7.139661993429006,-7.09,0.04
58529.4999537037,2.82,3.51,3.63,3.33,3.27,4.67,4.45,2.48,-7.057495893831919,-7.088309841246139,-7.079354998593212,-7.136677139879544,-7.046240308266771,-7.104025267640935,-7.06,0.08
58690.4999537037,9.93,2.82,3.51,3.63,3.33,3.27,4.2,2.54,-6.896196279044043,-7.057495893831919,-7.088309841246139,-7.079354998593212,-7.136677139879544,-7.046240308266771,-7.07,0.08
58718.4999537037,2.92,9.93,2.82,3.51,3.63,3.33,4.18,2.55,-7.153662887870195,-6.896196279044043,-7.057495893831919,-7.088309841246139,-7.079354998593212,-7.136677139879544,-7.08,0.09
58830.4999537037,3.13,2.92,9.93,2.82,3.51,3.63,4.19,2.55,-7.165579296318468,-7.153662887870195,-6.896196279044043,-7.057495893831919,-7.088309841246139,-7.079354998593212,-7.08,0.09
59082.4999537037,3.37,3.13,2.92,9.93,2.82,3.51,4.01,2.64,-7.106238237942057,-7.165579296318468,-7.153662887870195,-6.896196279044043,-7.057495893831919,-7.088309841246139,-7.08,0.09
59138.4999537037,2.36,3.37,3.13,2.92,9.93,2.82,3.82,2.72,-7.095284454721319,-7.106238237942057,-7.165579296318468,-7.153662887870195,-6.896196279044043,-7.057495893831919,-7.09,0.09
59201.4999537037,2.21,2.36,3.37,3.13,2.92,9.93,3.77,2.75,-7.161780778092374,-7.095284454721319,-7.106238237942057,-7.165579296318468,-7.153662887870195,-6.896196279044043,-7.11,0.1
59271.4999537037,2.44,2.21,2.36,3.37,3.13,2.92,2.66,0.48,-7.163675884293248,-7.161780778092374,-7.095284454721319,-7.106238237942057,-7.165579296318468,-7.153662887870195,-7.14,0.03
59285.4999537037,2.16,2.44,2.21,2.36,3.37,3.13,2.6,0.47,-7.1598939055432425,-7.163675884293248,-7.161780778092374,-7.095284454721319,-7.106238237942057,-7.165579296318468,-7.14,0.03
59467.4999537037,2.53,2.16,2.44,2.21,2.36,3.37,2.58,0.44,-7.13608262304214,-7.1598939055432425,-7.163675884293248,-7.161780778092374,-7.095284454721319,-7.106238237942057,-7.1,0.09
59838.4999537037,2.97,2.53,2.16,2.44,2.21,2.36,2.75,0.85,-6.8996294548824375,-7.13608262304214,-7.1598939055432425,-7.163675884293248,-7.161780778092374,-7.095284454721319,-7.05,0.17
59880.4999537037,4.57,2.97,2.53,2.16,2.44,2.21,2.83,0.83,-6.7423214251308154,-6.8996294548824375,-7.13608262304214,-7.1598939055432425,-7.163675884293248,-7.161780778092374,-7.05,0.16
60153.4999537037,2.91,4.57,2.97,2.53,2.16,2.44,2.94,0.78,-7.068033885271827,-6.7423214251308154,-6.8996294548824375,-7.13608262304214,-7.1598939055432425,-7.163675884293248,-7.03,0.16
