#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,4.72,2.77,3.03,3.13,2.98,3.61,3.26,0.72,-6.8696662315049934,-6.85078088734462,-7.1073489661227,-7.094743951251549,-7.169411331314856,-6.931814138253839,-7.02,0.13
54959.49998842592,2.58,4.72,2.77,3.03,3.13,2.98,3.13,0.73,-7.13608262304214,-6.8696662315049934,-6.85078088734462,-7.1073489661227,-7.094743951251549,-7.169411331314856,-7.03,0.13
54966.49998842592,2.72,2.58,4.72,2.77,3.03,3.13,3.03,0.79,-6.991399828238082,-7.13608262304214,-6.8696662315049934,-6.85078088734462,-7.1073489661227,-7.094743951251549,-6.96,0.17
54973.49998842592,2.29,2.72,2.58,4.72,2.77,3.03,2.9,0.85,-6.690369832574102,-6.991399828238082,-7.13608262304214,-6.8696662315049934,-6.85078088734462,-7.1073489661227,-6.93,0.16
54980.49998842592,2.21,2.29,2.72,2.58,4.72,2.77,2.81,0.87,-6.847711655616943,-6.690369832574102,-6.991399828238082,-7.13608262304214,-6.8696662315049934,-6.85078088734462,-6.92,0.16
54987.49998842592,2.36,2.21,2.29,2.72,2.58,4.72,2.73,0.9,-7.088842391260023,-6.847711655616943,-6.690369832574102,-6.991399828238082,-7.13608262304214,-6.8696662315049934,-6.97,0.18
55001.49998842592,2.25,2.36,2.21,2.29,2.72,2.58,2.33,0.27,-7.169411331314856,-7.088842391260023,-6.847711655616943,-6.690369832574102,-6.991399828238082,-7.13608262304214,-7.03,0.2
55015.49998842592,1.88,2.25,2.36,2.21,2.29,2.72,2.59,0.85,-7.274088367704952,-7.169411331314856,-7.088842391260023,-6.847711655616943,-6.690369832574102,-6.991399828238082,-7.0,0.2
55022.49998842592,4.43,1.88,2.25,2.36,2.21,2.29,2.61,0.85,-6.939302159646388,-7.274088367704952,-7.169411331314856,-7.088842391260023,-6.847711655616943,-6.690369832574102,-7.04,0.22
55036.49998842592,2.84,4.43,1.88,2.25,2.36,2.21,2.63,0.85,-7.258848401148215,-6.939302159646388,-7.274088367704952,-7.169411331314856,-7.088842391260023,-6.847711655616943,-7.11,0.17
55064.49998842592,2.42,2.84,4.43,1.88,2.25,2.36,2.6,0.86,-7.223298816011589,-7.258848401148215,-6.939302159646388,-7.274088367704952,-7.169411331314856,-7.088842391260023,-7.14,0.13
55071.49998842592,2.01,2.42,2.84,4.43,1.88,2.25,2.54,0.9,-7.022276394711152,-7.223298816011589,-7.258848401148215,-6.939302159646388,-7.274088367704952,-7.169411331314856,-7.14,0.13
55078.49998842592,1.92,2.01,2.42,2.84,4.43,1.88,2.49,0.93,-7.092051478387727,-7.022276394711152,-7.223298816011589,-7.258848401148215,-6.939302159646388,-7.274088367704952,-7.13,0.13
55085.49998842592,1.91,1.92,2.01,2.42,2.84,4.43,2.59,0.89,-7.114638779968488,-7.092051478387727,-7.022276394711152,-7.223298816011589,-7.258848401148215,-6.939302159646388,-7.1,0.11
