#MJD,index_target_1d,index_target_2d
55008.49998842592,2.09,2.03
55022.49998842592,2.03,2.22
55029.49998842592,2.22,2.08
55036.49998842592,2.08,2.25
55043.49998842592,2.25,1.95
55050.49998842592,1.95,2.52
55057.49998842592,2.52,1.98
55064.49998842592,1.98,2.3
55078.49998842592,2.3,2.26
55085.49998842592,2.26,2.13
55092.49998842592,2.13,2.27
55099.49998842592,2.27,2.31
55106.49998842592,2.31,2.14
55113.49998842592,2.14,3.33
55120.49998842592,3.33,2.99
55141.49998842592,2.99,2.16
55148.49998842592,2.16,2.27
55155.49998842592,2.27,5.0
55162.49998842592,5.0,2.71
55218.49998842592,2.71,2.8
55239.49998842592,2.8,2.46
55246.49998842592,2.46,2.31
55260.49998842592,2.31,2.33
55274.49998842592,2.33,2.4
55351.49998842592,2.4,3.63
55365.49998842592,3.63,4.26
55484.49998842592,4.26,2.47
55554.49998842592,2.47,2.57
55666.49998842592,2.57,2.8
55708.49998842592,2.8,2.68
55778.49998842592,2.68,2.81
55869.49998842592,2.81,2.46
56002.49998842592,2.46,2.13
56009.49998842592,2.13,2.14
56016.49998842592,2.14,2.08
56030.49998842592,2.08,5.0
56037.49998842592,5.0,2.9
56058.49998842592,2.9,2.4
56072.49998842592,2.4,2.45
56086.49998842592,2.45,1.97
56114.499976851854,1.97,4.02
56128.499976851854,4.02,3.42
56457.499976851854,3.42,3.21
56632.499976851854,3.21,3.46
56709.499976851854,3.46,4.35
56800.499976851854,4.35,4.41
56842.499976851854,4.41,4.09
56863.499976851854,4.09,2.61
57241.49996527778,2.61,2.76
57367.49996527778,2.76,2.8
57374.49996527778,2.8,2.07
57381.49996527778,2.07,1.97
57388.49996527778,1.97,1.75
57395.49996527778,1.75,2.33
57402.49996527778,2.33,5.0
57416.49996527778,5.0,3.9
57423.49996527778,3.9,5.0
57430.49996527778,5.0,3.7
57472.49996527778,3.7,2.83
57514.49996527778,2.83,2.33
57626.49996527778,2.33,2.03
57836.4999537037,2.03,2.25
57843.4999537037,2.25,2.14
57850.4999537037,2.14,2.45
57857.4999537037,2.45,2.69
57864.4999537037,2.69,2.56
57871.4999537037,2.56,3.3
57983.4999537037,3.3,2.78
57990.4999537037,2.78,4.63
58004.4999537037,4.63,2.52
58165.4999537037,2.52,2.35
58459.4999537037,2.35,2.33
58480.4999537037,2.33,4.85
58501.4999537037,4.85,4.2
58676.4999537037,4.2,2.6
58739.4999537037,2.6,2.73
58774.4999537037,2.73,4.76
58893.4999537037,4.76,2.85
58907.4999537037,2.85,3.79
58921.4999537037,3.79,5.0
58963.4999537037,5.0,5.0
59096.4999537037,5.0,4.08
59257.4999537037,4.08,3.06
59376.4999537037,3.06,2.51
59411.4999537037,2.51,4.71
59432.4999537037,4.71,4.66
59474.4999537037,4.66,3.79
59607.4999537037,3.79,2.71
59768.4999537037,2.71,3.31
59803.4999537037,3.31,2.8
60090.4999537037,2.8,4.37
60160.4999537037,4.37,3.56
60489.4999537037,3.56,4.66
60510.4999537037,4.66,5.0
60762.4999537037,5.0,4.2
60902.4999537037,4.2,3.88
60923.4999537037,3.88,4.83
