#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56079.49998842592,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-7.118615343229427,-7.1432711096171175,-7.0,0.11,7.86,4.7,2.49,3.56,4.47,3.08,4.44,1.75
56177.499976851854,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-7.118615343229427,-6.95,0.11,4.93,7.86,4.7,2.49,3.56,4.47,4.41,1.78
56772.499976851854,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.958607314841775,-6.95,0.11,2.88,4.93,7.86,4.7,2.49,3.56,4.15,1.9
56940.499976851854,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.97469413473523,-6.96,0.11,2.63,2.88,4.93,7.86,4.7,2.49,4.81,2.4
57199.499976851854,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-7.050609993355087,-6.96,0.11,8.17,2.63,2.88,4.93,7.86,4.7,5.07,2.2
57675.49996527778,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.844663962534939,-6.96,0.12,4.29,8.17,2.63,2.88,4.93,7.86,4.71,2.46
57717.49996527778,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-6.903089986991944,-6.98,0.1,2.18,4.29,8.17,2.63,2.88,4.93,4.05,2.05
58214.4999537037,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-6.812479279163537,-7.0,0.11,3.25,2.18,4.29,8.17,2.63,2.88,3.83,2.03
58592.4999537037,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.115204636051019,-7.03,0.07,3.38,3.25,2.18,4.29,8.17,2.63,3.79,2.05
58963.4999537037,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.019996628416254,-7.02,0.06,2.64,3.38,3.25,2.18,4.29,8.17,3.8,2.04
59145.4999537037,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-6.950781977329818,-7.02,0.07,2.72,2.64,3.38,3.25,2.18,4.29,3.24,0.8
59201.4999537037,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.078313524516398,-7.04,0.06,4.22,2.72,2.64,3.38,3.25,2.18,2.98,0.69
59327.4999537037,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-6.950781977329818,-7.04,0.06,2.5,4.22,2.72,2.64,3.38,3.25,3.05,0.61
59355.4999537037,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.105130343254747,-7.04,0.06,2.66,2.5,4.22,2.72,2.64,3.38,3.77,2.07
59411.4999537037,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-6.958607314841775,-7.01,0.06,8.25,2.66,2.5,4.22,2.72,2.64,4.16,2.24
59691.4999537037,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.051587034221399,-7.02,0.06,6.16,8.25,2.66,2.5,4.22,2.72,4.33,2.15
60006.4999537037,-6.991399828238082,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-7.0467236633326955,-7.01,0.06,3.81,6.16,8.25,2.66,2.5,4.22,4.6,2.03
60097.4999537037,-6.987162775294828,-6.991399828238082,-6.954677021213342,-6.939302159646388,-7.073143291050307,-7.080398976215889,-6.99,0.06,4.57,3.81,6.16,8.25,2.66,2.5,4.78,2.05
