#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-7.001740661576301,-6.860120913598763
55022.49998842592,-6.860120913598763,-6.777283528852417
55029.49998842592,-6.777283528852417,-6.876148359032914
55036.49998842592,-6.876148359032914,-6.892790030352131
55043.49998842592,-6.892790030352131,-7.158015195409886
55050.49998842592,-7.158015195409886,-7.101823516502323
55057.49998842592,-7.101823516502323,-7.167491087293763
55064.49998842592,-7.167491087293763,-6.892790030352131
55078.49998842592,-6.892790030352131,-7.2168113089247425
55085.49998842592,-7.2168113089247425,-7.0034883278458215
55092.49998842592,-7.0034883278458215,-7.099086932262331
55099.49998842592,-7.099086932262331,-7.063486257521107
55106.49998842592,-7.063486257521107,-7.16304326294045
55113.49998842592,-7.16304326294045,-6.939302159646388
55120.49998842592,-6.939302159646388,-6.823908740944319
55141.49998842592,-6.823908740944319,-6.950781977329818
55148.49998842592,-6.950781977329818,-7.245651664288981
55155.49998842592,-7.245651664288981,-7.168130225719498
55162.49998842592,-7.168130225719498,-7.06398920428479
55218.49998842592,-7.06398920428479,-6.958607314841775
55239.49998842592,-6.958607314841775,-7.154901959985743
55246.49998842592,-7.154901959985743,-7.285670240254767
55260.49998842592,-7.285670240254767,-7.13608262304214
55274.49998842592,-7.13608262304214,-7.270025714300444
55351.49998842592,-7.270025714300444,-7.1979107421182675
55365.49998842592,-7.1979107421182675,-6.804100347590766
55484.49998842592,-6.804100347590766,-7.131943638176958
55554.49998842592,-7.131943638176958,-7.262012673666569
55666.49998842592,-7.262012673666569,-7.27083521030723
55708.49998842592,-7.27083521030723,-7.166852888087215
55778.49998842592,-7.166852888087215,-7.040481623027001
55869.49998842592,-7.040481623027001,-7.249491605148654
56002.49998842592,-7.249491605148654,-7.239577516576788
56009.49998842592,-7.239577516576788,-7.192464971931146
56016.49998842592,-7.192464971931146,-7.136677139879544
56030.49998842592,-7.136677139879544,-7.08196966321512
56037.49998842592,-7.08196966321512,-7.102922996790579
56058.49998842592,-7.102922996790579,-7.251811972993799
56072.49998842592,-7.251811972993799,-7.06398920428479
56086.49998842592,-7.06398920428479,-7.197226274708024
56114.499976851854,-7.197226274708024,-7.096367483915762
56128.499976851854,-7.096367483915762,-6.978810700930062
56457.499976851854,-6.978810700930062,-7.154281982033341
56632.499976851854,-7.154281982033341,-7.269217724333611
56709.499976851854,-7.269217724333611,-7.036212172654444
56800.499976851854,-7.036212172654444,-7.193141970481182
56842.499976851854,-7.193141970481182,-7.153662887870195
56863.499976851854,-7.153662887870195,-7.092588639225414
57241.49996527778,-7.092588639225414,-6.892790030352131
57367.49996527778,-6.892790030352131,-7.2020403562628035
57374.49996527778,-7.2020403562628035,-6.924453038607469
57381.49996527778,-6.924453038607469,-6.987162775294828
57388.49996527778,-6.987162775294828,-7.120904120499927
57395.49996527778,-7.120904120499927,-7.262012673666569
57402.49996527778,-7.262012673666569,-7.1938200260161125
57416.49996527778,-7.1938200260161125,-7.1904402853647325
57423.49996527778,-7.1904402853647325,-7.048662481204082
57430.49996527778,-7.048662481204082,-7.079354998593212
57472.49996527778,-7.079354998593212,-7.24184537803261
57514.49996527778,-7.24184537803261,-7.254144804826271
57626.49996527778,-7.254144804826271,-7.274088367704952
57836.4999537037,-7.274088367704952,-6.841637507904751
57843.4999537037,-6.841637507904751,-6.730487055782084
57850.4999537037,-6.730487055782084,-6.812479279163537
57857.4999537037,-6.812479279163537,-6.735182176990463
57864.4999537037,-6.735182176990463,-7.104025267640935
57871.4999537037,-7.104025267640935,-7.1605219526258015
57983.4999537037,-7.1605219526258015,-6.910094888560602
57990.4999537037,-6.910094888560602,-7.2380721615794705
58004.4999537037,-7.2380721615794705,-7.06198090252379
58165.4999537037,-7.06198090252379,-7.1979107421182675
58459.4999537037,-7.1979107421182675,-7.0835460514500745
58480.4999537037,-7.0835460514500745,-7.166852888087215
58501.4999537037,-7.166852888087215,-7.1090204030103115
58676.4999537037,-7.1090204030103115,-7.208309350979882
58739.4999537037,-7.208309350979882,-7.2168113089247425
58774.4999537037,-7.2168113089247425,-7.136677139879544
58893.4999537037,-7.136677139879544,-7.235823867609669
58907.4999537037,-7.235823867609669,-7.131355561605174
58921.4999537037,-7.131355561605174,-7.035740369803151
58963.4999537037,-7.035740369803151,-7.206209615309182
59096.4999537037,-7.206209615309182,-7.213248577854439
59257.4999537037,-7.213248577854439,-7.261219441515631
59376.4999537037,-7.261219441515631,-7.22767829327708
59411.4999537037,-7.22767829327708,-7.06198090252379
59432.4999537037,-7.06198090252379,-7.249491605148654
59474.4999537037,-7.249491605148654,-7.0915149811213505
59607.4999537037,-7.0915149811213505,-7.183758700008217
59768.4999537037,-7.183758700008217,-7.118615343229427
59803.4999537037,-7.118615343229427,-7.165579296318468
60090.4999537037,-7.165579296318468,-7.2343314452409855
60160.4999537037,-7.2343314452409855,-7.08196966321512
60489.4999537037,-7.08196966321512,-7.205511953340831
60510.4999537037,-7.205511953340831,-7.088842391260023
60762.4999537037,-7.088842391260023,-7.06398920428479
60902.4999537037,-7.06398920428479,-7.168770306132937
60923.4999537037,-7.168770306132937,-7.138465589140962
