#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57143.499976851854,3.52,6.04,6.53,3.9,6.47,2.22,4.69,1.67,-7.14569395819892,-7.055517327849832,-7.0338582672609675,-7.164309428507575,-7.115771230367396,-7.314258261397736,-7.1,0.13
57745.49996527778,4.17,3.52,6.04,6.53,3.9,6.47,5.08,1.27,-6.876148359032914,-7.14569395819892,-7.055517327849832,-7.0338582672609675,-7.164309428507575,-7.115771230367396,-7.05,0.1
57871.4999537037,4.94,4.17,3.52,6.04,6.53,3.9,4.56,1.34,-6.958607314841775,-6.876148359032914,-7.14569395819892,-7.055517327849832,-7.0338582672609675,-7.164309428507575,-7.08,0.15
57899.4999537037,2.85,4.94,4.17,3.52,6.04,6.53,4.35,1.57,-7.3223930472795065,-6.958607314841775,-6.876148359032914,-7.14569395819892,-7.055517327849832,-7.0338582672609675,-7.1,0.17
57962.4999537037,2.38,2.85,4.94,4.17,3.52,6.04,4.32,1.53,-7.288192770958809,-7.3223930472795065,-6.958607314841775,-6.876148359032914,-7.14569395819892,-7.055517327849832,-7.13,0.18
58039.4999537037,6.35,2.38,2.85,4.94,4.17,3.52,3.79,1.47,-7.281498311132726,-7.288192770958809,-7.3223930472795065,-6.958607314841775,-6.876148359032914,-7.14569395819892,-7.15,0.17
58361.4999537037,2.35,6.35,2.38,2.85,4.94,4.17,3.58,1.62,-7.165579296318468,-7.281498311132726,-7.288192770958809,-7.3223930472795065,-6.958607314841775,-6.876148359032914,-7.16,0.17
58466.4999537037,2.01,2.35,6.35,2.38,2.85,4.94,3.44,1.61,-7.226945306635737,-7.165579296318468,-7.281498311132726,-7.288192770958809,-7.3223930472795065,-6.958607314841775,-7.19,0.13
58501.4999537037,3.17,2.01,2.35,6.35,2.38,2.85,3.23,1.47,-7.095825631715837,-7.226945306635737,-7.165579296318468,-7.281498311132726,-7.288192770958809,-7.3223930472795065,-7.22,0.08
58914.4999537037,3.51,3.17,2.01,2.35,6.35,2.38,3.75,1.88,-7.168130225719498,-7.095825631715837,-7.226945306635737,-7.165579296318468,-7.281498311132726,-7.288192770958809,-7.2,0.07
59152.4999537037,6.45,3.51,3.17,2.01,2.35,6.35,4.05,1.8,-7.148130399270234,-7.168130225719498,-7.095825631715837,-7.226945306635737,-7.165579296318468,-7.281498311132726,-7.16,0.08
59418.4999537037,4.52,6.45,3.51,3.17,2.01,2.35,3.68,1.49,-7.023650020996727,-7.148130399270234,-7.168130225719498,-7.095825631715837,-7.226945306635737,-7.165579296318468,-7.1,0.11
59509.4999537037,3.77,4.52,6.45,3.51,3.17,2.01,4.14,1.49,-6.886056647693163,-7.023650020996727,-7.148130399270234,-7.168130225719498,-7.095825631715837,-7.226945306635737,-7.1,0.11
59544.4999537037,5.52,3.77,4.52,6.45,3.51,3.17,4.49,1.16,-7.1487416512809245,-6.886056647693163,-7.023650020996727,-7.148130399270234,-7.168130225719498,-7.095825631715837,-7.09,0.1
59999.4999537037,4.48,5.52,3.77,4.52,6.45,3.51,4.65,1.02,-7.140261433802853,-7.1487416512809245,-6.886056647693163,-7.023650020996727,-7.148130399270234,-7.168130225719498,-7.04,0.17
60118.4999537037,4.33,4.48,5.52,3.77,4.52,6.45,4.65,1.03,-6.730487055782084,-7.140261433802853,-7.1487416512809245,-6.886056647693163,-7.023650020996727,-7.148130399270234,-7.05,0.18
