#MJD,index_target_1d,index_target_2d
56331.499976851854,3.55,5.0
56800.499976851854,5.0,2.59
56884.499976851854,2.59,2.78
56961.499976851854,2.78,3.02
57059.499976851854,3.02,2.85
57066.499976851854,2.85,2.09
57416.49996527778,2.09,1.97
57493.49996527778,1.97,2.47
57514.49996527778,2.47,2.79
57521.49996527778,2.79,2.4
57563.49996527778,2.4,1.69
57570.49996527778,1.69,2.01
57605.49996527778,2.01,2.33
57675.49996527778,2.33,3.25
57703.49996527778,3.25,2.82
57836.4999537037,2.82,5.0
58291.4999537037,5.0,5.0
58312.4999537037,5.0,5.0
58424.4999537037,5.0,3.09
58683.4999537037,3.09,5.0
59453.4999537037,5.0,4.02
59579.4999537037,4.02,3.32
59656.4999537037,3.32,2.73
59705.4999537037,2.73,0.74
59817.4999537037,0.74,4.34
59957.4999537037,4.34,5.0
60118.4999537037,5.0,2.06
60139.4999537037,2.06,2.79
60314.4999537037,2.79,2.19
60370.4999537037,2.19,2.48
60412.4999537037,2.48,5.0
60650.4999537037,5.0,3.18
60685.4999537037,3.18,2.44
