#MJD,flux_target_1d,flux_target_2d
56975.499976851854,-7.195179321278838,-7.298432014944073
57101.499976851854,-7.298432014944073,-7.274088367704952
57115.499976851854,-7.274088367704952,-7.277366077466188
57178.499976851854,-7.277366077466188,-7.301029995663981
57423.49996527778,-7.301029995663981,-7.0695604052333
57465.49996527778,-7.0695604052333,-7.250263684430939
57493.49996527778,-7.250263684430939,-7.293282217663242
57612.49996527778,-7.293282217663242,-7.084072788302884
57850.4999537037,-7.084072788302884,-6.614393726401688
57885.4999537037,-6.614393726401688,-7.1791420105603
57934.4999537037,-7.1791420105603,-7.250263684430939
58039.4999537037,-7.250263684430939,-7.300162274132754
58046.4999537037,-7.300162274132754,-7.089909454405932
58074.4999537037,-7.089909454405932,-7.1438755557577
59810.4999537037,-7.1438755557577,-7.2580609222708015
